Actual, Expected, AE
1047.7271, NaN, NaN
1038.6452, NaN, NaN
1028.9502, NaN, NaN
1018.6436, NaN, NaN
1007.7059, NaN, NaN
996.1081, NaN, NaN
983.8390, NaN, NaN
970.8939, NaN, NaN
957.2745, NaN, NaN
943.0187, NaN, NaN
928.1414, NaN, NaN
912.6897, NaN, NaN
896.7291, NaN, NaN
880.3275, NaN, NaN
863.5979, NaN, NaN
846.6803, NaN, NaN
829.7034, NaN, NaN
812.8235, NaN, NaN
796.2086, NaN, NaN
780.0174, NaN, NaN
764.4515, NaN, NaN
749.6718, NaN, NaN
735.8403, NaN, NaN
723.0869, NaN, NaN
711.5644, NaN, NaN
701.3651, NaN, NaN
692.5557, 691.1455, 1.4102
685.2105, 683.4234, 1.7871
679.3434, 677.2334, 2.1100
674.9647, 672.5293, 2.4354
672.0901, 669.3410, 2.7491
670.6946, 667.6473, 3.0473
670.7426, 667.4369, 3.3057
672.2228, 668.6035, 3.6193
675.1171, 669.7533, 5.3638
679.4114, 671.6485, 7.7629
685.1144, 674.3295, 10.7849
692.2148, 677.8138, 14.4010
700.7149, 682.1617, 18.5532
710.6161, 688.2849, 22.3312
721.8954, 696.4544, 25.4410
734.5365, 706.6262, 27.9103
748.5221, 709.4553, 39.0668
763.7567, 762.5077, 1.2490
780.1747, 751.7465, 28.4282
797.6185, 780.3280, 17.2905
815.9540, 815.0623, 0.8917
834.9254, 836.9440, 2.0186
854.3343, 856.7820, 2.4477
873.9024, 876.5261, 2.6237
893.3518, 896.5451, 3.1933
912.3373, 915.7721, 3.4348
930.5803, 934.6592, 4.0789
947.7654, 952.5175, 4.7521
963.5953, 969.0168, 5.4215
977.8394, 983.4592, 5.6198
990.2444, 996.5279, 6.2835
1000.6482, 1007.5110, 6.8628
1008.8905, 1015.7749, 6.8844
1014.9149, 1022.1655, 7.2506
1018.6666, 1026.2126, 7.5460
1020.2134, 1027.4830, 7.2696
1019.5969, 1026.9882, 7.3913
1016.9689, 1024.5757, 7.6068
1012.4641, 1021.9673, 9.5032
1006.2914, 1018.4112, 12.1199
998.6693, 1013.8929, 15.2236
989.8368, 1013.2847, 23.4479
980.0490, 1012.7746, 32.7256
969.5398, 1012.3214, 42.7816
958.5101, 959.0306, 0.5205
947.2246, 963.5927, 16.3681
935.8158, 957.3385, 21.5227
924.4816, 948.0326, 23.5510
913.3394, 935.7773, 22.4379
902.5040, 902.1972, 0.3068
892.0106, 910.9908, 18.9802
881.8971, 880.5877, 1.3094
872.2016, 869.5731, 2.6285
862.9172, 867.7168, 4.7996
853.9984, 858.7742, 4.7758
845.4251, 850.2365, 4.8114
837.1427, 841.9351, 4.7924
829.1608, 831.9486, 2.7878
821.4063, 824.3421, 2.9358
813.8902, 818.0950, 4.2048
806.6072, 811.2762, 4.6690
799.5702, 804.8727, 5.3025
792.8106, 798.2288, 5.4182
786.3613, 789.4506, 3.0893
780.2810, 783.1249, 2.8439
774.6545, 777.1995, 2.5450
769.5731, 771.7472, 2.1741
765.1036, 766.9021, 1.7985
761.3315, 763.2332, 1.9017
758.3115, 759.7535, 1.4420
756.0898, 757.0831, 0.9933
754.7249, 755.2412, 0.5163
754.2272, 754.3133, 0.0861
754.6225, 754.2777, 0.3448
755.9193, 754.7674, 1.1519
758.0658, 755.8039, 2.2619
761.0322, 757.0032, 4.0290
764.7964, 758.6092, 6.1872
769.3143, 760.5980, 8.7163
774.4941, 763.0101, 11.4840
780.3290, 766.3876, 13.9414
786.7611, 772.1165, 14.6446
793.7585, 809.7830, 16.0245
801.2821, 807.0318, 5.7497
809.3344, 808.7255, 0.6089
817.8730, 808.4864, 9.3866
826.9059, 827.7317, 0.8258
836.4219, 836.3022, 0.1197
846.4304, 845.8491, 0.5813
856.8975, 855.4211, 1.4764
867.8365, 865.8078, 2.0287
879.1935, 876.6972, 2.4963
890.9603, 887.8334, 3.1269
903.1079, 899.5340, 3.5739
915.5649, 911.5178, 4.0471
928.2690, 924.6125, 3.6565
941.1157, 937.1279, 3.9878
953.9860, 952.9498, 1.0362
966.7916, 966.0852, 0.7064
979.3696, 978.9324, 0.4372
991.6204, 991.5583, 0.0621
1003.3825, 1003.7787, 0.3962
1014.5401, 1015.3626, 0.8225
1024.9481, 1026.1312, 1.1831
1034.4849, 1036.1307, 1.6458
1043.0364, 1045.1613, 2.1249
