Actual, Expected, AE
986.6877, NaN, NaN
990.7614, NaN, NaN
994.1226, NaN, NaN
996.7916, NaN, NaN
998.7185, NaN, NaN
999.8562, NaN, NaN
1000.2367, NaN, NaN
999.8373, NaN, NaN
998.6639, NaN, NaN
996.7326, NaN, NaN
994.0695, NaN, NaN
990.7104, NaN, NaN
986.7005, NaN, NaN
982.0933, NaN, NaN
976.9291, NaN, NaN
971.3071, NaN, NaN
965.2845, NaN, NaN
958.9363, NaN, NaN
952.3208, NaN, NaN
945.5498, NaN, NaN
938.6933, NaN, NaN
931.8386, NaN, NaN
925.0781, NaN, NaN
918.5110, NaN, NaN
912.2449, NaN, NaN
906.3974, NaN, NaN
901.0775, 900.1571, 0.9204
896.4544, 895.2195, 1.2349
892.6641, 891.1223, 1.5418
889.8631, 887.9755, 1.8876
888.2122, 885.9496, 2.2626
887.8714, 885.1983, 2.6731
888.9745, 885.9014, 3.0731
891.6709, 887.0398, 4.6311
896.0944, 889.0794, 7.0150
902.3192, 892.1986, 10.1206
910.3968, 896.5581, 13.8387
920.3175, 902.7554, 17.5621
932.0555, 911.8725, 20.1830
945.5421, 914.9915, 30.5506
960.6106, 959.0287, 1.5819
977.1167, 955.3601, 21.7566
994.8153, 990.7534, 4.0619
1013.4167, 1012.5139, 0.9028
1032.6608, 1035.2490, 2.5882
1052.2706, 1054.8570, 2.5864
1071.8871, 1075.1173, 3.2302
1091.2142, 1094.4960, 3.2818
1109.9277, 1113.8397, 3.9120
1127.7836, 1132.2241, 4.4405
1144.4575, 1149.0293, 4.5718
1159.7655, 1164.8514, 5.0859
1173.4950, 1178.5929, 5.0979
1185.4620, 1191.0685, 5.6065
1195.5668, 1201.5788, 6.0120
1203.6945, 1209.6390, 5.9445
1209.7946, 1216.0703, 6.2757
1213.8226, 1219.9167, 6.0941
1215.7617, 1222.0931, 6.3315
1215.6319, 1221.7065, 6.0746
1213.5079, 1221.0585, 7.5506
1209.4383, 1220.4145, 10.9762
1203.5257, 1220.1872, 16.6615
1195.8383, 1219.1794, 23.3411
1186.5380, 1218.6002, 32.0622
1175.7943, 1177.2377, 1.4434
1163.7605, 1178.3899, 14.6294
1150.6269, 1170.8546, 20.2277
1136.5997, 1162.6560, 26.0563
1121.8975, 1151.0552, 29.1577
1106.7670, 1135.9223, 29.1553
1091.4092, 1091.6365, 0.2273
1076.0862, 1108.1153, 32.0291
1060.9902, 1059.1156, 1.8746
1046.3298, 1045.8942, 0.4356
1032.3046, 1030.2846, 2.0200
1019.1083, 1016.6815, 2.4268
1006.8251, 1004.4956, 2.3295
995.5869, 998.1459, 2.5590
985.4145, 988.4258, 3.0113
976.3979, 980.2799, 3.8820
968.4999, 972.6121, 4.1122
961.6703, 967.5500, 5.8797
955.8545, 962.6137, 6.7592
950.9421, 958.8646, 7.9225
946.8416, 957.7894, 10.9478
943.4438, 947.6984, 4.2546
940.6110, 944.8448, 4.2338
938.2266, 942.6448, 4.4182
936.1761, 940.7432, 4.5671
934.3580, 938.9886, 4.6306
932.6881, 937.3190, 4.6309
931.0826, 935.4593, 4.3767
929.5271, 933.9305, 4.4034
927.9845, 932.0210, 4.0365
926.4622, 930.3800, 3.9178
924.9403, 928.4438, 3.5035
923.4600, 926.6130, 3.1530
922.0323, 924.8662, 2.8339
920.7336, 923.1105, 2.3769
919.5539, 921.5733, 2.0194
918.5410, 920.1905, 1.6495
917.7174, 919.0012, 1.2838
917.0978, 918.0770, 0.9792
916.6703, 917.4203, 0.7500
916.4459, 916.9324, 0.4865
916.4371, 916.7257, 0.2886
916.6383, 916.7228, 0.0845
916.9975, 916.7788, 0.2187
917.5482, 916.9155, 0.6327
918.3216, 917.1723, 1.1493
919.3323, 917.5216, 1.8107
920.6237, 918.0125, 2.6112
922.2492, 918.6665, 3.5827
924.2958, 919.5179, 4.7779
926.8052, 925.7272, 1.0781
929.8987, 930.5435, 0.6448
933.6654, 932.0565, 1.6089
938.2192, 936.7045, 1.5147
943.5990, 942.7730, 0.8260
949.8402, 950.3080, 0.4678
956.9718, 957.6151, 0.6433
964.9739, 961.6883, 3.2856
973.7729, 972.3900, 1.3829
983.2897, 982.0463, 1.2434
993.3782, 992.3578, 1.0204
1003.8285, 1003.1272, 0.7013
1014.4194, 1014.0947, 0.3247
1024.9323, 1025.0975, 0.1652
1035.0807, 1035.8944, 0.8137
1044.5890, 1046.0950, 1.5060
1053.2039, 1055.2609, 2.0570
1060.6368, 1063.4700, 2.8332
1066.6744, 1069.9030, 3.2286
1071.1322, 1075.1535, 4.0213
1073.8271, 1078.8853, 5.0582
1074.6688, 1080.4537, 5.7849
1073.5889, 1080.1591, 6.5702
1070.6301, 1078.7503, 8.1202
1065.8413, 1077.4976, 11.6563
1059.3507, 1071.5119, 12.1612
1051.2722, 1047.8709, 3.4013
1041.8727, 1047.4587, 5.5860
1031.3479, 1048.0328, 16.6849
1019.9948, 1042.1928, 22.1980
1008.0782, 1029.9450, 21.8668
995.8779, 1020.2541, 24.3762
983.7169, 979.8595, 3.8574
971.8489, 982.2044, 10.3555
960.5759, 964.5230, 3.9471
950.0986, 947.7354, 2.3632
940.6914, 936.4457, 4.2457
932.5188, 931.2842, 1.2346
925.7569, 923.8477, 1.9092
920.5352, 918.2377, 2.2975
916.9807, 914.3299, 2.6508
915.1059, 912.5081, 2.5978
914.9373, 911.8358, 3.1015
916.4966, 913.1390, 3.3576
919.7097, 916.6277, 3.0820
924.5524, 922.3627, 2.1897
930.8782, 928.0890, 2.7891
938.5757, 935.2149, 3.3608
947.4900, 930.9142, 16.5758
957.4574, 938.4391, 19.0183
968.2657, 948.2014, 20.0643
979.6865, 998.6388, 18.9523
991.5277, 1015.7210, 24.1933
1003.5320, 998.0906, 5.4413
1015.4795, 1031.3980, 15.9185
1027.1106, 1027.4270, 0.3164
1038.2166, 1040.0891, 1.8725
1048.5519, 1050.4213, 1.8694
1057.8870, 1071.5018, 13.6148
1065.9936, 1070.5388, 4.5452
1072.6975, 1077.6861, 4.9886
1077.8283, 1082.4533, 4.6250
1081.2632, 1085.6572, 4.3940
1082.8643, 1087.8997, 5.0354
1082.6075, 1085.5606, 2.9531
1080.4272, 1083.1178, 2.6906
1076.3675, 1079.6276, 3.2601
