Actual, Expected, AE
8338.5078, NaN, NaN
8483.4630, NaN, NaN
8633.8961, NaN, NaN
8788.9628, NaN, NaN
8948.6013, NaN, NaN
9112.7003, NaN, NaN
9280.2410, NaN, NaN
9450.8355, NaN, NaN
9623.7859, NaN, NaN
9798.3139, NaN, NaN
9973.5745, NaN, NaN
10148.6731, NaN, NaN
10322.6872, NaN, NaN
10494.6904, NaN, NaN
10664.0090, NaN, NaN
10829.4066, NaN, NaN
10990.2430, NaN, NaN
11145.7883, NaN, NaN
11295.6162, NaN, NaN
11438.7946, NaN, NaN
11574.9593, NaN, NaN
11703.6257, NaN, NaN
11824.3103, NaN, NaN
11936.4928, NaN, NaN
12039.5786, NaN, NaN
12132.8625, NaN, NaN
12215.7593, 12224.8274, 9.0681
12286.8801, 12306.0223, 19.1422
12345.2600, 12356.4887, 11.2287
12389.6282, 12412.8535, 23.2253
12418.6169, 12432.5560, 13.9391
12430.8156, 12459.7296, 28.9140
12425.0982, 12442.4375, 17.3393
12400.0575, 12441.7630, 41.7055
12354.4130, 12401.8581, 47.4451
12287.5792, 12403.7859, 116.2067
12199.1769, 12297.7667, 98.5898
12089.5325, 12307.9117, 218.3792
11959.0848, 12117.3569, 158.2721
11808.7335, 12144.7696, 336.0361
11640.5801, 11866.9595, 226.3794
11456.4956, 11923.5900, 467.0944
11259.2337, 11272.4111, 13.1774
11052.1610, 11061.9718, 9.8108
10838.5517, 10808.5527, 29.9990
10621.7365, 10557.1987, 64.5378
10405.8191, 10375.3399, 30.4792
10194.4179, 10130.0146, 64.4033
9991.4130, 9960.9380, 30.4750
9799.6781, 9736.7394, 62.9387
9623.1252, 9592.8707, 30.2545
9463.9349, 9402.4407, 61.4942
9324.6926, 9295.7128, 28.9798
9207.6542, 9148.5754, 59.0788
9114.0064, 9086.1410, 27.8654
9045.2018, 8988.9627, 56.2391
9001.8225, 8975.1196, 26.7029
8984.4289, 8930.9607, 53.4682
8993.2066, 8967.0092, 26.1974
9027.9141, 8967.2420, 60.6721
9087.5582, 9027.0395, 60.5187
9171.5124, 9025.8991, 145.6133
9278.3748, 9165.1459, 113.2289
9407.2077, 9157.5539, 249.6538
9555.8778, 9385.7626, 170.1152
9722.1153, 9704.5479, 17.5674
9903.8922, 9670.9218, 232.9704
10098.6148, 9616.1422, 482.4726
10303.5978, 9997.2041, 306.3937
10515.8915, 9892.5782, 623.3133
10732.2997, 10336.8450, 395.4547
10950.1318, 10948.7079, 1.4239
11166.0183, 11195.0584, 29.0401
11377.4184, 11437.8443, 60.4259
11581.6745, 11609.2991, 27.6246
11776.2270, 11833.3476, 57.1206
11958.6300, 11985.3327, 26.7027
12127.8392, 12181.3977, 53.5585
12282.2165, 12306.6992, 24.4827
12421.5715, 12365.3207, 56.2508
12544.8737, 12566.9626, 22.0889
12652.6852, 12695.4805, 42.7953
12745.7462, 12763.8334, 18.0872
12824.9247, 12840.3102, 15.3855
12891.7070, 12905.0416, 13.3346
12947.4112, 12987.5715, 40.1603
12993.5693, 13002.5393, 8.9700
13032.0051, 13008.0586, 23.9464
13064.3424, 13046.1418, 18.2006
13092.1387, 13025.7493, 66.3894
13116.7685, 13118.7619, 1.9934
13139.3732, 12929.4578, 209.9154
13161.0846, 13160.6585, 0.4261
13182.1083, 13181.0870, 1.0213
13202.9474, 13201.8383, 1.1091
13223.5394, 13221.2302, 2.3092
13244.0979, 13242.4087, 1.6892
13264.1148, 13261.3460, 2.7688
13283.4476, 13282.2271, 1.2205
13301.1076, 13299.7846, 1.3230
13317.1721, 13316.9664, 0.2057
13331.0405, 13331.3009, 0.2604
13342.4141, 13343.3132, 0.8991
13351.0942, 13353.2281, 2.1339
