Actual, Expected, AE
950.5134, NaN, NaN
960.9403, NaN, NaN
971.4953, NaN, NaN
982.1594, NaN, NaN
992.8569, NaN, NaN
1003.5950, NaN, NaN
1014.3145, NaN, NaN
1024.9775, NaN, NaN
1035.5482, NaN, NaN
1045.9696, NaN, NaN
1056.2473, NaN, NaN
1066.3356, NaN, NaN
1076.1883, NaN, NaN
1085.8151, NaN, NaN
1095.1583, NaN, NaN
1104.2294, NaN, NaN
1112.9929, NaN, NaN
1121.4273, NaN, NaN
1129.4892, NaN, NaN
1137.1843, NaN, NaN
1144.4501, NaN, NaN
1151.2847, NaN, NaN
1157.6383, NaN, NaN
1163.4654, NaN, NaN
1168.7151, NaN, NaN
1173.3707, NaN, NaN
1177.3770, 1177.8955, 0.5185
1180.6940, 1181.7623, 1.0683
1183.2864, 1183.8904, 0.6040
1185.1247, 1186.3523, 1.2276
1186.1798, 1186.8855, 0.7057
1186.4520, 1187.8469, 1.3949
1185.9161, 1186.7104, 0.7943
1184.6039, 1186.6934, 2.0895
1182.5351, 1184.7381, 2.2030
1179.7295, 1184.8635, 5.1340
1176.2266, 1180.2540, 4.0274
1172.1065, 1180.7624, 8.6559
1167.4025, 1173.3591, 5.9566
1162.2196, 1174.5747, 12.3551
1156.6075, 1164.6301, 8.0226
1150.6815, 1166.9560, 16.2745
1144.5389, 1154.7915, 10.2526
1138.2581, 1138.3963, 0.1382
1131.9077, 1144.7666, 12.8589
1125.6409, 1140.3021, 14.6612
1119.5052, 1118.6537, 0.8515
1113.6057, 1113.3695, 0.2362
1108.0284, 1107.1879, 0.8405
1102.8436, 1101.1193, 1.7243
1098.1099, 1097.3171, 0.7928
1093.8756, 1092.2705, 1.6051
1090.1337, 1089.4412, 0.6925
1086.9365, 1085.5201, 1.4164
1084.2450, 1083.6326, 0.6124
1082.0354, 1080.8517, 1.1837
1080.2882, 1079.7800, 0.5082
1078.8957, 1078.0066, 0.8891
1077.8062, 1077.5004, 0.3058
1076.8874, 1076.4238, 0.4636
1076.0698, 1075.9824, 0.0874
1075.2564, 1075.1884, 0.0680
1074.3163, 1074.4719, 0.1556
1073.1772, 1073.5623, 0.3851
1071.7618, 1072.0909, 0.3291
1069.9928, 1070.7267, 0.7339
1067.8584, 1068.3145, 0.4561
1065.3591, 1066.2634, 0.9043
1062.4662, 1062.9826, 0.5164
1059.2612, 1060.2024, 0.9412
1055.7728, 1056.1945, 0.4217
1052.1045, 1052.8284, 0.7239
1048.3648, 1048.5620, 0.1972
1044.6805, 1044.9282, 0.2477
1041.1302, 1041.0860, 0.0442
1037.8472, 1037.6089, 0.2383
1034.9297, 1034.6200, 0.3097
1032.4865, 1031.7499, 0.7366
1030.5777, 1030.0744, 0.5033
1029.2794, 1028.2002, 1.0792
1028.6272, 1028.0027, 0.6245
1028.6330, 1026.9121, 1.7209
1029.2945, 1027.5414, 1.7531
1030.6006, 1027.5649, 3.0357
1032.4941, 1027.9902, 4.5039
1034.9511, 1028.2097, 6.7414
1037.8696, 1034.8429, 3.0267
1041.1913, 1028.0698, 13.1215
1044.8309, 1040.8785, 3.9524
1048.6980, 1040.4892, 8.2088
1052.6948, 1047.8746, 4.8202
1056.7220, 1056.6916, 0.0304
1060.6863, 1054.9309, 5.7554
1064.5188, 1052.8593, 11.6595
1068.1001, 1066.6974, 1.4027
1071.3862, 1071.6814, 0.2952
1074.2766, 1074.9437, 0.6671
1076.7532, 1078.0746, 1.3214
1078.7828, 1079.3664, 0.5836
1080.3718, 1081.5062, 1.1344
1081.5010, 1082.0121, 0.5111
1082.2367, 1082.6272, 0.3905
1082.6419, 1082.9819, 0.3400
1082.8071, 1083.3927, 0.5856
1082.8594, 1082.9751, 0.1157
1082.9264, 1083.7325, 0.8061
1083.1249, 1082.9916, 0.1333
1083.6200, 1082.4682, 1.1518
1084.5561, 1080.8842, 3.6719
1086.0692, 1081.8697, 4.1995
1088.2609, 1087.5567, 0.7042
1091.2663, 1081.7050, 9.5613
1095.1129, 1094.2508, 0.8621
1099.8737, 1098.1097, 1.7640
1105.5496, 1104.7200, 0.8296
1112.1096, 1110.5549, 1.5547
1119.5081, 1118.9832, 0.5249
1127.6557, 1126.8079, 0.8478
1136.4154, 1136.4002, 0.0152
1145.6630, 1138.5810, 7.0820
1155.2311, 1155.7201, 0.4890
1164.9931, 1166.1923, 1.1992
1174.7331, 1175.6348, 0.9017
1184.2888, 1186.3047, 2.0159
1193.5206, 1194.6389, 1.1183
1202.2705, 1204.6778, 2.4073
1210.3714, 1211.6451, 1.2737
1217.7256, 1220.3471, 2.6215
1224.1970, 1225.4969, 1.2999
1229.7179, 1232.3380, 2.6201
1234.2212, 1235.4574, 1.2362
1237.6429, 1234.6896, 2.9533
1239.9727, 1241.1238, 1.1511
1241.2187, 1240.4545, 0.7642
1241.3545, 1242.4599, 1.1054
1240.4271, 1241.5382, 1.1111
1238.4732, 1241.5346, 3.0614
1235.5260, 1242.6999, 7.1739
1231.6658, 1242.6561, 10.9903
1226.9689, 1245.3064, 18.3375
1221.5076, 1224.5397, 3.0321
1215.3942, 1225.5023, 10.1081
1208.7096, 1211.1788, 2.4692
1201.5971, 1213.5037, 11.9066
1194.1637, 1194.7623, 0.5986
1186.5161, 1168.4855, 18.0306
1178.8269, 1176.7451, 2.0818
1171.1884, 1184.9861, 13.7977
1163.7316, 1163.1263, 0.6053
1156.5864, 1156.2748, 0.3116
1149.8651, 1148.7793, 1.0858
1143.7039, 1141.4389, 2.2650
1138.1571, 1137.1320, 1.0251
1133.3051, 1133.2139, 0.0912
1129.1886, 1128.1295, 1.0591
1125.8551, 1125.4647, 0.3904
1123.3027, 1122.0205, 1.2822
1121.5163, 1120.7528, 0.7635
1120.4177, 1118.9278, 1.4899
1119.9915, 1118.8213, 1.1702
1120.1074, 1118.9317, 1.1757
1120.6811, 1118.9489, 1.7322
1121.6101, 1119.0557, 2.5544
1122.7411, 1118.6291, 4.1120
1123.9679, 1118.6864, 5.2815
1125.1720, 1117.8800, 7.2920
1126.2079, 1124.8570, 1.3509
1126.9889, 1124.5161, 2.4728
1127.4436, 1126.4302, 1.0134
1127.4894, 1125.8437, 1.6457
1127.0595, 1126.7171, 0.3424
