Actual, Expected, AE
275.6175, NaN, NaN
278.3295, NaN, NaN
280.8760, NaN, NaN
283.2498, NaN, NaN
285.4122, NaN, NaN
287.3507, NaN, NaN
289.0336, NaN, NaN
290.4410, NaN, NaN
291.5590, NaN, NaN
292.3780, NaN, NaN
292.8996, NaN, NaN
293.1301, NaN, NaN
293.0783, NaN, NaN
292.7620, NaN, NaN
292.2178, NaN, NaN
291.4740, NaN, NaN
290.5766, NaN, NaN
289.5715, NaN, NaN
288.5067, NaN, NaN
287.4289, NaN, NaN
286.3855, NaN, NaN
285.4254, NaN, NaN
284.5781, NaN, NaN
283.8725, NaN, NaN
283.3296, NaN, NaN
282.9598, NaN, NaN
282.7646, 284.5354, 1.7708
282.7373, 284.5486, 1.8113
282.8629, 282.7100, 0.1529
283.1204, 282.8631, 0.2573
283.4733, 283.1208, 0.3525
283.8916, 283.4078, 0.4838
284.3411, 283.8063, 0.5348
284.7840, 283.8919, 0.8921
285.1859, 285.2269, 0.0410
285.5161, 285.1858, 0.3303
285.7496, 285.4416, 0.3080
285.8657, 285.6261, 0.2396
285.8439, 285.7059, 0.1380
285.6783, 285.6415, 0.0368
285.5071, 285.4469, 0.0602
285.1244, 285.3359, 0.2115
284.6408, 285.2054, 0.5646
284.0878, 284.8029, 0.7151
283.5271, 284.3225, 0.7954
282.9861, 282.9664, 0.0197
282.5428, 283.3197, 0.7769
282.2800, 282.7820, 0.5020
282.2688, 282.0172, 0.2516
282.6155, 282.2576, 0.3579
283.4296, 283.4431, 0.0135
284.8321, 283.4095, 1.4226
286.9643, 284.0462, 2.9181
289.9575, 289.0965, 0.8610
293.9596, 289.9945, 3.9651
299.1245, 297.9617, 1.1628
305.5922, 298.7414, 6.8508
313.5350, 304.9365, 8.5985
323.0911, 312.6629, 10.4283
334.3800, 336.1674, 1.7874
347.5188, 349.5045, 1.9857
362.5725, 365.1291, 2.5566
379.5888, 382.7788, 3.1900
398.5582, 402.0878, 3.5296
419.4196, 423.7659, 4.3463
442.0550, 447.3147, 5.2597
466.2810, 472.5435, 6.2625
491.8331, 498.6815, 6.8484
518.3895, 526.4325, 8.0430
545.5561, 554.8652, 9.3091
572.8705, 582.8953, 10.0248
600.0100, 611.2297, 11.2197
626.1532, 638.3023, 12.1491
650.8617, 664.3590, 13.4973
673.5843, 687.6559, 14.0716
693.7994, 709.1185, 15.3191
711.0242, 726.6852, 15.6610
724.8540, 740.6919, 15.8379
734.9784, 750.8226, 15.8442
741.2043, 756.8760, 15.6717
743.4692, 758.7593, 15.2901
