Actual, Expected, AE
1398.0778, NaN, NaN
1397.8406, NaN, NaN
1397.7194, NaN, NaN
1397.6868, NaN, NaN
1397.7917, NaN, NaN
1398.0090, NaN, NaN
1398.3302, NaN, NaN
1398.7170, NaN, NaN
1399.1807, NaN, NaN
1399.6888, NaN, NaN
1400.1989, NaN, NaN
1400.6654, NaN, NaN
1401.0335, NaN, NaN
1401.2315, NaN, NaN
1401.1982, NaN, NaN
1400.8479, NaN, NaN
1400.0879, NaN, NaN
1398.8397, NaN, NaN
1397.0095, NaN, NaN
1394.5121, NaN, NaN
1391.2703, NaN, NaN
1387.2196, NaN, NaN
1382.3123, NaN, NaN
1376.5025, NaN, NaN
1369.8181, NaN, NaN
1362.2709, NaN, NaN
1353.9149, 1352.9087, 1.0061
1344.8337, 1343.4729, 1.3608
1335.1403, 1333.3861, 1.7542
1324.9745, 1322.7911, 2.1834
1314.4934, 1311.8667, 2.6267
1303.8904, 1300.7905, 3.0999
1293.3576, 1289.7921, 3.5655
1283.0994, 1279.3872, 3.7122
1273.3214, 1269.1464, 4.1750
1264.2230, 1259.9457, 4.2773
1255.9913, 1251.2972, 4.6941
1248.7943, 1244.0560, 4.7383
1242.7690, 1237.6872, 5.0818
1238.0402, 1232.9922, 5.0480
1234.6853, 1229.7339, 4.9514
1232.7422, 1227.9332, 4.8090
1232.2359, 1227.5931, 4.6428
1233.1383, 1228.6984, 4.4399
1235.3971, 1230.2566, 5.1405
1238.9156, 1232.2476, 6.6680
1243.5927, 1232.8541, 10.7386
1249.2855, 1233.1611, 16.1244
1255.8532, 1233.6747, 22.1785
1263.1393, 1262.4209, 0.7184
1270.9845, 1261.4418, 9.5427
1279.2320, 1266.4166, 12.8154
1287.7307, 1271.7473, 15.9834
1296.3435, 1280.6837, 15.6598
1304.9549, 1287.8516, 17.1033
1313.4507, 1313.5663, 0.1156
1321.7524, 1312.4193, 9.3331
1329.7989, 1330.9010, 1.1021
1337.5333, 1339.7698, 2.2365
1344.9328, 1345.2677, 0.3349
1351.9802, 1352.8554, 0.8752
1358.6784, 1359.6745, 0.9961
1365.0337, 1366.1265, 1.0928
1371.0613, 1372.2289, 1.1676
1376.7807, 1377.8621, 1.0814
1382.2137, 1383.3478, 1.1341
1387.3867, 1388.5562, 1.1695
1392.3102, 1393.4013, 1.0911
