Actual, Expected, AE
318.8263, NaN, NaN
327.1514, NaN, NaN
336.8202, NaN, NaN
347.8809, NaN, NaN
360.3059, NaN, NaN
374.0608, NaN, NaN
389.0774, NaN, NaN
405.2494, NaN, NaN
422.4056, NaN, NaN
440.3710, NaN, NaN
458.9105, NaN, NaN
477.7479, NaN, NaN
496.5712, NaN, NaN
515.0378, NaN, NaN
532.7879, NaN, NaN
549.4755, NaN, NaN
564.7306, NaN, NaN
578.2025, NaN, NaN
589.6137, NaN, NaN
598.7300, NaN, NaN
605.3882, NaN, NaN
609.5075, NaN, NaN
611.0963, NaN, NaN
610.2548, NaN, NaN
607.1740, NaN, NaN
602.1214, NaN, NaN
595.4360, 602.3792, 6.9432
587.5057, 602.6760, 15.1703
578.7498, 588.4598, 9.7100
569.5966, 589.5283, 19.9317
560.4532, 571.8669, 11.4137
551.6960, 574.3522, 22.6562
543.6628, 556.0323, 12.3695
536.5914, 560.6215, 24.0301
530.6503, 543.6769, 13.0266
525.9204, 524.7092, 1.2112
522.3943, 536.4612, 14.0669
519.9815, 546.9966, 27.0151
518.5174, 534.6722, 16.1548
517.7774, 517.0533, 0.7241
517.4941, 517.0308, 0.4633
517.3799, 516.7453, 0.6346
517.1213, 517.2674, 0.1461
516.4703, 517.0085, 0.5382
515.1646, 515.8174, 0.6528
513.0133, 514.5027, 1.4894
509.8907, 510.8162, 0.9255
505.7469, 507.6237, 1.8768
500.6150, 501.4725, 0.8575
494.6123, 496.2567, 1.6444
487.9404, 488.5595, 0.6191
480.8606, 481.8884, 1.0278
473.7528, 473.8327, 0.0799
467.0121, 466.8335, 0.1786
461.0957, 460.4262, 0.6695
456.4863, 454.7169, 1.7694
453.6683, 452.0686, 1.5996
453.1649, 449.4926, 3.6723
455.4145, 452.6977, 2.7168
460.8651, 452.7310, 8.1341
469.9021, 460.3968, 9.5053
482.7955, 452.6872, 30.1083
499.7798, 452.7039, 47.0759
520.9554, 451.7010, 69.2544
546.3681, 523.4840, 22.8841
575.9262, 571.7808, 4.1454
609.4120, 614.8538, 5.4418
646.5113, 642.8978, 3.6135
686.8412, 692.4117, 5.5705
729.9280, 742.3160, 12.3880
775.1973, 780.9631, 5.7658
822.0407, 834.5801, 12.5394
869.8158, 875.7121, 5.8963
917.8672, 930.4385, 12.5713
965.5491, 971.4474, 5.8983
1012.2421, 1024.6270, 12.3849
1057.3749, 1063.1740, 5.7991
1100.4202, 1112.4184, 11.9982
1140.9623, 1146.5048, 5.5425
1178.6522, 1189.9335, 11.2813
1213.2437, 1218.4089, 5.1652
1244.5589, 1254.8960, 10.3371
1272.5221, 1277.1643, 4.6422
1297.1411, 1247.4369, 49.7042
1318.4862, 1322.3130, 3.8269
1336.7217, 1344.0286, 7.3069
1352.0456, 1355.0811, 3.0355
1364.6950, 1325.8810, 38.8140
1374.9332, 1377.1823, 2.2491
1383.0500, 1349.4963, 33.5537
1389.3070, 1390.9598, 1.6528
1393.9570, 1396.9500, 2.9930
1397.2851, 1398.4417, 1.1566
1399.5099, 1401.5478, 2.0379
1400.8370, 1401.5856, 0.7486
1401.4408, 1402.7765, 1.3357
1401.4530, 1402.0202, 0.5672
1401.0063, 1401.9846, 0.9783
1400.2003, 1401.0661, 0.8658
1399.0804, 1401.1043, 2.0239
1397.6912, 1399.3513, 1.6601
1396.0612, 1399.5950, 3.5338
1394.2077, 1396.7268, 2.5191
1392.1417, 1397.3633, 5.2216
1389.8721, 1393.4990, 3.6269
1387.4087, 1394.7339, 7.3252
1384.7707, 1389.7487, 4.9780
1381.9818, 1391.8348, 9.8530
1379.0777, 1385.7019, 6.6242
1376.0853, 1355.0165, 21.0688
1373.0902, 1365.2229, 7.8673
1370.1509, 1362.1445, 8.0064
1367.3395, 1372.2083, 4.8688
1364.7228, 1364.5281, 0.1947
1362.3991, 1361.9056, 0.4935
1360.4463, 1366.2811, 5.8348
1358.9372, 1358.3960, 0.5412
1357.9356, 1363.1633, 5.2277
1357.4932, 1356.9086, 0.5846
1357.6471, 1356.4557, 1.1914
1358.4177, 1357.6471, 0.7706
1359.8084, 1357.6471, 2.1613
1361.8049, 1359.7863, 2.0186
1364.3765, 1356.5366, 7.8399
1367.4773, 1364.1971, 3.2802
1371.0482, 1355.8491, 15.1991
1375.0196, 1370.4983, 4.5213
1379.2946, 1405.8499, 26.5553
1383.8200, 1378.0675, 5.7525
1388.4969, 1400.1394, 11.6425
1393.2391, 1387.1792, 6.0599
1397.9633, 1397.9813, 0.0180
1402.6038, 1403.3134, 0.7096
1407.0586, 1409.1674, 2.1088
1411.2832, 1414.2704, 2.9872
1415.2242, 1417.4852, 2.2610
1418.8396, 1420.4835, 1.6439
1422.0997, 1423.2075, 1.1078
1424.9876, 1426.6997, 1.7121
1427.4988, 1428.6863, 1.1875
1429.6412, 1430.3830, 0.7418
1431.4335, 1431.8129, 0.3794
1432.9039, 1433.6591, 0.7552
1434.0687, 1434.5252, 0.4565
1435.0108, 1435.1997, 0.1889
1435.7290, 1432.6594, 3.0696
1436.2834, 1436.4730, 0.1896
1436.7121, 1436.7303, 0.0182
1437.0478, 1437.1461, 0.0983
1437.3168, 1437.2635, 0.0533
1437.5373, 1437.5222, 0.0151
1437.7198, 1437.5998, 0.1200
1437.8671, 1437.6731, 0.1940
1437.9756, 1437.8239, 0.1517
1438.0369, 1437.7084, 0.3285
1438.0401, 1437.7950, 0.2451
1437.9736, 1438.0441, 0.0705
1437.8271, 1437.4838, 0.3433
1437.6068, 1437.8542, 0.2474
1437.2805, 1437.0849, 0.1956
1436.8828, 1437.3921, 0.5093
1436.3727, 1436.6077, 0.2350
1435.7924, 1436.8509, 1.0585
1435.1748, 1436.0692, 0.8944
1434.5249, 1436.4484, 1.9235
1433.8615, 1435.4717, 1.6102
1433.2024, 1434.3424, 1.1400
1432.5632, 1433.9537, 1.3905
1431.9559, 1432.1431, 0.1872
1431.3884, 1431.4892, 0.1008
1430.8638, 1430.7678, 0.0960
1430.3804, 1430.1943, 0.1860
1429.9454, 1429.8641, 0.0813
1429.5191, 1429.5407, 0.0216
1429.1078, 1429.0700, 0.0378
1428.6769, 1428.8970, 0.2201
1428.2385, 1428.2256, 0.0129
1427.7600, 1428.2728, 0.5128
1427.2201, 1427.7960, 0.5759
1426.5953, 1427.7903, 1.1950
1425.8410, 1425.9349, 0.0939
1424.9399, 1425.1409, 0.2010
