Actual, Expected, AE
4648.7813, NaN, NaN
4833.2202, NaN, NaN
5019.3058, NaN, NaN
5206.0324, NaN, NaN
5393.8585, NaN, NaN
5583.0137, NaN, NaN
5773.9148, NaN, NaN
5967.1732, NaN, NaN
6163.5304, NaN, NaN
6364.8540, NaN, NaN
6570.8868, NaN, NaN
6783.8576, NaN, NaN
7004.2773, NaN, NaN
7233.5833, NaN, NaN
7472.6650, NaN, NaN
7722.1155, NaN, NaN
7982.0790, NaN, NaN
8252.8849, NaN, NaN
8532.3659, NaN, NaN
8819.1969, NaN, NaN
9110.9405, NaN, NaN
9404.7776, NaN, NaN
9696.2958, NaN, NaN
9981.4451, NaN, NaN
10255.5794, NaN, NaN
10514.6459, NaN, NaN
10752.8689, 10777.1278, 24.2589
10966.4332, 10999.2672, 32.8340
11151.6192, 11193.8647, 42.2455
11305.4782, 11357.2864, 51.8082
11426.0091, 11487.1452, 61.1361
11512.2545, 11582.1075, 69.8530
11564.3545, 11641.6344, 77.2799
11583.5338, 11666.6377, 83.1039
11572.0192, 11659.4048, 87.3856
11532.9064, 11634.0000, 101.0936
11469.9763, 11604.3987, 134.4224
11387.4791, 11561.9133, 174.4342
11289.8962, 11508.1691, 218.2729
11181.6986, 11444.3037, 262.6051
11067.1148, 11371.9586, 304.8438
10950.0164, 11250.1175, 300.1011
10833.4270, 11137.9851, 304.5581
10719.7495, 11026.8991, 307.1496
10610.5393, 11017.0156, 406.4763
10506.4649, 10501.3291, 5.1358
10407.3279, 10634.4676, 227.1397
10312.0964, 10564.6140, 252.5176
10219.0102, 10504.2066, 285.1964
10125.6842, 10125.9240, 0.2399
10029.0045, 10025.9672, 3.0373
9926.3923, 9925.9392, 0.4531
9813.6115, 9816.9301, 3.3186
9688.4101, 9693.8693, 5.4592
9546.8739, 9556.3122, 9.4383
9386.0420, 9397.9884, 11.9464
9203.3442, 9218.1968, 14.8526
8996.7364, 9013.9505, 17.2141
8764.7118, 8783.3154, 18.6036
8506.5188, 8526.3261, 19.8073
8222.0867, 8243.5312, 21.4445
7911.9977, 7934.2481, 22.2504
7577.6545, 7599.2019, 21.5474
7221.1370, 7240.3005, 19.1635
6845.1468, 6859.9637, 14.8169
6453.0173, 6461.1856, 8.1683
6047.9899, 6049.4083, 1.4184
5635.2517, 5624.8981, 10.3536
5218.6271, 5195.9595, 22.6676
4802.4923, 4765.3145, 37.1778
4390.7945, 4337.9320, 52.8625
3988.9017, 3918.0397, 70.8620
3600.0595, 3512.0107, 88.0488
3227.3344, 3121.9120, 105.4224
2874.8797, 2751.0405, 123.8392
2544.4873, 2403.2251, 141.2622
2237.5514, 2081.3286, 156.2228
1956.4675, 1785.5493, 170.9182
1701.0982, 1518.9534, 182.1448
1471.7146, 1280.0425, 191.6721
1267.7721, 1069.2127, 198.5594
1088.3851, 885.1957, 203.1894
932.2718, 727.5706, 204.7012
797.6844, 594.3882, 203.2962
683.3751, 483.0294, 200.3457
587.1184, 393.0357, 194.0827
506.9659, 320.6253, 186.3406
440.9760, 264.6297, 176.3463
387.2686, 222.9224, 164.3462
344.0993, 191.8820, 152.2173
309.3082, 179.5898, 129.7184
282.5435, 168.5743, 113.9692
261.5270, 166.4025, 95.1245
245.7412, 163.4184, 82.3228
233.8361, 165.2811, 68.5550
225.0321, 172.4308, 52.6013
218.6570, 174.5573, 44.0997
214.1694, 180.4664, 33.7030
210.6623, 188.8866, 21.7757
208.8902, 195.0389, 13.8513
207.9786, 198.1651, 9.8135
207.6975, 199.3520, 8.3455
207.6781, 200.8173, 6.8608
208.4118, 202.2391, 6.1727
209.4514, 203.1133, 6.3381
210.7469, 204.1327, 6.6142
211.7755, 204.9491, 6.8264
213.6203, 205.5989, 8.0214
215.5426, 206.1090, 9.4336
217.5228, 206.5054, 11.0174
219.5079, 206.8107, 12.6972
221.4567, 207.0436, 14.4131
223.3203, 223.4055, 0.0852
225.0446, 219.7107, 5.3339
226.5726, 222.1882, 4.3844
227.8504, 223.3380, 4.5124
228.8284, 224.4291, 4.3992
229.4641, 226.1264, 3.3377
229.7241, 230.0998, 0.3757
229.5853, 227.1283, 2.4571
229.0367, 226.1416, 2.8951
228.0792, 230.2842, 2.2050
