Actual, Expected, AE
397.7353, NaN, NaN
401.3384, NaN, NaN
404.8033, NaN, NaN
408.0908, NaN, NaN
411.2448, NaN, NaN
414.2696, NaN, NaN
417.1988, NaN, NaN
420.0790, NaN, NaN
422.9191, NaN, NaN
425.7700, NaN, NaN
428.6745, NaN, NaN
431.6768, NaN, NaN
434.8218, NaN, NaN
438.1667, NaN, NaN
441.7484, NaN, NaN
445.5809, NaN, NaN
449.7245, NaN, NaN
454.1665, NaN, NaN
458.9420, NaN, NaN
464.0131, NaN, NaN
469.3705, NaN, NaN
474.9754, NaN, NaN
480.7737, NaN, NaN
486.7091, NaN, NaN
492.6794, NaN, NaN
498.6109, NaN, NaN
504.3878, 504.6904, 0.3026
509.9212, 510.3802, 0.4590
515.0873, 515.7643, 0.6770
519.7883, 520.6813, 0.8930
523.9347, 525.0633, 1.1286
527.4340, 528.8125, 1.3785
530.2205, 531.8412, 1.6207
532.2608, 534.1004, 1.8396
533.4988, 535.5697, 2.0709
533.9403, 536.1901, 2.2498
533.6031, 536.0019, 2.3988
532.5278, 535.3728, 2.8450
530.7770, 534.5781, 3.8011
528.4339, 533.4135, 4.9796
525.5908, 531.8832, 6.2924
522.3581, 530.0049, 7.6468
518.8425, 526.6344, 7.7919
515.1502, 523.4490, 8.2988
511.3941, 520.0485, 8.6544
507.6299, 519.3728, 11.7429
503.9541, 503.8657, 0.0884
500.4127, 506.9051, 6.4924
497.0342, 504.1563, 7.1221
493.7951, 501.6990, 7.9039
490.6733, 490.5560, 0.1173
487.6346, 487.3071, 0.3275
484.6111, 484.3839, 0.2272
481.5154, 481.3450, 0.1704
478.2376, 478.1954, 0.0422
474.6902, 474.7359, 0.0457
470.8249, 470.9354, 0.1105
466.5212, 466.7567, 0.2355
461.7337, 462.0358, 0.3021
456.4291, 456.7687, 0.3396
450.5956, 450.9489, 0.3533
444.2448, 444.6005, 0.3557
437.4377, 437.7694, 0.3317
430.2345, 430.5243, 0.2898
422.7261, 422.9250, 0.1989
415.0805, 415.0839, 0.0034
407.4341, 407.2416, 0.1925
399.9810, 399.4681, 0.5129
392.9081, 392.0246, 0.8835
386.4091, 385.0922, 1.3169
380.7014, 378.8695, 1.8319
375.9898, 373.5990, 2.3908
372.4812, 369.4770, 3.0042
370.3421, 366.7079, 3.6342
369.7409, 365.4425, 4.2984
370.8066, 365.8504, 4.9562
373.6539, 366.9547, 6.6992
378.3223, 368.6833, 9.6390
384.8641, 371.4339, 13.4302
393.2193, 375.2848, 17.9345
403.3550, 380.7935, 22.5615
415.1222, 387.1488, 27.9734
428.4428, 426.8894, 1.5534
443.1005, 425.5345, 17.5660
458.9310, 438.8661, 20.0649
475.7002, 461.5086, 14.1916
493.2031, 492.4694, 0.7337
511.2205, 513.5991, 2.3786
529.5106, 531.8624, 2.3518
547.9284, 550.6533, 2.7249
566.2544, 568.9987, 2.7443
584.3488, 589.4382, 5.0894
602.0973, 593.9511, 8.1462
619.3800, 611.8599, 7.5201
636.1219, 632.8519, 3.2700
652.2814, 649.2757, 3.0057
667.8395, 664.8870, 2.9525
682.7487, 680.2833, 2.4654
697.0294, 694.3276, 2.7018
710.6682, 705.1021, 5.5661
723.6824, 716.9993, 6.6831
736.0707, 728.7517, 7.3190
747.8106, 739.7828, 8.0278
758.9190, 755.7959, 3.1231
769.3783, 766.4095, 2.9688
779.1880, 776.3787, 2.8093
788.2926, 785.7133, 2.5793
796.6941, 794.1435, 2.5506
804.3400, 802.0769, 2.2631
811.2276, 809.2481, 1.9795
817.2869, 815.6566, 1.6303
822.4751, 821.2201, 1.2550
826.7355, 825.8660, 0.8695
829.9972, 829.4413, 0.5559
832.2075, 832.1063, 0.1012
833.3111, 833.6732, 0.3621
833.2525, 834.1021, 0.8496
831.9712, 833.3168, 1.3456
829.4230, 832.5433, 3.1203
825.5871, 831.0785, 5.4914
820.4675, 828.9815, 8.5140
814.1154, 825.8307, 11.7153
806.5699, 822.0601, 15.4902
797.9554, 812.6595, 14.7041
788.3983, 770.9472, 17.4511
778.0730, 774.8862, 3.1868
767.2251, 780.1232, 12.8981
756.0767, 771.5043, 15.4276
744.8856, 770.8352, 25.9496
733.8922, 733.6945, 0.1977
723.3870, 721.5344, 1.8526
713.6002, 711.7680, 1.8322
704.7495, 702.5527, 2.1968
697.0255, 697.1385, 0.1130
690.5437, 689.2284, 1.3153
685.4096, 682.7463, 2.6633
681.6010, 677.7408, 3.8602
679.0833, 673.8643, 5.2190
677.7704, 671.2442, 6.5262
677.5184, 676.0772, 1.4412
678.0984, 681.2604, 3.1620
679.3433, 681.5285, 2.1852
680.9674, 686.4883, 5.5209
682.7230, 692.8157, 10.0927
684.3911, 679.3708, 5.0203
685.7427, 681.1921, 4.5506
686.5596, 711.2535, 24.6940
686.6738, 709.5510, 22.8772
685.9816, 702.1218, 16.1402
684.3627, 697.1621, 12.7994
681.8048, 692.8051, 11.0003
678.2911, 688.4934, 10.2023
673.8552, 684.0374, 10.1822
668.5479, 673.1130, 4.5651
662.4882, 665.6874, 3.1992
655.7573, 664.3274, 8.5701
648.4825, 649.0264, 0.5439
640.8187, 641.4041, 0.5854
632.8832, 633.1633, 0.2801
624.8010, 628.5925, 3.7915
616.7210, 617.8421, 1.1211
608.7433, 609.2036, 0.4603
600.9838, 601.1767, 0.1929
593.5162, 595.2773, 1.7611
586.4464, 587.4544, 1.0080
579.8622, 580.7166, 0.8544
573.8324, 575.5430, 1.7106
568.4094, 570.1600, 1.7506
563.6570, 564.7576, 1.1006
