Actual, Expected, AE
163.4133, NaN, NaN
162.7437, NaN, NaN
162.0321, NaN, NaN
161.2790, NaN, NaN
160.4962, NaN, NaN
159.6869, NaN, NaN
158.8541, NaN, NaN
158.0064, NaN, NaN
157.1499, NaN, NaN
156.2900, NaN, NaN
155.4343, NaN, NaN
154.5814, NaN, NaN
153.7380, NaN, NaN
152.8996, NaN, NaN
152.0691, NaN, NaN
151.2383, NaN, NaN
150.4036, NaN, NaN
149.5581, NaN, NaN
148.6940, NaN, NaN
147.8058, NaN, NaN
146.8820, NaN, NaN
145.9211, NaN, NaN
144.9151, NaN, NaN
143.8654, NaN, NaN
142.7744, NaN, NaN
141.6512, NaN, NaN
140.5020, 140.5038, 0.0018
139.3445, 139.3291, 0.0154
138.1914, 138.1597, 0.0317
137.0627, 137.0045, 0.0582
135.9801, 135.8888, 0.0913
134.9584, 134.8342, 0.1242
134.0169, 133.8532, 0.1637
133.1702, 132.9678, 0.2024
132.4294, 132.1873, 0.2421
131.8012, 131.5233, 0.2779
131.2876, 130.9777, 0.3099
130.8858, 130.5511, 0.3347
130.5906, 130.2359, 0.3547
130.3865, 130.0268, 0.3597
130.2599, 129.9016, 0.3583
130.1963, 129.8471, 0.3492
130.1702, 129.8485, 0.3217
130.1658, 129.8751, 0.2907
130.1669, 129.9134, 0.2535
130.1547, 129.9468, 0.2079
130.1097, 129.9578, 0.1519
130.0191, 129.9221, 0.0970
129.8748, 129.8323, 0.0425
129.6694, 129.6804, 0.0110
129.4025, 129.5005, 0.0980
129.0642, 129.2366, 0.1724
128.6588, 128.8571, 0.1983
128.1902, 128.4108, 0.2206
127.6594, 127.8760, 0.2166
127.0711, 127.2990, 0.2279
126.4305, 126.6747, 0.2442
125.7432, 125.9934, 0.2502
125.0161, 125.2594, 0.2433
124.2561, 124.4874, 0.2313
123.4690, 123.6846, 0.2156
122.6612, 122.8726, 0.2114
121.8402, 122.0368, 0.1966
121.0121, 121.1863, 0.1742
120.1876, 120.3220, 0.1344
119.3780, 119.4565, 0.0785
118.5881, 118.7034, 0.1153
117.8287, 117.9106, 0.0819
117.1101, 117.1572, 0.0471
116.4404, 116.4543, 0.0139
115.8224, 115.8019, 0.0205
115.2629, 115.2099, 0.0530
114.7659, 114.6796, 0.0863
114.3317, 114.2169, 0.1148
113.9579, 113.9052, 0.0527
113.6400, 113.5725, 0.0675
113.3695, 113.2898, 0.0797
113.1418, 113.0560, 0.0858
112.9438, 112.8625, 0.0813
112.7674, 112.6778, 0.0896
112.5997, 112.5379, 0.0618
112.4307, 112.3906, 0.0401
112.2498, 112.1568, 0.0930
112.0502, 111.9840, 0.0662
111.8328, 111.7926, 0.0402
111.5880, 111.5754, 0.0126
111.3209, 111.3255, 0.0046
111.0396, 111.0559, 0.0163
110.7441, 110.7705, 0.0264
110.4476, 110.4726, 0.0250
110.1564, 110.1808, 0.0244
109.8846, 109.8962, 0.0116
109.6443, 109.6335, 0.0108
109.4474, 109.4123, 0.0351
109.3057, 109.2421, 0.0636
109.2278, 109.1340, 0.0938
109.2275, 109.0948, 0.1327
109.3112, 109.1414, 0.1698
109.4866, 109.1174, 0.3692
109.7629, 109.1398, 0.6231
110.1425, 109.4250, 0.7175
110.6347, 109.6231, 1.0116
111.2370, 109.8825, 1.3545
111.9585, 110.2353, 1.7232
112.7990, 111.0965, 1.7025
113.7624, 113.6395, 0.1229
114.8456, 114.9855, 0.1399
116.0486, 116.1878, 0.1392
117.3674, 117.2516, 0.1158
118.7986, 118.9408, 0.1422
120.3283, 120.5144, 0.1861
121.9447, 122.1415, 0.1968
123.6364, 123.8756, 0.2392
125.3829, 125.6724, 0.2895
127.1630, 127.4738, 0.3108
128.9534, 129.3222, 0.3688
130.7290, 131.1575, 0.4285
132.4637, 132.9180, 0.4543
134.1317, 134.6505, 0.5188
135.7066, 136.2900, 0.5834
137.1695, 137.7687, 0.5992
138.4982, 139.1571, 0.6589
139.6752, 140.3842, 0.7090
140.6928, 141.3924, 0.6996
141.5415, 142.2721, 0.7306
142.2171, 142.9249, 0.7078
142.7238, 143.4408, 0.7170
143.0710, 143.7434, 0.6724
143.2607, 143.9314, 0.6707
143.3047, 143.9257, 0.6210
143.2141, 143.7840, 0.5699
142.9975, 143.6133, 0.6158
142.6677, 143.5590, 0.8913
142.2310, 143.4818, 1.2508
141.6867, 143.4393, 1.7526
141.0361, 143.3787, 2.3426
140.2752, 143.3275, 3.0523
139.3965, 139.5143, 0.1178
138.3898, 139.7436, 1.3538
137.2413, 139.1637, 1.9224
135.9405, 138.4778, 2.5373
134.4770, 137.1915, 2.7145
132.8382, 135.6943, 2.8561
131.0200, 131.1994, 0.1794
129.0165, 128.8861, 0.1304
126.8355, 126.6861, 0.1494
124.4812, 124.2912, 0.1900
121.9781, 121.7502, 0.2279
119.3453, 119.0529, 0.2924
116.6094, 116.2422, 0.3672
113.8045, 113.3878, 0.4167
110.9728, 110.4552, 0.5176
108.1524, 107.5326, 0.6198
105.3858, 106.0237, 0.6379
102.7169, 103.2512, 0.5343
100.1825, 100.6944, 0.5119
97.8165, 98.2283, 0.4118
95.6518, 96.0264, 0.3746
93.7144, 93.9588, 0.2444
92.0241, 92.1368, 0.1127
90.5956, 90.6718, 0.0762
89.4352, 89.3848, 0.0504
88.5485, 88.3531, 0.1954
87.9303, 87.6004, 0.3299
87.5772, 87.0894, 0.4878
87.4757, 87.0641, 0.4116
87.6211, 87.1053, 0.5158
87.9969, 87.2136, 0.7833
88.5888, 87.3239, 1.2649
89.3884, 87.3730, 2.0154
90.3767, 87.3840, 2.9927
91.5477, 87.3991, 4.1486
92.8857, 87.4440, 5.4417
94.3859, 90.2644, 4.1215
96.0287, 91.0517, 4.9770
97.8074, 103.3168, 5.5094
99.7085, 103.2181, 3.5096
101.7130, 103.1674, 1.4543
103.8084, 102.1233, 1.6851
105.9717, 102.3695, 3.6022
108.1849, 108.1350, 0.0499
110.4270, 110.6638, 0.2368
112.6750, 112.9581, 0.2831
114.9053, 115.3177, 0.4124
117.0962, 117.3259, 0.2297
119.2243, 119.2771, 0.0528
121.2700, 121.3669, 0.0969
123.2199, 123.1930, 0.0269
125.0657, 125.0795, 0.0138
126.7935, 126.8325, 0.0390
128.3995, 128.4470, 0.0475
129.8870, 129.9534, 0.0664
