Actual, Expected, AE
50448.3112, NaN, NaN
50264.4540, NaN, NaN
50074.0108, NaN, NaN
49875.3774, NaN, NaN
49667.2614, NaN, NaN
49447.8437, NaN, NaN
49217.1275, NaN, NaN
48973.9157, NaN, NaN
48717.8282, NaN, NaN
48448.9042, NaN, NaN
48166.8496, NaN, NaN
47874.3065, NaN, NaN
47572.5728, NaN, NaN
47264.3199, NaN, NaN
46952.4747, NaN, NaN
46642.0467, NaN, NaN
46336.7018, NaN, NaN
46043.3612, NaN, NaN
45766.4736, NaN, NaN
45513.5395, NaN, NaN
45289.9472, NaN, NaN
45101.7100, NaN, NaN
44954.4733, NaN, NaN
44854.0212, NaN, NaN
44803.7485, NaN, NaN
44806.4844, NaN, NaN
44863.7377, 44806.4789, 57.2588
44974.7700, 44806.3836, 168.3864
45139.2198, 44968.5764, 170.6434
45352.9851, 44961.8127, 391.1724
45612.1174, 45328.0668, 284.0506
45909.2666, 45302.0190, 607.2476
46237.7777, 45848.3754, 389.4023
46588.2808, 45784.2255, 804.0553
46951.7877, 46465.5750, 486.2127
47317.1845, 47315.2946, 1.8899
47673.9876, 47098.6835, 575.3041
48012.1697, 46948.9652, 1063.2045
48319.8056, 48390.1217, 70.3161
48588.0197, 48627.4415, 39.4218
48806.5768, 48876.7596, 70.1828
48967.1585, 49111.9926, 144.8341
49064.1006, 49134.1112, 70.0106
49091.2282, 49234.9407, 143.7125
49045.0466, 49118.6681, 73.6215
48923.1682, 49118.6681, 195.4999
48725.0224, 48923.1590, 198.1366
48453.9706, 48923.1590, 469.1884
48111.9420, 48454.1087, 342.1667
47703.1676, 48454.1087, 750.9411
47233.5688, 47704.2566, 470.6878
46711.3036, 46763.9700, 52.6664
46143.0903, 46773.6622, 630.5719
45536.9988, 46866.2475, 1329.2487
44902.4223, 45729.4262, 827.0039
44247.0597, 44267.8458, 20.7861
43578.6191, 43488.9473, 89.6718
42904.6037, 42715.8958, 188.7079
42232.7248, 42147.9795, 84.7453
41568.0929, 41393.9298, 174.1631
40917.1599, 40839.1011, 78.0588
40285.6775, 40125.0927, 160.5848
39676.1578, 39605.0084, 71.1494
39095.5630, 39680.8653, 585.3023
38546.8100, 38478.8305, 67.9795
38035.0795, 37896.2194, 138.8601
37562.5479, 37498.8563, 63.6916
37136.1268, 37003.4069, 132.7199
36758.3720, 36693.7880, 64.5840
36434.0401, 36764.5153, 330.4752
36167.6550, 36440.2847, 272.6297
35963.4179, 36173.9337, 210.5158
35824.1052, 35759.8219, 64.2833
35751.9268, 36223.4599, 471.5331
35749.4078, 35681.4145, 67.9933
35817.8777, 35681.6513, 136.2264
35955.5928, 35815.1792, 140.4136
36161.8570, 36922.8546, 760.9976
36433.0833, 36137.9752, 295.1081
36766.8085, 38042.2379, 1275.4294
37157.7374, 36694.3467, 463.3907
37600.9549, 37710.6252, 109.6703
38089.2394, 39011.4616, 922.2222
38616.8036, 38705.1520, 88.3484
39177.1230, 40098.2930, 921.1700
39764.5452, 39611.7857, 152.7595
40373.2362, 40820.0501, 446.8139
40997.0861, 40917.9232, 79.1629
41631.6953, 41704.9979, 73.3026
42272.8402, 42080.5138, 192.3264
42916.9480, 42534.4298, 382.5182
43561.1676, 43204.3664, 356.8012
44202.5517, 44263.4448, 60.8931
44839.6316, 44256.6518, 582.9798
45470.8605, 45525.0345, 54.1740
46095.3974, 46203.8580, 108.4606
46711.5539, 46759.6099, 48.0560
47319.6239, 47415.3237, 95.6998
47917.6636, 47961.7709, 44.1073
48506.5982, 48593.0018, 86.4036
49084.7062, 49120.7323, 36.0261
49652.5775, 49720.1553, 67.5778
50209.7127, 50236.7257, 27.0130
50755.6325, 50806.2408, 50.6083
51288.5202, 51309.5899, 21.0697
51810.2349, 51848.0992, 37.8643
52319.0776, 52334.5573, 15.4797
52815.8757, 52844.1586, 28.2829
53300.2645, 53311.4233, 11.1588
53770.7371, 53793.1621, 22.4250
54227.9970, 54237.1433, 9.1463
54670.0838, 54689.3605, 19.2767
55099.0369, 55106.2524, 7.2155
55512.8915, 55528.6451, 15.7536
55911.9118, 55919.3611, 7.4493
56295.0134, 56310.8572, 15.8438
56662.5143, 56670.6619, 8.1476
57013.4138, 57030.0832, 16.6694
57346.4698, 57356.7145, 10.2447
57662.1321, 57681.3620, 19.2299
57958.1515, 57969.8072, 11.6557
58233.4301, 58257.3110, 23.8809
58487.5472, 58500.8184, 13.2712
58717.4220, 58746.5093, 29.0873
58921.8920, 58938.9969, 17.1049
59098.3666, 59135.3589, 36.9923
59245.9107, 59267.4462, 21.5355
59361.0317, 59407.6586, 46.6269
59441.7826, 59470.3203, 28.5377
59486.0955, 59545.3290, 59.2335
59493.9168, 59527.5451, 33.6283
59463.8703, 59532.6609, 68.7906
59394.4734, 59465.8690, 71.3956
59287.6370, 59467.9035, 180.2665
59144.2858, 59303.3349, 159.0491
58966.5596, 59318.5617, 352.0021
58757.2275, 56778.0988, 1979.1287
58521.3263, 57019.5994, 1501.7269
58261.4698, 58612.9159, 351.4461
57982.3503, 57477.2480, 505.1023
57690.1782, 56617.1430, 1073.0352
57388.2543, 56947.6365, 440.6178
57081.4334, 57649.1667, 567.7334
56774.7499, 56703.8797, 70.8702
56469.0036, 56442.1958, 26.8078
56165.8604, 56099.0567, 66.8037
55866.7600, 55843.3717, 23.3883
55570.1985, 55586.3808, 16.1823
55272.8832, 55266.8951, 5.9881
54971.4850, 55012.4454, 40.9604
54660.3987, 54692.4510, 32.0523
54333.3744, 54425.9731, 92.5987
53985.2035, 54083.0881, 97.8846
53608.2669, 53781.3811, 173.1142
53196.1897, 53390.4979, 194.3082
52743.0837, 52963.1738, 220.0901
52244.1182, 52259.8591, 15.7409
51695.9002, 51730.0077, 34.1075
51096.7835, 51113.6140, 16.8305
50447.6856, 50479.5401, 31.8545
49748.9458, 49760.2125, 11.2667
49007.1746, 49021.9775, 14.8029
48228.3434, 48224.1599, 4.1835
47421.3991, 47402.6171, 18.7820
46596.5198, 46572.2986, 24.2212
45765.6224, 45704.5897, 61.0327
44940.8878, 44895.0873, 45.8005
44135.9563, 44031.5609, 104.3954
43364.2719, 43298.0043, 66.2676
42638.1472, 42495.4282, 142.7190
41971.4186, 41888.7119, 82.7067
41374.9521, 41201.6167, 173.3354
40859.1085, 40765.9760, 93.1325
40430.9626, 40325.7988, 105.1638
40098.8356, 39999.1091, 99.7265
39867.0447, 39714.4103, 152.6344
39738.4670, 39485.1336, 253.3334
39714.1313, 39745.5904, 31.4591
39793.2248, 40165.6907, 372.4659
39973.2422, 40152.2982, 179.0560
40250.0982, 39792.3050, 457.7932
40617.9318, 41128.7668, 510.8350
41070.6764, 40189.8075, 880.8689
41600.3195, 42565.4857, 965.1662
42198.2602, 42252.6169, 54.3567
42855.8347, 42087.3649, 768.4698
43561.9135, 43824.4444, 262.5309
44307.7694, 46077.6534, 1769.8840
45081.1922, 45474.5433, 393.3511
