Actual, Expected, AE
24620.5127, NaN, NaN
24096.7120, NaN, NaN
23553.2715, NaN, NaN
22991.8130, NaN, NaN
22414.3954, NaN, NaN
21823.5444, NaN, NaN
21222.2709, NaN, NaN
20614.0707, NaN, NaN
20003.3407, NaN, NaN
19393.7890, NaN, NaN
18790.8952, NaN, NaN
18199.4787, NaN, NaN
17624.4522, NaN, NaN
17071.7685, NaN, NaN
16546.0428, NaN, NaN
16052.4722, NaN, NaN
15595.5509, NaN, NaN
15179.1594, NaN, NaN
14806.4046, NaN, NaN
14479.4823, NaN, NaN
14199.9243, NaN, NaN
13967.3232, NaN, NaN
13780.9596, NaN, NaN
13639.1746, NaN, NaN
13538.8327, NaN, NaN
13475.8820, NaN, NaN
13446.1260, 13415.3433, 30.7827
13444.6894, 13388.5153, 56.1741
13466.4400, 13443.7347, 22.7053
13506.2222, 13443.7924, 62.4298
13559.0335, 13502.5035, 56.5300
13620.5412, 13498.3547, 122.1865
13686.1721, 13606.7174, 79.4547
13752.9640, 13592.9149, 160.0491
13817.7215, 13724.2971, 93.4244
13878.9697, 13695.9611, 183.0086
13935.0375, 13830.7783, 104.2592
13985.8862, 13784.0861, 201.8001
14031.4555, 13914.3961, 117.0594
14072.1052, 13846.3147, 225.7905
14109.2918, 13972.2439, 137.0479
14143.6472, 14146.4784, 2.8312
14177.2084, 14008.3922, 168.8162
14210.8852, 13887.2468, 323.6384
14246.1188, 14026.9674, 219.1514
14284.0165, 14281.3524, 2.6641
14325.7722, 14323.7167, 2.0555
14371.7108, 14367.4474, 4.2634
14422.5836, 14420.0086, 2.5750
14479.0960, 14473.5319, 5.5641
14541.7766, 14538.8847, 2.8919
14610.6390, 14605.1882, 5.4508
14685.6535, 14683.8606, 1.7929
14768.2187, 14762.2201, 5.9986
14858.3288, 14853.6559, 4.6729
14957.4270, 14946.2911, 11.1359
15066.3390, 15059.4314, 6.9076
15186.1120, 15171.6457, 14.4663
15317.7162, 15310.5092, 7.2070
15462.2552, 15447.9157, 14.3395
15620.7293, 15614.8839, 5.8454
15793.7363, 15783.2300, 10.5063
15981.7034, 15979.2217, 2.4817
16185.4615, 16181.7988, 3.6627
16404.1737, 16406.3072, 2.1335
16637.8698, 16643.9889, 6.1191
16885.1333, 16891.7817, 6.6484
17144.5171, 17160.8001, 16.2830
17413.9202, 17425.5590, 11.6388
17691.7932, 17717.3956, 25.6024
17975.3227, 17990.6552, 15.3325
18262.1142, 18295.3883, 33.2741
18549.1540, 18567.8999, 18.7459
18834.4294, 18873.5024, 39.0730
19114.9385, 19135.3829, 20.4444
19388.2920, 19430.9440, 42.6520
19653.0079, 19673.9956, 20.9877
19907.3617, 19950.0557, 42.6940
20149.5629, 20170.4858, 20.9229
20379.2243, 20420.4741, 41.2498
20595.1002, 20614.5303, 19.4301
20797.5644, 20835.0484, 37.4840
20985.8477, 21002.9436, 17.0959
21160.0817, 21193.3013, 33.2196
21320.5360, 21335.0050, 14.4690
21467.2560, 21495.5201, 28.2641
21600.4015, 21613.0655, 12.6640
21719.9530, 21744.8020, 24.8490
21826.1086, 21837.8377, 11.7291
21918.6992, 21941.5958, 22.8966
21998.3642, 22009.0014, 10.6372
22064.7019, 22085.8004, 21.0985
22118.4655, 22128.6643, 10.1988
22160.1654, 22179.6246, 19.4592
22190.1066, 22199.9339, 9.8273
22210.0505, 22227.6182, 17.5677
22221.0196, 22228.6058, 7.5862
22224.8101, 22238.2774, 13.4673
22223.4180, 22228.2005, 4.7825
22219.4188, 22227.9200, 8.5012
22215.3262, 22219.9880, 4.6618
22213.6182, 22220.4380, 6.8198
22217.5316, 22214.6133, 2.9183
22229.2394, 22215.6790, 13.5604
22250.9760, 22233.1244, 17.8516
22285.1064, 22254.4533, 30.6531
22333.4903, 22315.7498, 17.7405
22397.0245, 22361.2517, 35.7728
22476.4361, 22455.2845, 21.1516
22571.9666, 22530.8790, 41.0876
22683.3674, 22663.2157, 20.1517
22810.0819, 22772.8204, 37.2615
22950.8459, 22937.6270, 13.2189
23104.7757, 23059.2706, 45.5051
23269.9738, 23267.1496, 2.8242
23445.3505, 23444.0572, 1.2933
23628.8320, 23635.7419, 6.9099
23819.3412, 23837.1115, 17.7703
24015.0343, 24028.5633, 13.5290
24214.8119, 24245.1577, 30.3458
24417.6015, 24434.3333, 16.7318
24622.0195, 24658.9377, 36.9182
24827.4906, 24845.2783, 17.7877
25032.7715, 25069.7966, 37.0251
25237.5323, 25254.0750, 16.5427
25440.7514, 25446.4848, 5.7334
25641.6690, 25657.6148, 15.9458
25839.2971, 25846.4324, 7.1353
26033.2404, 26024.1321, 9.1083
26222.2916, 26197.3907, 24.9009
26405.3183, 26393.1654, 12.1529
26581.5305, 26554.3472, 27.1833
26749.9559, 26734.6834, 15.2725
26909.8582, 26881.1530, 28.7052
27060.1387, 27043.0315, 17.1072
27200.1981, 27194.5056, 5.6925
27329.4067, 27340.6818, 11.2751
27447.9753, 27441.9357, 6.0396
27555.6167, 27565.6760, 10.0593
27652.9596, 27646.9009, 6.0587
27740.7061, 27748.4723, 7.7662
27819.8614, 27811.0191, 8.8423
27891.8242, 27888.2703, 3.5539
27957.8564, 27958.1173, 0.2609
28019.5928, 28006.5160, 13.0768
28078.7502, 28066.4187, 12.3315
28137.0498, 28109.5151, 27.5347
28196.1520, 28166.5049, 29.6471
28257.5941, 28252.7765, 4.8176
28322.7302, 28271.7884, 50.9418
28392.6853, 28384.9809, 7.7044
28468.3439, 28452.1073, 16.2366
28550.1850, 28540.6427, 9.5423
28638.7361, 28619.4010, 19.3351
28734.0743, 28723.7949, 10.2794
28836.1722, 28816.0465, 20.1257
28944.5261, 28934.9255, 9.6006
29058.5287, 29093.0985, 34.5698
29177.8478, 29203.9937, 26.1459
29301.6118, 29339.4290, 37.8172
29429.0757, 29461.9497, 32.8740
29559.4766, 29611.3270, 51.8504
29691.9434, 29690.6008, 1.3426
29826.0190, 29877.3766, 51.3576
29960.8479, 29962.4871, 1.6392
30095.6868, 30100.2728, 4.5860
30230.1144, 30233.8294, 3.7150
30363.6001, 30349.8349, 13.7652
30495.7743, 30500.9681, 5.1938
30626.0748, 30603.2406, 22.8342
30754.1531, 30736.6287, 17.5244
30879.6877, 30867.7354, 11.9523
31002.3914, 30995.8848, 6.5066
31121.9157, 31102.8510, 19.0647
31238.2295, 31226.6052, 11.6243
31350.9844, 31344.6529, 6.3315
31459.8886, 31465.1370, 5.2484
31564.8662, 31552.9991, 11.8671
31665.7236, 31658.5024, 7.2212
31762.3597, 31745.1713, 17.1884
31854.4188, 31841.6594, 12.7594
31941.8633, 31933.2769, 8.5864
32024.5539, 32028.6517, 4.0978
32102.3736, 32089.1741, 13.1995
32175.3029, 32178.8344, 3.5315
32243.1856, 32228.3051, 14.8805
32306.0042, 32309.4732, 3.4690
32363.7763, 32356.4556, 7.3207
32416.5610, 32419.8607, 3.2997
32464.4567, 32458.3081, 6.1486
32507.5998, 32510.6477, 3.0479
32546.1757, 32537.2071, 8.9686
32580.3385, 32583.0612, 2.7227
32610.4172, 32614.5254, 4.1082
32636.7339, 32638.9917, 2.2578
32659.5010, 32670.4321, 10.9311
32679.0266, 32681.0367, 2.0101
32695.6280, 32715.2419, 19.6139
32709.6175, 32703.0244, 6.5931
32721.2495, 32716.5330, 4.7165
32730.8813, 32722.6198, 8.2615
32738.8280, 32732.1523, 6.6757
32745.2299, 32746.2240, 0.9941
32750.4230, 32743.3947, 7.0283
32754.5568, 32755.1657, 0.6089
32757.8118, 32753.0266, 4.7852
32760.3532, 32760.7492, 0.3960
32762.3173, 32757.1157, 5.2016
32763.8220, 32764.0991, 0.2771
32764.9306, 32765.4110, 0.4804
32765.7663, 32765.9219, 0.1556
32766.3899, 32766.6398, 0.2499
32766.8753, 32766.9536, 0.0783
32767.2269, 32767.3657, 0.1388
32767.4567, 32767.5297, 0.0730
32767.6401, 32767.7166, 0.0765
32767.7514, 32767.7951, 0.0437
32767.8462, 32767.8826, 0.0364
32767.9117, 32767.9249, 0.0132
32767.9564, 32767.9773, 0.0209
32767.9847, 32767.9889, 0.0042
32768.0000, 32768.0114, 0.0114
32768.0000, 32768.0145, 0.0145
32768.0000, 32768.0117, 0.0117
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
