Actual, Expected, AE
450.1043, NaN, NaN
445.1162, NaN, NaN
440.1941, NaN, NaN
435.3870, NaN, NaN
430.7386, NaN, NaN
426.2199, NaN, NaN
421.8883, NaN, NaN
417.7086, NaN, NaN
413.7246, NaN, NaN
409.9178, NaN, NaN
406.2608, NaN, NaN
402.7592, NaN, NaN
399.4012, NaN, NaN
396.1758, NaN, NaN
393.0753, NaN, NaN
390.1194, NaN, NaN
387.2856, NaN, NaN
384.6111, NaN, NaN
382.1558, NaN, NaN
379.9466, NaN, NaN
378.0767, NaN, NaN
376.6393, NaN, NaN
375.7563, NaN, NaN
375.5580, NaN, NaN
376.1572, NaN, NaN
377.7068, NaN, NaN
380.3044, 377.5613, 2.7431
384.0647, 379.3338, 4.7309
389.0864, 381.8034, 7.2830
395.3921, 385.0635, 10.3286
402.9867, 389.2792, 13.7075
411.8353, 397.5000, 14.3353
421.8701, 408.5619, 13.3082
432.9288, 431.9049, 1.0239
444.8666, 446.6289, 1.7623
457.4416, 459.2897, 1.8481
470.4280, 474.4816, 4.0536
483.5835, 483.4144, 0.1691
496.6337, 498.5666, 1.9329
509.3028, 511.7631, 2.4603
521.3631, 524.2983, 2.9352
532.6069, 535.9880, 3.3811
542.8425, 546.6242, 3.7817
551.9734, 555.6798, 3.7064
559.8908, 563.9032, 4.0124
566.5978, 570.4085, 3.8107
572.1041, 576.0609, 3.9568
576.5012, 580.1285, 3.6273
579.8601, 583.5039, 3.6438
582.3688, 585.5374, 3.1686
584.1768, 586.8686, 2.6918
585.4602, 587.9070, 2.4468
586.3941, 588.3142, 1.9201
587.1458, 588.5439, 1.3981
587.8702, 588.7813, 0.9111
588.6624, 589.1660, 0.5036
589.5864, 589.8569, 0.2705
590.7263, 590.6045, 0.1218
592.0563, 591.5927, 0.4636
593.5132, 592.7956, 0.7176
595.0313, 594.1938, 0.8375
596.4868, 595.6100, 0.8768
597.7606, 597.0106, 0.7500
598.7141, 598.2297, 0.4844
599.1668, 599.1292, 0.0376
598.9620, 599.5287, 0.5667
597.9703, 599.4773, 1.5070
596.0513, 599.4517, 3.4004
593.0781, 599.4287, 6.3506
589.0284, 599.3848, 10.3564
583.8288, 594.6236, 10.7947
577.5003, 578.6292, 1.1289
570.0897, 582.2586, 12.1690
561.6889, 571.6401, 9.9512
552.4279, 553.2881, 0.8602
542.4688, 540.8787, 1.5901
532.0056, 530.3865, 1.6191
521.2520, 519.2198, 2.0322
510.4548, 508.0094, 2.4454
499.8248, 497.3048, 2.5200
489.5934, 486.6706, 2.9228
480.0009, 477.0058, 2.9951
471.2119, 467.8723, 3.3396
463.4424, 460.0657, 3.3767
456.7928, 453.1380, 3.6548
451.3269, 447.7867, 3.5402
447.1346, 443.3640, 3.7706
444.2087, 440.6124, 3.5963
442.5150, 454.5655, 12.0505
441.9771, 450.0631, 8.0860
442.4786, 449.0784, 6.5998
443.9277, 451.1296, 7.2019
446.1267, 451.6314, 5.5047
448.9298, 452.6610, 3.7312
452.1738, 460.3786, 8.2048
455.7012, 468.8961, 13.1949
459.3750, 478.0658, 18.6908
463.0721, 462.6983, 0.3738
466.7065, 465.4902, 1.2163
470.1643, 468.8254, 1.3389
473.4496, 472.7925, 0.6571
476.5289, 473.3260, 3.2029
479.4382, 495.6719, 16.2337
482.1839, 493.2785, 11.0946
484.8623, 490.2483, 5.3859
487.5612, 487.9938, 0.4326
490.3538, 493.3422, 2.9884
493.3468, 494.4136, 1.0668
496.6521, 496.1350, 0.5171
500.3378, 498.7786, 1.5592
504.4937, 502.0603, 2.4334
509.1871, 506.0696, 3.1175
514.4537, 512.8286, 1.6251
520.2986, 518.5738, 1.7248
526.7441, 524.9338, 1.8103
533.7270, 531.9163, 1.8107
541.2221, 539.4354, 1.7867
549.1311, 547.4188, 1.7123
557.3624, 555.7640, 1.5984
565.8256, 564.4324, 1.3932
574.4033, 573.2333, 1.1700
582.9784, 582.0661, 0.9123
591.4476, 590.8159, 0.6317
599.7209, 599.3897, 0.3312
607.7172, 607.7022, 0.0150
615.3771, 615.6718, 0.2947
622.6554, 623.2514, 0.5960
629.5231, 630.4079, 0.8848
635.9527, 637.1222, 1.1695
641.9687, 643.3028, 1.3341
647.5459, 649.1209, 1.5750
652.6808, 654.4634, 1.7826
657.3583, 659.3067, 1.9484
661.5697, 663.6963, 2.1266
665.2365, 667.5579, 2.3214
668.3157, 670.8382, 2.5225
670.7106, 673.4746, 2.7640
672.3320, 675.3400, 3.0080
673.0390, 676.3756, 3.3366
672.7041, 676.3879, 3.6838
671.1948, 675.6141, 4.4193
668.3818, 674.5752, 6.1934
664.1224, 675.3643, 11.2419
658.3382, 670.2622, 11.9240
650.9665, 637.7846, 13.1819
641.9850, 639.2515, 2.7335
631.4171, 633.2071, 1.7900
619.3208, 628.6866, 9.3658
605.8351, 618.0905, 12.2554
591.1416, 611.4399, 20.2983
575.4263, 576.4481, 1.0218
558.9919, 556.6944, 2.2975
542.0988, 541.3713, 0.7275
525.0521, 524.8562, 0.1959
508.1841, 508.3722, 0.1881
491.8313, 491.4963, 0.3350
476.3332, 477.0228, 0.6896
461.9906, 461.9035, 0.0871
449.1007, 448.3792, 0.7215
437.9079, 436.7160, 1.1919
428.6411, 425.2857, 3.3554
421.4779, 417.6911, 3.7868
416.5124, 425.6454, 9.1330
413.7972, 420.2640, 6.4668
413.3059, 420.3510, 7.0451
414.9941, 421.1770, 6.1829
418.7364, 424.0922, 5.3558
424.2963, 426.6992, 2.4029
431.4239, 429.5219, 1.9020
439.8524, 433.2813, 6.5711
449.2201, 439.1884, 10.0317
459.1970, 444.1134, 15.0836
469.3850, 449.9393, 19.4457
479.4642, 460.6547, 18.8095
489.0324, 464.3085, 24.7239
497.7997, 524.4364, 26.6367
505.4722, 523.9029, 18.4307
511.7857, 522.3695, 10.5839
516.6146, 509.8356, 6.7790
519.8122, 508.8148, 10.9974
521.3323, 523.0098, 1.6775
521.1688, 522.8771, 1.7083
519.4044, 521.4805, 2.0761
516.1086, 527.5772, 11.4686
511.4697, 527.1706, 15.7009
505.6417, 517.9851, 12.3434
498.8459, 514.6145, 15.7686
491.3034, 510.2562, 18.9528
483.2551, 483.2353, 0.0198
474.9182, 469.6541, 5.2641
466.5240, 456.4523, 10.0717
458.3020, 452.6754, 5.6266
450.4270, 438.7921, 11.6349
443.1194, 442.5520, 0.5674
436.5291, 450.4529, 13.9238
430.8436, 433.0691, 2.2255
426.1854, 418.0614, 8.1240
422.6900, 416.3510, 6.3390
420.4608, 417.5294, 2.9314
419.5724, 414.9494, 4.6230
420.0883, 415.5405, 4.5478
422.0722, 420.7066, 1.3656
425.4797, 422.1762, 3.3035
430.2899, 423.6854, 6.6045
436.4392, 425.5854, 10.8538
443.8374, 431.0507, 12.7867
452.3746, 435.3149, 17.0597
461.8719, 456.7604, 5.1114
472.1730, 449.1241, 23.0489
483.0742, 473.0826, 9.9916
494.3742, 487.7928, 6.5814
505.8633, 509.4920, 3.6287
517.3331, 516.5145, 0.8186
528.5782, 527.9618, 0.6164
539.3974, 529.7917, 9.6057
549.6506, 540.2741, 9.3765
559.1527, 555.9918, 3.1609
567.8072, 564.7615, 3.0457
575.4821, 572.1078, 3.3743
582.1071, 579.1674, 2.9397
587.6343, 588.0537, 0.4194
592.0101, 592.6335, 0.6234
595.1947, 596.1811, 0.9864
597.1963, 598.6811, 1.4848
597.9865, 600.0909, 2.1044
597.5669, 600.1201, 2.5532
595.9628, 599.6263, 3.6635
593.1528, 599.2584, 6.1056
589.1614, 598.9424, 9.7810
584.0096, 568.8504, 15.1592
577.7206, 557.8533, 19.8673
570.3312, 559.9960, 10.3352
561.8740, 553.4802, 8.3938
552.4429, 542.8693, 9.5736
542.1053, 530.8769, 11.2284
530.9403, 532.7223, 1.7820
519.0289, 515.2338, 3.7951
506.5074, 517.4912, 10.9838
493.4863, 499.9438, 6.4575
480.1030, 480.0565, 0.0465
466.4992, 467.3611, 0.8619
452.8225, 454.3465, 1.5240
439.2392, 441.5721, 2.3329
425.8878, 428.3503, 2.4625
412.9185, 415.4540, 2.5355
400.4837, 403.2400, 2.7563
388.7032, 391.2818, 2.5786
