Actual, Expected, AE
23056.9787, NaN, NaN
22523.2514, NaN, NaN
21982.4422, NaN, NaN
21437.6522, NaN, NaN
20892.3830, NaN, NaN
20350.5015, NaN, NaN
19816.2173, NaN, NaN
19294.4132, NaN, NaN
18789.1892, NaN, NaN
18305.6555, NaN, NaN
17848.6395, NaN, NaN
17422.8304, NaN, NaN
17032.9337, NaN, NaN
16682.4263, NaN, NaN
16375.1246, NaN, NaN
16113.1614, NaN, NaN
15898.6486, NaN, NaN
15732.0724, NaN, NaN
15612.7554, NaN, NaN
15539.5547, NaN, NaN
15509.4087, NaN, NaN
15519.0285, NaN, NaN
15563.4476, NaN, NaN
15637.5122, NaN, NaN
15735.3953, NaN, NaN
15850.9963, NaN, NaN
15978.2043, 15827.1358, 151.0685
16111.1534, 15907.5240, 203.6294
16244.4660, 15989.8364, 254.6296
16373.4720, 16070.4062, 303.0658
16494.3844, 16148.1143, 346.2701
16604.4431, 16223.3200, 381.1231
16701.9780, 16335.6093, 366.3687
16786.4412, 16464.8697, 321.5715
16858.3720, 16390.5061, 467.8659
16919.2979, 16930.3028, 11.0049
16971.6024, 16790.8661, 180.7363
17018.3334, 16673.6865, 344.6469
17062.9893, 17065.0644, 2.0751
17109.2977, 17108.9753, 0.3224
17161.1036, 17156.9161, 4.1875
17221.6182, 17213.7119, 7.9063
17294.0146, 17281.7202, 12.2944
17380.6271, 17365.3869, 15.2402
17482.5301, 17464.4341, 18.0960
17601.1811, 17580.2476, 20.9335
17735.7234, 17713.6255, 22.0979
17885.0443, 17862.8171, 22.2272
18047.5222, 18024.1176, 23.4046
18219.8194, 18195.7522, 24.0672
18398.6264, 18376.5980, 22.0284
18580.5386, 18561.9455, 18.5931
18762.3292, 18748.3051, 14.0241
18939.8432, 18932.4536, 7.3896
19109.9931, 19107.9768, 2.0163
19270.1404, 19275.7984, 5.6580
19418.3959, 19431.8141, 13.4182
19553.4510, 19574.6536, 21.2026
19675.5928, 19703.2698, 27.6770
19786.0066, 19818.8638, 32.8572
19885.9863, 19923.2991, 37.3128
19978.2500, 20017.7842, 39.5342
20066.1494, 20105.8800, 39.7306
20153.3053, 20191.2182, 37.9129
20244.4972, 20277.7004, 33.2032
20343.7068, 20371.5389, 27.8321
20454.7137, 20474.7649, 20.0512
20581.9543, 20592.0449, 10.0906
20728.3781, 20728.2049, 0.1732
20896.1663, 20885.4246, 10.7417
21087.4536, 21065.8414, 21.6121
21302.8682, 21271.4865, 31.3817
21542.5398, 21502.1055, 40.4343
21804.9598, 21765.2712, 39.6886
22087.8971, 22036.5075, 51.3896
22389.0602, 22326.9443, 62.1159
22704.5054, 22634.1398, 70.3656
23030.8412, 22953.4243, 77.4169
23363.3184, 23289.6843, 73.6341
23698.1275, 23624.6394, 73.4881
24030.7213, 23959.8725, 70.8488
24356.9377, 24291.2036, 65.7341
24673.6242, 24628.6817, 44.9425
24977.4483, 24941.7859, 35.6624
25265.9879, 25241.2920, 24.6959
25537.5043, 25525.7762, 11.7281
25790.9980, 25793.2696, 2.2716
26026.1138, 26053.4195, 27.3057
26243.0079, 26284.7594, 41.7515
26443.0805, 26499.8553, 56.7748
26627.4753, 26700.6445, 73.1692
26798.0397, 26889.6385, 91.5988
26956.8873, 27061.0421, 104.1548
27106.1053, 27225.4502, 119.3449
27248.4192, 27382.5777, 134.1585
27385.6333, 27535.3373, 149.7040
27520.2294, 27683.5107, 163.2813
27653.6175, 27740.6583, 87.0408
27787.5563, 27868.1991, 80.6428
27923.3799, 27996.8321, 73.4522
28061.5103, 28127.6790, 66.1687
28202.8021, 28261.6596, 58.8575
28346.9864, 28398.6062, 51.6198
28494.2496, 28538.5473, 44.2977
28643.9093, 28681.7765, 37.8672
28795.3023, 28827.7167, 32.4144
28947.6096, 28975.0702, 27.4606
29099.9117, 29123.6857, 23.7740
29251.2518, 29272.2514, 20.9996
29400.6937, 29419.9081, 19.2144
29547.3681, 29565.5955, 18.2274
29690.5179, 29708.4972, 17.9793
29829.5186, 29847.6981, 18.1795
29963.9147, 29982.7692, 18.8545
30093.4163, 30113.3811, 19.9648
30217.9009, 30239.0226, 21.1217
30337.4104, 30359.6775, 22.2671
30452.1251, 30475.4798, 23.3547
30562.3483, 30586.7042, 24.3559
30668.4746, 30693.5575, 25.0829
30770.9485, 30796.5477, 25.5992
30870.1517, 30896.0425, 25.8908
30966.7000, 30992.3859, 25.6859
31061.0240, 31086.3155, 25.2915
31153.5987, 31178.2251, 24.6264
31244.5037, 31268.4304, 23.9267
31334.0981, 31356.9799, 22.8818
31422.5937, 31444.4016, 21.8079
31509.8895, 31530.5987, 20.7092
31595.8356, 31615.6343, 19.7987
31680.4928, 31699.2244, 18.7316
31763.4174, 31781.4591, 18.0418
31844.5307, 31861.7724, 17.2417
31923.2966, 31940.3871, 17.0905
31999.5630, 32016.2562, 16.6932
32072.8451, 32089.5279, 16.6828
32142.8195, 32159.7331, 16.9136
32209.1696, 32226.4491, 17.2795
32271.6235, 32289.3805, 17.7570
32329.9660, 32348.2733, 18.3073
32383.9866, 32403.0336, 19.0470
32433.7217, 32453.4078, 19.6861
32479.0631, 32499.4659, 20.4028
32520.0523, 32541.0639, 21.0116
32556.7889, 32578.2325, 21.4436
32589.4300, 32611.0772, 21.6472
32618.1257, 32639.9458, 21.8201
32643.2379, 32664.8193, 21.5814
32664.9572, 32692.3346, 27.3774
32683.5247, 32711.2852, 27.7605
32699.3538, 32719.4382, 20.0844
32712.6268, 32731.9909, 19.3641
32723.7468, 32742.1210, 18.3742
32732.8875, 32750.3787, 17.4912
32740.3750, 32756.8100, 16.4350
32746.4503, 32761.2695, 14.8192
32751.3639, 32764.9429, 13.5790
32755.2673, 32767.8324, 12.5651
32758.3417, 32769.7351, 11.3934
32760.7411, 32771.1222, 10.3811
32762.5960, 32771.8520, 9.2560
32764.0170, 32772.2784, 8.2614
32765.0721, 32772.4311, 7.3590
32765.8897, 32772.2247, 6.3350
32766.4962, 32772.0459, 5.5497
32766.9410, 32771.7247, 4.7837
32767.2632, 32771.3558, 4.0926
32767.4805, 32770.8917, 3.4112
32767.6517, 32770.4395, 2.7878
32767.7731, 32770.0259, 2.2528
32767.8584, 32769.6112, 1.7528
