Actual, Expected, AE
391.7333, NaN, NaN
395.1734, NaN, NaN
399.3411, NaN, NaN
404.3151, NaN, NaN
410.1319, NaN, NaN
416.8241, NaN, NaN
424.4825, NaN, NaN
433.1143, NaN, NaN
442.7798, NaN, NaN
453.5064, NaN, NaN
465.3294, NaN, NaN
478.2179, NaN, NaN
492.1736, NaN, NaN
507.1393, NaN, NaN
523.0537, NaN, NaN
539.8229, NaN, NaN
557.3364, NaN, NaN
575.4087, NaN, NaN
593.8697, NaN, NaN
612.5135, NaN, NaN
631.1015, NaN, NaN
649.3891, NaN, NaN
667.1387, NaN, NaN
684.0819, NaN, NaN
699.9521, NaN, NaN
714.5320, NaN, NaN
727.6100, 729.6377, 2.0277
739.0104, 741.5842, 2.5738
748.5871, 751.6717, 3.0846
756.2381, 759.8237, 3.5856
761.9041, 765.9517, 4.0476
765.5808, 770.0283, 4.4475
767.2700, 772.0856, 4.8156
767.0343, 772.1416, 5.1073
764.9670, 770.5336, 5.5666
761.1779, 768.8582, 7.6803
755.8023, 766.2485, 10.4462
748.9871, 762.7335, 13.7464
740.8878, 758.0093, 17.1215
731.6610, 752.0930, 20.4320
721.4627, 744.7366, 23.2739
710.4413, 735.8169, 25.3756
698.7224, 724.7097, 25.9873
686.4713, 725.0428, 38.5715
673.7847, 674.2202, 0.4355
660.8013, 685.0106, 24.2093
647.5928, 675.0989, 27.5061
634.2603, 634.3843, 0.1240
620.8865, 619.4430, 1.4435
607.5426, 606.1750, 1.3676
594.2779, 592.6939, 1.5840
581.1614, 579.6121, 1.5493
568.2051, 566.4774, 1.7277
555.4703, 553.5416, 1.9287
542.9404, 541.0739, 1.8665
530.6230, 528.5974, 2.0256
518.5187, 516.3607, 2.1580
506.6008, 504.5491, 2.0517
494.8697, 492.6978, 2.1719
483.3016, 481.1353, 2.1663
471.8897, 469.7483, 2.1414
460.5873, 458.5294, 2.0579
449.3993, 447.4237, 1.9756
438.3457, 436.4360, 1.9097
427.4003, 425.7610, 1.6393
416.6275, 415.0138, 1.6137
406.0581, 404.4816, 1.5765
395.7340, 394.1615, 1.5725
385.7331, 384.1216, 1.6115
376.1289, 374.4552, 1.6737
367.0028, 365.2338, 1.7690
358.4343, 356.5240, 1.9103
350.5170, 348.4467, 2.0703
343.3115, 341.0651, 2.2464
336.8609, 334.4363, 2.4246
331.2392, 328.6127, 2.6265
326.5226, 323.6633, 2.8593
322.7179, 319.6599, 3.0580
319.8352, 316.6002, 3.2350
317.9005, 314.4635, 3.4370
316.9270, 313.3645, 3.5625
316.8964, 313.1747, 3.7217
317.7880, 313.9224, 3.8656
319.6255, 314.7404, 4.8851
322.3878, 315.9358, 6.4520
326.0984, 317.6422, 8.4562
330.7837, 319.8354, 10.9483
336.4432, 322.6061, 13.8371
343.1221, 326.2163, 16.9058
350.8644, 327.7814, 23.0830
359.7118, 358.6067, 1.1051
369.7290, 355.1735, 14.5555
380.9884, 361.1926, 19.7958
393.5068, 372.8606, 20.6462
407.3594, 406.0252, 1.3342
422.5969, 423.7151, 1.1182
439.2363, 440.3969, 1.1606
457.2860, 458.7461, 1.4601
476.7544, 478.2988, 1.5444
497.6330, 499.5465, 1.9135
519.8662, 522.2030, 2.3368
543.3983, 545.9305, 2.5322
568.1396, 571.1958, 3.0562
593.9486, 597.6151, 3.6665
620.7394, 625.0001, 4.2607
648.3534, 653.3009, 4.9475
676.5907, 669.5024, 7.0883
705.2550, 698.9745, 6.2805
734.1255, 728.6779, 5.4476
762.9728, 757.7718, 5.2010
791.5506, 787.2107, 4.3399
819.6068, 816.1479, 3.4589
846.8818, 840.3337, 6.5481
873.1534, 866.8816, 6.2718
898.1845, 896.7298, 1.4547
921.7662, 917.6397, 4.1265
943.7293, 938.9504, 4.7789
963.9357, 964.1407, 0.2050
982.2947, 979.4201, 2.8746
998.7654, 995.8691, 2.8963
1013.3420, 1014.4159, 1.0739
1026.1027, 1027.5474, 1.4447
1037.1910, 1038.8327, 1.6417
1046.7594, 1048.5015, 1.7421
1055.0224, 1056.7015, 1.6791
1062.2374, 1062.5441, 0.3067
1068.6673, 1068.6042, 0.0631
1074.6343, 1073.7234, 0.9109
1080.4235, 1078.6363, 1.7872
1086.3202, 1083.6307, 2.6895
1092.5732, 1089.0131, 3.5601
1099.4505, 1095.0179, 4.4326
1107.1286, 1101.8984, 5.2302
1115.7563, 1109.8276, 5.9287
1125.3912, 1119.0727, 6.3185
1136.0972, 1129.4592, 6.6380
1147.8503, 1141.1843, 6.6660
1160.5543, 1154.1151, 6.4392
1174.0726, 1167.8630, 6.2096
1188.2306, 1182.5105, 5.7201
1202.8090, 1197.9525, 4.8565
1217.5525, 1213.1223, 4.4302
1232.2301, 1230.5722, 1.6579
1246.5608, 1245.5817, 0.9791
1260.2690, 1259.9311, 0.3379
1273.1366, 1273.6112, 0.4746
1284.9270, 1286.1483, 1.2213
1295.4325, 1297.4132, 1.9807
1304.5287, 1308.4412, 3.9125
1312.0843, 1316.9061, 4.8218
1318.0327, 1323.6804, 5.6477
1322.3584, 1328.4222, 6.0638
1325.0668, 1328.2855, 3.2187
1326.2412, 1329.7932, 3.5520
1325.9855, 1329.9385, 3.9530
1324.4513, 1328.6532, 4.2019
1321.7887, 1326.0488, 4.2601
1318.1797, 1323.3707, 5.1910
1313.8431, 1320.1042, 6.2611
1309.0001, 1316.2879, 7.2878
1303.8532, 1311.3962, 7.5430
1298.6533, 1306.2128, 7.5595
1293.6028, 1300.5795, 6.9767
1288.9010, 1277.1132, 11.7878
1284.7392, 1242.8690, 41.8702
1281.2975, 1275.5045, 5.7930
1278.7103, 1265.0671, 13.6432
1277.1382, 1262.5111, 14.6271
1276.6534, 1279.8252, 3.1718
1277.3744, 1276.1686, 1.2058
1279.3100, 1286.9066, 7.5966
1282.4847, 1282.4155, 0.0692
1286.8584, 1273.3655, 13.4929
1292.3881, 1281.1514, 11.2367
1298.9712, 1284.5068, 14.4644
1306.4882, 1288.4397, 18.0485
1314.7493, 1297.9414, 16.8079
1323.5762, 1299.9007, 23.6755
1332.7456, 1314.6036, 18.1420
1342.0268, 1326.5775, 15.4493
1351.1326, 1352.8461, 1.7135
1359.8183, 1360.2384, 0.4201
1367.8033, 1369.5153, 1.7120
1374.8470, 1376.8792, 2.0322
1380.7468, 1382.8047, 2.0579
1385.2535, 1387.3916, 2.1381
1388.2143, 1395.7530, 7.5387
1389.4977, 1392.9831, 3.4854
1388.9985, 1392.8705, 3.8720
1386.7097, 1391.5884, 4.8787
1382.6316, 1390.0096, 7.3780
1376.8283, 1390.3536, 13.5253
1369.4129, 1389.5203, 20.1074
1360.5435, 1387.2146, 26.6711
1350.4187, 1383.3132, 32.8945
1339.2700, 1375.2902, 36.0202
1327.3546, 1352.3079, 24.9533
1314.9459, 1352.4413, 37.4954
1302.3240, 1333.6328, 31.3088
1289.7663, 1323.8531, 34.0868
1277.5378, 1315.6267, 38.0889
1265.8952, 1303.3155, 37.4203
1255.0365, 1263.2587, 8.2222
1245.1306, 1247.4213, 2.2907
1236.3376, 1237.5188, 1.1812
1228.7572, 1228.5553, 0.2019
1222.4487, 1220.9747, 1.4740
1217.4325, 1215.7596, 1.6729
1213.6947, 1211.2689, 2.4258
1211.1922, 1208.9371, 2.2551
1209.8599, 1210.1830, 0.3231
1209.6315, 1209.6953, 0.0638
1210.3902, 1210.1025, 0.2877
1212.0691, 1210.8506, 1.2185
1214.5888, 1211.9482, 2.6406
