Actual, Expected, AE
73.3650, NaN, NaN
73.4814, NaN, NaN
73.6008, NaN, NaN
73.7220, NaN, NaN
73.8451, NaN, NaN
73.9688, NaN, NaN
74.0926, NaN, NaN
74.2154, NaN, NaN
74.3364, NaN, NaN
74.4546, NaN, NaN
74.5687, NaN, NaN
74.6778, NaN, NaN
74.7807, NaN, NaN
74.8763, NaN, NaN
74.9636, NaN, NaN
75.0415, NaN, NaN
75.1092, NaN, NaN
75.1660, NaN, NaN
75.2112, NaN, NaN
75.2445, NaN, NaN
75.2654, NaN, NaN
75.2742, NaN, NaN
75.2711, NaN, NaN
75.2566, NaN, NaN
75.2313, NaN, NaN
75.1960, NaN, NaN
75.1521, 75.2007, 0.0486
75.1005, 75.1714, 0.0709
75.0431, 75.1379, 0.0948
74.9813, 75.1010, 0.1197
74.9166, 75.0610, 0.1444
74.8508, 75.0171, 0.1663
74.7860, 74.9431, 0.1571
74.7238, 74.8616, 0.1378
74.6658, 74.6616, 0.0042
74.6137, 74.7505, 0.1368
74.5689, 74.6558, 0.0869
74.5327, 74.5241, 0.0086
74.5060, 74.4947, 0.0113
74.4893, 74.4762, 0.0131
74.4833, 74.4699, 0.0134
74.4878, 74.4730, 0.0148
74.5023, 74.4833, 0.0190
74.5258, 74.4964, 0.0294
74.5573, 74.5140, 0.0433
74.5952, 74.5402, 0.0550
74.6373, 74.5447, 0.0926
74.6814, 74.5501, 0.1313
74.7252, 74.7255, 0.0003
74.7663, 74.7173, 0.0490
74.8025, 74.7425, 0.0600
74.8315, 74.7651, 0.0664
74.8515, 74.7958, 0.0557
74.8610, 74.7747, 0.0863
74.8591, 74.8705, 0.0114
74.8448, 74.8103, 0.0345
74.8187, 74.7984, 0.0203
74.7814, 74.8187, 0.0373
74.7341, 74.7441, 0.0100
74.6786, 74.7341, 0.0555
74.6169, 74.6786, 0.0617
74.5518, 74.7210, 0.1691
74.4858, 74.6289, 0.1431
74.4215, 74.5494, 0.1279
74.3619, 74.5348, 0.1729
74.3096, 74.3415, 0.0319
74.2668, 74.3218, 0.0550
74.2358, 74.2366, 0.0008
74.2178, 74.2074, 0.0104
74.2137, 74.1961, 0.0176
74.2242, 74.2017, 0.0225
74.2489, 74.2117, 0.0372
74.2874, 74.2223, 0.0651
74.3388, 74.2347, 0.1041
74.4008, 74.2543, 0.1465
74.4718, 74.3462, 0.1256
74.5494, 74.4334, 0.1160
74.6308, 74.4522, 0.1786
74.7131, 74.5107, 0.2024
74.7929, 74.5611, 0.2318
74.8668, 74.7258, 0.1410
74.9319, 74.7065, 0.2254
74.9847, 74.7694, 0.2153
75.0218, 74.8831, 0.1387
75.0405, 74.9499, 0.0906
75.0379, 75.0431, 0.0052
75.0115, 74.7398, 0.2717
74.9590, 74.9163, 0.0427
74.8792, 74.8749, 0.0043
74.7706, 74.8277, 0.0571
74.6330, 74.7475, 0.1145
74.4663, 74.5565, 0.0902
74.2712, 74.5270, 0.2558
74.0494, 74.3705, 0.3211
73.8027, 73.9200, 0.1173
73.5337, 73.7224, 0.1887
73.2456, 73.4082, 0.1626
72.9421, 72.9527, 0.0106
72.6275, 72.8640, 0.2365
72.3056, 72.6052, 0.2996
71.9812, 72.2855, 0.3043
71.6585, 71.7840, 0.1255
71.3414, 71.4770, 0.1356
71.0343, 71.1637, 0.1294
70.7400, 70.8894, 0.1494
70.4619, 70.6055, 0.1436
70.2018, 70.3409, 0.1391
69.9611, 70.0968, 0.1357
69.7413, 69.8776, 0.1364
69.5416, 69.6694, 0.1278
69.3618, 69.4901, 0.1283
69.2011, 69.3230, 0.1219
69.0573, 69.1795, 0.1222
68.9287, 69.0372, 0.1085
68.8133, 68.9211, 0.1078
68.7090, 68.8066, 0.0976
68.6138, 68.7120, 0.0982
68.5260, 68.6140, 0.0880
68.4442, 68.5151, 0.0709
68.3670, 68.4360, 0.0690
68.2940, 68.3552, 0.0612
68.2246, 68.2831, 0.0585
68.1591, 68.9572, 0.7981
68.0980, 68.6898, 0.5918
68.0416, 68.4982, 0.4566
67.9910, 68.3506, 0.3596
67.9467, 68.2337, 0.2870
67.9100, 68.1397, 0.2297
67.8813, 68.0660, 0.1847
67.8613, 68.0094, 0.1481
67.8512, 67.9688, 0.1176
67.8496, 67.9440, 0.0944
67.8571, 67.9314, 0.0743
67.8737, 67.9242, 0.0505
67.8992, 67.9233, 0.0241
67.9329, 67.9369, 0.0040
67.9749, 67.9597, 0.0152
68.0248, 67.9772, 0.0476
68.0825, 68.0058, 0.0767
68.1480, 68.1244, 0.0236
68.2222, 68.1523, 0.0699
68.3056, 68.2441, 0.0615
68.3988, 68.2381, 0.1607
68.5031, 68.3398, 0.1633
68.6202, 68.5065, 0.1137
68.7510, 68.6443, 0.1067
68.8973, 68.7798, 0.1175
69.0604, 69.0192, 0.0412
69.2411, 68.9816, 0.2595
69.4408, 69.1189, 0.3219
69.6595, 69.2784, 0.3811
69.8973, 69.6943, 0.2030
70.1532, 69.9736, 0.1796
70.4259, 70.2901, 0.1358
70.7131, 70.5924, 0.1207
71.0125, 70.9052, 0.1073
71.3199, 71.2268, 0.0931
71.6312, 71.5514, 0.0798
71.9419, 71.8347, 0.1072
72.2471, 72.1522, 0.0949
72.5414, 72.4236, 0.1178
72.8197, 72.7139, 0.1058
73.0764, 72.9835, 0.0929
73.3072, 73.2267, 0.0805
73.5075, 73.4401, 0.0674
73.6733, 73.6191, 0.0542
73.8018, 73.6715, 0.1303
73.8913, 73.7669, 0.1244
73.9402, 73.8222, 0.1180
73.9480, 73.8360, 0.1120
73.9152, 73.7990, 0.1162
73.8432, 73.7576, 0.0856
73.7341, 73.3169, 0.4172
73.5903, 73.3132, 0.2771
73.4147, 73.2755, 0.1392
73.2107, 73.1765, 0.0342
72.9817, 73.0378, 0.0561
72.7312, 72.9155, 0.1843
72.4626, 72.6765, 0.2139
72.1795, 72.4123, 0.2328
71.8852, 71.4953, 0.3899
71.5827, 71.6536, 0.0709
71.2755, 71.6327, 0.3572
70.9663, 71.0591, 0.0928
70.6579, 70.6571, 0.0008
70.3532, 70.3177, 0.0355
70.0545, 70.0127, 0.0418
69.7650, 69.7228, 0.0422
69.4869, 69.5847, 0.0978
69.2222, 69.3169, 0.0947
68.9738, 69.0802, 0.1064
68.7434, 68.8470, 0.1036
68.5329, 68.6271, 0.0942
68.3438, 68.4322, 0.0884
68.1771, 68.2573, 0.0802
68.0337, 68.1018, 0.0681
67.9138, 67.9669, 0.0531
67.8175, 67.8542, 0.0367
67.7443, 67.7669, 0.0226
67.6937, 67.6994, 0.0057
67.6647, 67.6572, 0.0075
67.6565, 67.8035, 0.1470
67.6676, 67.8012, 0.1336
67.6969, 67.8057, 0.1088
67.7430, 67.8284, 0.0854
67.8049, 67.9343, 0.1294
67.8816, 68.0171, 0.1355
67.9724, 68.0974, 0.1250
68.0760, 68.1995, 0.1235
68.1919, 68.3269, 0.1350
68.3194, 68.3165, 0.0029
68.4569, 68.5061, 0.0492
68.6052, 68.6448, 0.0396
68.7618, 68.7535, 0.0083
68.9257, 68.6020, 0.3237
69.0950, 69.0931, 0.0019
69.2685, 69.1544, 0.1141
69.4438, 69.3288, 0.1150
69.6185, 69.4583, 0.1602
69.7906, 69.7947, 0.0041
69.9574, 69.9734, 0.0160
70.1162, 70.0736, 0.0426
70.2647, 70.2163, 0.0484
70.4010, 70.3568, 0.0442
70.5230, 70.4732, 0.0498
70.6287, 70.5854, 0.0433
70.7174, 70.6467, 0.0707
70.7878, 70.7196, 0.0682
70.8395, 70.7706, 0.0689
70.8729, 70.8047, 0.0682
70.8877, 70.8172, 0.0705
70.8850, 70.8014, 0.0836
70.8653, 70.6403, 0.2250
70.8298, 70.6165, 0.2133
70.7795, 70.5751, 0.2044
70.7157, 70.5259, 0.1898
70.6396, 70.5554, 0.0842
70.5526, 70.4976, 0.0550
70.4556, 70.4160, 0.0396
70.3497, 70.3434, 0.0063
70.2359, 70.2750, 0.0391
70.1153, 70.1934, 0.0781
69.9888, 69.6953, 0.2935
69.8582, 69.7879, 0.0703
69.7240, 69.8198, 0.0958
69.5883, 69.6335, 0.0452
69.4524, 69.4526, 0.0002
69.3181, 69.3023, 0.0158
69.1867, 69.1678, 0.0189
69.0606, 69.0406, 0.0200
68.9419, 68.9544, 0.0125
68.8320, 68.8416, 0.0096
68.7328, 68.7373, 0.0045
68.6460, 68.6453, 0.0007
68.5728, 68.5656, 0.0072
68.5141, 68.5218, 0.0077
68.4708, 68.4732, 0.0024
68.4432, 68.4356, 0.0076
68.4312, 68.4136, 0.0176
68.4343, 68.4089, 0.0254
68.4515, 68.4137, 0.0378
68.4821, 68.4828, 0.0007
68.5247, 68.4894, 0.0353
68.5776, 68.5135, 0.0641
68.6392, 68.5457, 0.0935
68.7078, 68.6506, 0.0572
68.7813, 68.7184, 0.0629
68.8582, 68.8017, 0.0565
68.9358, 68.8992, 0.0366
69.0124, 69.2119, 0.1995
69.0858, 69.1281, 0.0423
69.1536, 69.1705, 0.0169
69.2138, 69.2037, 0.0101
69.2639, 69.1586, 0.1053
69.3020, 69.2945, 0.0075
69.3261, 69.3782, 0.0521
69.3340, 69.3187, 0.0153
69.3244, 69.2929, 0.0315
69.2960, 69.2420, 0.0540
69.2478, 69.1736, 0.0742
69.1801, 69.1661, 0.0140
69.0926, 69.0463, 0.0463
68.9862, 68.9366, 0.0496
68.8625, 69.1441, 0.2816
