Actual, Expected, AE
481.3567, NaN, NaN
477.8620, NaN, NaN
474.0861, NaN, NaN
469.9487, NaN, NaN
465.4434, NaN, NaN
460.5673, NaN, NaN
455.2544, NaN, NaN
449.4837, NaN, NaN
443.2603, NaN, NaN
436.5376, NaN, NaN
429.3271, NaN, NaN
421.6028, NaN, NaN
413.4074, NaN, NaN
404.7420, NaN, NaN
395.6650, NaN, NaN
386.2414, NaN, NaN
376.5703, NaN, NaN
366.7357, NaN, NaN
356.8730, NaN, NaN
347.1463, NaN, NaN
337.6852, NaN, NaN
328.6963, NaN, NaN
320.3505, NaN, NaN
312.8321, NaN, NaN
306.3167, NaN, NaN
301.0128, NaN, NaN
297.0594, 295.6543, 1.4051
294.6178, 291.6955, 2.9223
293.8177, 292.1982, 1.6195
294.7616, 291.4493, 3.3123
297.5236, 294.7348, 2.7888
302.1403, 294.7056, 7.4347
308.6168, 301.8501, 6.7667
316.9198, 301.5289, 15.3909
326.9981, 315.8822, 11.1159
338.7145, 314.7675, 23.9470
351.9581, 336.1529, 15.8052
366.5439, 333.4378, 33.1061
382.2707, 381.1297, 1.1410
398.9139, 397.9975, 0.9164
416.2313, 402.2665, 13.9648
433.9537, 420.1363, 13.8174
451.8172, 454.2454, 2.4282
469.6132, 469.6807, 0.0675
487.0668, 489.4078, 2.3410
503.9307, 508.8266, 4.8959
519.9986, 522.2736, 2.2750
535.1069, 539.7442, 4.6373
549.1392, 551.2250, 2.0858
561.9341, 566.1947, 4.2606
573.4451, 575.3667, 1.9216
583.6083, 587.4544, 3.8461
592.4296, 594.1277, 1.6981
599.9597, 603.2692, 3.3095
606.2520, 607.6507, 1.3987
611.3910, 614.0320, 2.6410
615.5013, 616.5246, 1.0233
618.7617, 620.5956, 1.8339
621.3260, 621.9612, 0.6352
623.3607, 624.4459, 1.0852
625.0754, 625.3248, 0.2494
626.6615, 626.9599, 0.2984
628.3381, 628.1702, 0.1679
630.2838, 629.7653, 0.5185
632.6605, 632.1116, 0.5489
635.6362, 634.3703, 1.2659
639.3537, 638.3993, 0.9544
643.8779, 641.9230, 1.9549
649.2742, 648.0777, 1.1965
655.5548, 653.1834, 2.3714
662.6885, 661.4227, 1.2658
670.5939, 668.2106, 2.3833
679.2077, 678.0999, 1.1078
688.3659, 686.4135, 1.9524
697.9020, 697.2667, 0.6353
