Actual, Expected, AE
32768.0000, NaN, NaN
32768.0000, NaN, NaN
32768.0000, NaN, NaN
32768.0000, NaN, NaN
32768.0000, NaN, NaN
32767.3938, NaN, NaN
32766.5618, NaN, NaN
32765.9635, NaN, NaN
32764.5974, NaN, NaN
32762.6992, NaN, NaN
32760.0670, NaN, NaN
32756.4320, NaN, NaN
32751.4393, NaN, NaN
32745.0951, NaN, NaN
32736.5378, NaN, NaN
32725.0916, NaN, NaN
32709.4629, NaN, NaN
32689.3034, NaN, NaN
32663.0255, NaN, NaN
32628.6554, NaN, NaN
32585.0508, NaN, NaN
32529.3648, NaN, NaN
32459.4088, NaN, NaN
32372.3934, NaN, NaN
32265.6672, NaN, NaN
32135.2521, NaN, NaN
31977.9419, 31970.9907, 6.9512
31790.5714, 31779.3626, 11.2088
31569.3387, 31553.2277, 16.1110
31310.8876, 31288.1435, 22.7441
31011.7553, 30981.0078, 30.7475
30670.0163, 30628.0098, 42.0065
30283.4526, 30228.5848, 54.8678
29850.9385, 29780.4071, 70.5314
29371.8988, 29283.1812, 88.7176
28847.9016, 28737.0044, 110.8972
28280.3627, 28145.2349, 135.1278
27672.8451, 27509.9299, 162.9152
27029.8540, 26836.2135, 193.6405
26357.0505, 26130.1578, 226.8927
25661.1363, 25398.9750, 262.1613
24950.0165, 24650.6024, 299.4141
24231.7658, 23894.6401, 337.1257
23514.6372, 23140.1044, 374.5328
22807.6244, 22395.8140, 411.8104
22119.6578, 21672.4615, 447.1963
21458.5532, 20979.2755, 479.2777
20831.6588, 20324.3166, 507.3422
20244.9421, 19714.3490, 530.5931
19704.2469, 19155.5302, 548.7167
19212.8121, 18672.6331, 540.1790
18773.8282, 18286.6976, 487.1306
18388.2129, 17937.6546, 450.5583
18055.4380, 17644.9378, 410.5002
17774.3825, 17387.3131, 387.0694
17542.5601, 17198.2281, 344.3320
17356.5544, 17055.2713, 301.2831
17212.2004, 16937.9400, 274.2604
17104.7739, 16871.9257, 232.8482
17029.1802, 16823.3918, 205.7884
16980.1335, 16811.4572, 168.6763
16952.7298, 16808.5794, 144.1504
16941.1682, 16820.5885, 120.5797
16940.8123, 16834.6033, 106.2090
16947.5306, 16849.9817, 97.5489
16956.6296, 16864.1520, 92.4776
16964.8456, 16876.7824, 88.0632
16969.2132, 16892.4492, 76.7640
16967.3465, 16901.5708, 65.7757
16957.4266, 16909.4329, 47.9937
16938.1596, 16916.1074, 22.0522
16908.7075, 16918.8926, 10.1851
16868.5966, 16883.2083, 14.6117
16817.6056, 16837.2578, 19.6522
16755.6411, 16780.4333, 24.7922
16682.6112, 16712.6779, 30.0667
16598.3048, 16633.8570, 35.5522
16502.2904, 16543.1661, 40.8757
16393.8403, 16439.4314, 45.5911
16272.2884, 16309.5639, 37.2755
16136.0285, 16153.7578, 17.7293
15983.0549, 15992.6387, 9.5838
15811.7864, 15792.1169, 19.6695
15620.3033, 15610.1072, 10.1961
15406.7593, 15419.2661, 12.5068
15169.5421, 15181.6995, 12.1574
14907.7194, 14915.5646, 7.8452
14620.2291, 14623.9298, 3.7007
14307.1923, 14332.9470, 25.7547
13969.8199, 13997.0308, 27.2109
13609.3003, 13637.1660, 27.8657
13227.6564, 13252.6766, 25.0202
12828.2664, 12796.5966, 31.6698
12414.9049, 12368.7123, 46.1926
11991.5984, 11932.1631, 59.4353
11563.4443, 11486.6309, 76.8134
11135.7660, 11043.1771, 92.5889
10713.2990, 10602.4565, 110.8425
10300.6602, 10202.4679, 98.1923
9903.1256, 9789.0849, 114.0407
9525.5568, 9395.4615, 130.0953
9171.5042, 9005.4981, 166.0061
8845.4510, 8664.1940, 181.2570
8550.3130, 8366.4121, 183.9009
8288.9028, 8101.8680, 187.0348
8063.1976, 7873.1991, 189.9985
7875.9352, 7681.4281, 194.5071
7727.6054, 7534.0919, 193.5135
7618.1254, 7424.7474, 193.3780
7548.0641, 7360.7017, 187.3624
7517.0851, 7324.7431, 192.3420
7523.5424, 7333.3471, 190.1953
