Actual, Expected, AE
143.4422, NaN, NaN
142.7668, NaN, NaN
142.1783, NaN, NaN
141.6949, NaN, NaN
141.3310, NaN, NaN
141.1018, NaN, NaN
141.0228, NaN, NaN
141.1099, NaN, NaN
141.3780, NaN, NaN
141.8443, NaN, NaN
142.5142, NaN, NaN
143.3977, NaN, NaN
144.4974, NaN, NaN
145.8099, NaN, NaN
147.3239, NaN, NaN
149.0201, NaN, NaN
150.8696, NaN, NaN
152.8336, NaN, NaN
154.8642, NaN, NaN
156.9042, NaN, NaN
158.8933, NaN, NaN
160.7550, NaN, NaN
162.4194, NaN, NaN
163.8138, NaN, NaN
164.8691, NaN, NaN
165.5250, NaN, NaN
165.7257, 166.1988, 0.4731
165.4331, 166.4050, 0.9719
164.6225, 165.4342, 0.8117
163.3052, 165.4342, 2.1290
161.4603, 163.3048, 1.8445
159.1290, 163.3048, 4.1758
156.3510, 159.1533, 2.8023
153.1838, 159.2249, 6.0411
149.6950, 153.4244, 3.7294
145.9610, 146.2062, 0.2452
142.0636, 146.7134, 4.6498
138.0868, 145.5774, 7.4906
134.1186, 133.4407, 0.6779
130.2336, 130.1504, 0.0832
126.5100, 125.8716, 0.6384
123.0156, 121.6904, 1.3252
119.8156, 119.2101, 0.6055
116.9583, 115.7250, 1.2333
114.4968, 113.9250, 0.5718
112.4586, 111.3104, 1.1482
110.8729, 110.3386, 0.5343
109.7650, 108.6898, 1.0752
109.1486, 108.6346, 0.5140
109.0286, 108.0057, 1.0229
109.4062, 108.9095, 0.4967
110.2699, 108.9095, 1.3604
111.6052, 110.2639, 1.3413
113.3963, 110.2461, 3.1502
115.6074, 113.2947, 2.3127
118.2043, 113.1497, 5.0546
121.1354, 117.7962, 3.3392
124.3498, 124.0665, 0.2833
127.7817, 123.3261, 4.4556
131.3804, 122.1964, 9.1840
135.0433, 129.3266, 5.7167
138.7050, 127.1846, 11.5204
142.2881, 142.3667, 0.0786
145.7120, 145.8712, 0.1592
148.9080, 149.4867, 0.5787
151.8108, 153.0116, 1.2008
154.3711, 154.9253, 0.5542
156.5492, 155.6180, 0.9312
158.3033, 157.8560, 0.4473
159.6567, 157.7219, 1.9348
160.5986, 159.0593, 1.5393
161.1540, 155.5447, 5.6093
161.3586, 156.0457, 5.3129
161.2772, 156.2303, 5.0469
160.9680, 161.2749, 0.3069
160.5043, 147.4873, 13.0170
159.9640, 160.5207, 0.5567
159.4263, 160.5426, 1.1163
158.9679, 159.4977, 0.5298
158.6602, 159.5835, 0.9233
158.5652, 158.8125, 0.2473
158.7338, 158.9854, 0.2516
159.2002, 158.9419, 0.2583
159.9922, 132.7679, 27.2243
161.1154, 160.1385, 0.9769
162.5518, 160.2876, 2.2642
164.2789, 163.6321, 0.6468
166.2519, 165.2751, 0.9768
168.4077, 168.0943, 0.3134
170.6776, 170.5635, 0.1141
172.9774, 172.8737, 0.1037
175.2220, 175.1432, 0.0788
177.3141, 177.4739, 0.1598
179.1585, 178.6981, 0.4604
180.6621, 181.1561, 0.4940
181.7388, 182.8055, 1.0667
182.3122, 182.8674, 0.5552
182.3195, 183.4687, 1.1492
181.7176, 182.9727, 1.2551
180.4746, 182.9727, 2.4981
178.5861, 179.9916, 1.4055
176.0642, 179.9916, 3.9274
172.9516, 175.9771, 3.0255
169.3047, 170.0837, 0.7790
165.1920, 170.0837, 4.8917
160.7057, 162.0927, 1.3870
155.9493, 162.2363, 6.2870
151.0323, 151.5165, 0.4842
146.0599, 146.1153, 0.0554
141.1438, 141.0875, 0.0563
136.3766, 135.5604, 0.8162
131.8771, 130.1467, 1.7304
127.7066, 126.9388, 0.7678
123.9313, 124.3097, 0.3784
120.5961, 120.2996, 0.2965
117.7292, 118.1395, 0.4103
115.3450, 115.1585, 0.1865
113.4356, 113.9921, 0.5565
111.9770, 112.0441, 0.0671
