Actual, Expected, AE
127.3563, NaN, NaN
127.3200, NaN, NaN
127.2815, NaN, NaN
127.2408, NaN, NaN
127.1977, NaN, NaN
127.1520, NaN, NaN
127.1036, NaN, NaN
127.0525, NaN, NaN
126.9986, NaN, NaN
126.9419, NaN, NaN
126.8824, NaN, NaN
126.8203, NaN, NaN
126.7557, NaN, NaN
126.6890, NaN, NaN
126.6208, NaN, NaN
126.5515, NaN, NaN
126.4818, NaN, NaN
126.4125, NaN, NaN
126.3446, NaN, NaN
126.2791, NaN, NaN
126.2170, NaN, NaN
126.1593, NaN, NaN
126.1073, NaN, NaN
126.0619, NaN, NaN
126.0242, NaN, NaN
125.9949, NaN, NaN
125.9748, 125.9657, 0.0091
125.9642, 125.9461, 0.0181
125.9633, 125.9539, 0.0094
125.9721, 125.9533, 0.0188
125.9903, 125.9717, 0.0186
126.0172, 125.9714, 0.0458
126.0522, 126.0148, 0.0374
126.0940, 126.0123, 0.0817
126.1416, 126.0868, 0.0548
126.1934, 126.0793, 0.1141
126.2481, 126.1779, 0.0702
126.3038, 126.1617, 0.1421
126.3593, 126.2751, 0.0842
126.4128, 126.4148, 0.0020
126.4629, 126.3655, 0.0974
126.5082, 126.3178, 0.1904
126.5475, 126.5359, 0.0116
126.5799, 126.5868, 0.0069
126.6043, 126.6141, 0.0098
126.6203, 126.6399, 0.0196
126.6274, 126.6367, 0.0093
126.6255, 126.6440, 0.0185
126.6144, 126.6255, 0.0111
126.5946, 126.6255, 0.0309
126.5665, 126.5946, 0.0281
126.5306, 126.5946, 0.0640
126.4878, 126.5306, 0.0428
126.4391, 126.5306, 0.0916
126.3855, 126.4416, 0.0561
126.3282, 126.3319, 0.0037
126.2685, 126.3409, 0.0724
126.2078, 126.3573, 0.1495
126.1472, 126.2383, 0.0911
126.0882, 126.0866, 0.0016
126.0320, 126.0289, 0.0031
125.9796, 125.9666, 0.0130
125.9322, 125.9226, 0.0096
125.8905, 125.8710, 0.0195
125.8551, 125.8463, 0.0088
125.8266, 125.8381, 0.0115
125.8050, 125.7971, 0.0079
125.7905, 125.7747, 0.0158
125.7828, 125.7758, 0.0070
125.7816, 125.7642, 0.0174
125.7862, 125.7804, 0.0058
125.7959, 125.7876, 0.0083
125.8101, 125.8215, 0.0114
125.8278, 125.8210, 0.0068
125.8481, 125.8842, 0.0361
125.8704, 125.8807, 0.0103
125.8936, 125.9691, 0.0755
125.9171, 125.9584, 0.0413
125.9403, 125.9078, 0.0325
125.9623, 126.0411, 0.0788
125.9829, 126.1553, 0.1724
126.0015, 126.1145, 0.1130
126.0179, 125.9741, 0.0438
126.0318, 126.1658, 0.1340
126.0429, 126.1038, 0.0609
126.0512, 126.0540, 0.0028
126.0565, 126.0598, 0.0033
126.0588, 126.0634, 0.0046
126.0583, 126.0580, 0.0003
126.0548, 126.0451, 0.0097
126.0488, 126.0451, 0.0037
126.0402, 126.0184, 0.0218
126.0296, 126.0184, 0.0112
126.0173, 125.9802, 0.0371
126.0038, 125.9286, 0.0752
125.9895, 125.9308, 0.0587
125.9753, 125.9353, 0.0400
125.9617, 125.9420, 0.0197
125.9496, 125.8903, 0.0593
125.9396, 125.9051, 0.0345
125.9325, 125.9522, 0.0197
125.9290, 125.8754, 0.0536
125.9298, 125.9046, 0.0252
125.9355, 125.9176, 0.0179
125.9466, 125.9212, 0.0254
125.9634, 125.9242, 0.0392
125.9862, 125.9634, 0.0228
126.0152, 125.9288, 0.0864
126.0504, 126.0152, 0.0352
126.0917, 125.9615, 0.1302
126.1388, 126.0402, 0.0986
126.1912, 126.0724, 0.1188
126.2485, 126.2567, 0.0082
126.3101, 126.2587, 0.0514
126.3753, 126.3836, 0.0083
126.4434, 126.4613, 0.0179
126.5135, 126.5219, 0.0084
