Actual, Expected, AE
2908.0673, NaN, NaN
2867.5077, NaN, NaN
2823.9279, NaN, NaN
2777.1505, NaN, NaN
2727.4668, NaN, NaN
2675.1179, NaN, NaN
2620.4214, NaN, NaN
2563.7745, NaN, NaN
2505.6526, NaN, NaN
2446.6057, NaN, NaN
2387.2493, NaN, NaN
2328.2521, NaN, NaN
2270.3179, NaN, NaN
2214.2770, NaN, NaN
2160.7723, NaN, NaN
2110.4914, NaN, NaN
2064.0613, NaN, NaN
2021.9160, NaN, NaN
1984.6511, NaN, NaN
1952.3854, NaN, NaN
1925.3410, NaN, NaN
1903.5096, NaN, NaN
1886.7709, NaN, NaN
1874.8121, NaN, NaN
1867.3620, NaN, NaN
1863.7901, NaN, NaN
1863.6455, 1860.3775, 3.2680
1866.4123, 1862.7628, 3.6495
1871.5415, 1864.8978, 6.6437
1878.5785, 1868.2781, 10.3004
1887.1454, 1872.8503, 14.2951
1896.9609, 1878.3248, 18.6361
1907.8662, 1884.5036, 23.3626
1919.9319, 1891.3745, 28.5574
1933.0946, 1898.9126, 34.1820
1947.7362, 1907.9864, 39.7498
1964.0045, 1920.6092, 43.3953
1982.3352, 1933.8875, 48.4477
2003.1429, 1952.0138, 51.1291
2026.9195, 2023.9506, 2.9689
2053.8506, 2003.6912, 50.1594
2084.2704, 2026.0131, 58.2573
2118.6683, 2114.6902, 3.9781
2156.5681, 2158.4264, 1.8583
2197.8091, 2200.4578, 2.6487
2241.9940, 2245.4202, 3.4262
2288.7955, 2293.3467, 4.5512
2337.1229, 2343.6492, 6.5263
2386.2975, 2394.6150, 8.3175
2435.2204, 2445.2278, 10.0074
2482.7727, 2495.2365, 12.4638
2528.0845, 2542.9213, 14.8368
2570.1109, 2587.2905, 17.1796
2607.9850, 2627.3487, 19.3637
2641.3877, 2662.3731, 20.9854
2669.7754, 2692.3992, 22.6238
2693.1893, 2716.7314, 23.5421
2711.9425, 2735.8347, 23.8922
2726.7698, 2749.2214, 22.4516
