Actual, Expected, AE
840.2358, NaN, NaN
830.8061, NaN, NaN
820.9288, NaN, NaN
810.5717, NaN, NaN
799.7863, NaN, NaN
788.6374, NaN, NaN
777.1394, NaN, NaN
765.3619, NaN, NaN
753.3866, NaN, NaN
741.2843, NaN, NaN
729.1254, NaN, NaN
717.0403, NaN, NaN
705.1298, NaN, NaN
693.5097, NaN, NaN
682.3050, NaN, NaN
671.6455, NaN, NaN
661.6643, NaN, NaN
652.4747, NaN, NaN
644.2186, NaN, NaN
637.0181, NaN, NaN
630.9852, NaN, NaN
626.2370, NaN, NaN
622.8290, NaN, NaN
620.8573, NaN, NaN
620.3549, NaN, NaN
621.3266, NaN, NaN
623.8040, 621.2809, 2.5231
627.7332, 623.0472, 4.6860
633.0821, 625.7052, 7.3769
639.7848, 629.2310, 10.5538
647.7646, 633.6080, 14.1566
656.9299, 638.8355, 18.0944
667.1627, 645.0114, 22.1513
678.3434, 655.1590, 23.1844
690.3250, 667.8087, 22.5163
702.9855, 702.3066, 0.6789
716.1975, 693.8068, 22.3907
729.8058, 715.3637, 14.4421
743.6381, 743.4141, 0.2240
757.5471, 759.2211, 1.6740
771.3654, 773.3417, 1.9763
784.9116, 786.9473, 2.0357
798.0264, 800.3897, 2.3633
810.5119, 812.9775, 2.4656
822.2011, 825.0491, 2.8480
832.8798, 835.8559, 2.9761
842.3869, 845.7811, 3.3942
850.5469, 854.3711, 3.8242
857.2532, 861.1603, 3.9071
862.3666, 866.6868, 4.3202
865.8286, 870.4705, 4.6419
867.5737, 872.2076, 4.6339
867.6512, 872.4630, 4.8118
866.0585, 870.7765, 4.7180
862.9147, 869.3330, 6.4183
858.3156, 866.8376, 8.5220
852.4382, 863.5157, 11.0775
845.4599, 863.3234, 17.8635
837.6073, 862.9065, 25.2992
829.0707, 862.5216, 33.4509
820.0379, 820.5341, 0.4962
810.7259, 823.8508, 13.1249
801.3175, 818.5047, 17.1872
791.9658, 810.6596, 18.6938
782.8201, 800.4547, 17.6346
773.9614, 773.6744, 0.2870
765.4654, 776.4910, 11.0256
757.3943, 756.1971, 1.1972
749.7367, 748.6840, 1.0527
742.5166, 740.4215, 2.0951
735.7153, 735.2965, 0.4188
729.3098, 728.5380, 0.7718
723.2690, 722.3980, 0.8710
717.5766, 716.6177, 0.9589
712.2053, 711.1911, 1.0142
707.1280, 706.0681, 1.0599
702.3127, 701.2263, 1.0864
697.7653, 703.0783, 5.3130
693.4527, 698.3887, 4.9360
689.3558, 694.9413, 5.5855
685.4538, 690.6882, 5.2344
681.7446, 686.6142, 4.8696
678.1742, 682.7253, 4.5511
674.6874, 678.9444, 4.2570
671.2619, 675.2204, 3.9585
667.8080, 671.5590, 3.7510
664.2383, 667.8367, 3.5984
660.4931, 663.9628, 3.4697
656.4725, 659.9010, 3.4285
652.0955, 655.5181, 3.4226
647.2592, 650.7507, 3.4915
641.9166, 645.4652, 3.5486
635.9724, 639.6498, 3.6774
629.3843, 631.2845, 1.9002
622.1133, 624.2824, 2.1691
614.1611, 616.5371, 2.3760
605.5614, 608.0600, 2.4986
596.3267, 598.9390, 2.6123
586.5363, 589.1576, 2.6213
576.2716, 578.8463, 2.5747
565.6190, 568.0768, 2.4578
554.6695, 556.9616, 2.2921
543.5592, 545.5913, 2.0321
532.4053, 534.1433, 1.7380
521.3110, 522.7213, 1.4103
510.4132, 511.4309, 1.0177
499.8352, 500.4336, 0.5985
489.6556, 489.8525, 0.1969
480.0102, 479.7289, 0.2813
470.9816, 470.2512, 0.7304
462.6693, 461.4598, 1.2095
455.1862, 453.4761, 1.7101
448.6001, 446.4135, 2.1866
443.0341, 440.3167, 2.7174
438.6059, 435.3481, 3.2578
435.3954, 430.7030, 4.6924
433.5073, 429.5591, 3.9482
432.9854, 428.1585, 4.8269
433.9257, 431.2980, 2.6277
436.3723, 432.7546, 3.6177
440.3181, 434.9157, 5.4024
445.7357, 438.2043, 7.5314
452.5673, 442.2523, 10.3150
460.6918, 447.0280, 13.6638
469.9107, 452.8498, 17.0609
480.0450, 460.1734, 19.8715
490.8397, 489.0837, 1.7561
502.0388, 516.9883, 14.9495
513.2891, 510.0114, 3.2777
524.2704, 515.4205, 8.8499
534.6927, 526.4568, 8.2359
544.2383, 545.1150, 0.8767
552.6524, 554.6849, 2.0325
559.6803, 562.0873, 2.4070
565.1576, 569.7940, 4.6364
568.9675, 574.0311, 5.0636
571.0597, 576.0564, 4.9967
571.4334, 576.9122, 5.4788
570.2149, 575.8218, 5.6069
567.4845, 572.1548, 4.6703
563.4830, 570.2915, 6.8085
558.4427, 567.6561, 9.2134
552.5941, 567.8791, 15.2850
546.2210, 529.1734, 17.0476
539.6155, 529.7813, 9.8342
533.0397, 530.8009, 2.2388
526.7612, 530.6553, 3.8941
520.9864, 526.3894, 5.4030
515.8895, 521.1948, 5.3053
511.6254, 514.1988, 2.5734
508.3014, 504.9408, 3.3606
505.9811, 490.9152, 15.0659
504.6703, 498.8578, 5.8125
504.3780, 500.5825, 3.7955
505.0767, 503.0032, 2.0735
506.7287, 500.7900, 5.9387
509.2583, 501.4003, 7.8580
512.6371, 505.7208, 6.9163
516.7628, 508.2826, 8.4802
521.5975, 510.9584, 10.6391
527.0628, 514.4776, 12.5852
533.1418, 515.8928, 17.2490
539.7651, 526.7793, 12.9858
546.9314, 548.5606, 1.6292
554.5800, 553.1018, 1.4782
562.7131, 559.1680, 3.5451
571.2790, 563.8610, 7.4180
580.2549, 579.8449, 0.4100
589.6087, 590.4376, 0.8289
599.2985, 594.4591, 4.8394
609.2857, 603.5840, 5.7017
619.5161, 613.8519, 5.6642
629.9441, 623.6443, 6.2998
640.4877, 636.0807, 4.4070
651.1099, 646.3740, 4.7359
661.7641, 657.0206, 4.7435
672.3672, 667.4178, 4.9494
682.8376, 680.2801, 2.5575
693.1431, 690.7669, 2.3762
703.2361, 700.9371, 2.2990
713.0173, 710.8835, 2.1338
722.4761, 720.5167, 1.9594
731.5552, 729.8352, 1.7200
740.1485, 738.7405, 1.4080
748.2552, 747.0753, 1.1799
755.7673, 754.7975, 0.9698
762.6356, 761.8840, 0.7516
768.7980, 768.3788, 0.4192
774.2134, 774.1019, 0.1115
778.7973, 779.0461, 0.2488
782.5176, 783.1073, 0.5897
785.3366, 786.0897, 0.7531
787.2230, 788.3280, 1.1050
788.2175, 789.6115, 1.3940
788.2931, 789.9153, 1.6222
787.5043, 789.3261, 1.8218
785.9127, 788.6696, 2.7569
783.5797, 787.6221, 4.0424
780.6342, 787.5634, 6.9292
777.1876, 766.2591, 10.9285
773.3633, 766.5159, 6.8474
769.2886, 766.5655, 2.7231
765.0733, 758.6451, 6.4282
760.8420, 756.0503, 4.7917
756.7194, 752.8371, 3.8823
752.7874, 753.1868, 0.3994
749.0919, 752.1235, 3.0316
745.6638, 735.2537, 10.4101
742.4861, 745.3690, 2.8829
739.5726, 743.3573, 3.7847
736.8312, 738.4985, 1.6673
734.1798, 734.2068, 0.0270
731.4971, 731.5931, 0.0960
728.6719, 729.1287, 0.4568
725.6018, 726.5321, 0.9303
722.2086, 723.7748, 1.5662
718.3567, 720.4799, 2.1232
713.9900, 716.7151, 2.7251
709.0619, 712.3454, 3.2835
703.5726, 706.1254, 2.5528
697.5698, 700.2663, 2.6965
691.0716, 693.4848, 2.4132
684.2070, 686.5363, 2.3293
677.1132, 679.2593, 2.1461
669.9474, 671.5502, 1.6028
662.8454, 663.9253, 1.0799
655.9990, 656.5371, 0.5381
649.5604, 649.5121, 0.0483
643.7102, 642.9956, 0.7146
638.6088, 638.5989, 0.0099
634.3561, 633.8943, 0.4618
631.0294, 629.5383, 1.4911
628.6889, 626.5586, 2.1303
