Actual, Expected, AE
74.2383, NaN, NaN
74.5686, NaN, NaN
74.9132, NaN, NaN
75.2722, NaN, NaN
75.6442, NaN, NaN
76.0289, NaN, NaN
76.4233, NaN, NaN
76.8254, NaN, NaN
77.2328, NaN, NaN
77.6416, NaN, NaN
78.0481, NaN, NaN
78.4484, NaN, NaN
78.8374, NaN, NaN
79.2107, NaN, NaN
79.5631, NaN, NaN
79.8897, NaN, NaN
80.2066, NaN, NaN
80.4784, NaN, NaN
80.7165, NaN, NaN
80.9199, NaN, NaN
81.1089, NaN, NaN
81.2554, NaN, NaN
81.3778, NaN, NaN
81.4837, NaN, NaN
81.5831, NaN, NaN
81.7085, NaN, NaN
81.8466, 81.8306, 0.0160
82.0297, 81.9766, 0.0531
82.3011, 82.1897, 0.1114
82.6586, 82.5209, 0.1377
83.1475, 82.9411, 0.2064
83.8043, 83.5254, 0.2789
84.6893, 84.3107, 0.3786
85.8376, 85.3791, 0.4585
87.2828, 86.7616, 0.5212
89.0934, 88.5034, 0.5900
91.3477, 90.8969, 0.4508
94.0974, 93.8572, 0.2402
97.4102, 97.2530, 0.1572
101.3358, 101.1987, 0.1371
105.9537, 105.8919, 0.0618
111.3482, 111.4256, 0.0774
117.5687, 117.9091, 0.3404
124.6533, 125.3998, 0.7465
132.6827, 133.9438, 1.2611
141.6652, 143.6343, 1.9691
151.6615, 154.4870, 2.8255
162.6779, 166.5712, 3.8933
174.7028, 179.8926, 5.1898
187.7615, 194.4346, 6.6731
201.8253, 210.2207, 8.3954
216.8498, 220.7462, 3.8964
232.8106, 236.9063, 4.0957
249.6836, 254.0759, 4.3923
267.3893, 271.5341, 4.1448
285.8871, 289.8804, 3.9933
305.1225, 309.1811, 4.0586
325.0382, 329.4712, 4.4330
345.5771, 349.8074, 4.2303
366.6995, 371.4125, 4.7130
388.3166, 393.5451, 5.2285
410.3774, 416.0941, 5.7167
432.8154, 439.0227, 6.2073
455.5742, 462.2469, 6.6727
478.5583, 485.7469, 7.1886
501.6548, 509.3522, 7.6974
524.7864, 532.9566, 8.1702
547.7962, 556.5020, 8.7058
570.5558, 579.7625, 9.2067
592.9245, 602.6416, 9.7171
614.7167, 624.9747, 10.2580
635.7278, 646.5427, 10.8149
655.7922, 667.1336, 11.3414
674.6763, 686.5801, 11.9038
692.2080, 704.6429, 12.4349
708.1795, 721.1293, 12.9498
722.3882, 735.8610, 13.4728
734.7004, 748.5925, 13.8921
744.9472, 759.2549, 14.3077
753.0358, 767.6724, 14.6366
758.9189, 773.3457, 14.4268
762.5645, 777.0064, 14.4419
763.9830, 780.1903, 16.2073
763.2861, 780.2210, 16.9349
760.5744, 778.7241, 18.1497
756.0441, 781.1768, 25.1327
749.9248, 768.6378, 18.7130
742.5097, 764.0047, 21.4950
734.0764, 759.1106, 25.0342
724.9722, 753.0334, 28.0612
715.5474, 746.8393, 31.2919
706.1550, 747.0813, 40.9263
697.1390, 739.3977, 42.2587
688.8218, 688.1230, 0.6988
681.4918, 697.5097, 16.0179
675.4113, 694.6750, 19.2637
670.7589, 687.8764, 17.1175
667.6517, 666.1065, 1.5452
666.1846, 678.2096, 12.0250
666.3362, 664.6981, 1.6381
668.0374, 666.3411, 1.6963
671.1242, 666.3411, 4.7831
675.4491, 674.2110, 1.2381
680.7739, 675.4461, 5.3278
686.7927, 679.5853, 7.2074
693.2369, 684.3939, 8.8430
699.7694, 690.6028, 9.1666
706.1107, 697.0781, 9.0326
711.9288, 703.2689, 8.6599
716.9727, 704.7145, 12.2582
721.0305, 722.0166, 0.9861
723.8830, 717.2996, 6.5834
725.4164, 718.7726, 6.6438
725.5520, 718.8686, 6.6834
724.3253, 725.6876, 1.3623
721.8017, 724.3231, 2.5214
