Actual, Expected, AE
32762.3695, NaN, NaN
32759.6514, NaN, NaN
32756.0487, NaN, NaN
32751.9264, NaN, NaN
32746.4737, NaN, NaN
32738.7119, NaN, NaN
32728.5317, NaN, NaN
32715.2315, NaN, NaN
32697.9490, NaN, NaN
32675.6178, NaN, NaN
32646.9473, NaN, NaN
32610.3811, NaN, NaN
32564.0702, NaN, NaN
32505.8475, NaN, NaN
32433.2072, NaN, NaN
32343.2965, NaN, NaN
32232.9184, NaN, NaN
32098.9652, NaN, NaN
31937.4073, NaN, NaN
31744.2953, NaN, NaN
31515.5671, NaN, NaN
31246.7633, NaN, NaN
30934.5656, NaN, NaN
30574.6588, NaN, NaN
30164.0419, NaN, NaN
29700.4413, NaN, NaN
29181.3798, 29154.6782, 26.7016
28606.5552, 28543.6589, 62.8963
27975.9028, 27939.9795, 35.9233
27290.8260, 27208.7950, 82.0310
26553.6550, 26508.5096, 45.1454
25768.6466, 25666.9427, 101.7039
24941.1484, 24885.7357, 55.4127
24077.8128, 23955.2590, 122.5538
23186.8749, 23120.8771, 65.9978
22276.7157, 22133.9688, 142.7469
21357.4534, 21282.6171, 74.8363
20439.6524, 20279.3769, 160.2755
19534.6924, 19451.4310, 83.2614
18653.5669, 18478.3040, 175.2629
17807.4197, 17718.5584, 88.8613
17006.8634, 16822.1581, 184.7053
16262.1463, 16169.2518, 92.8945
15582.0107, 15392.1693, 189.8414
14974.5235, 14880.5675, 93.9560
14446.0319, 14256.6422, 189.3897
14001.2281, 13908.4085, 92.8196
13643.3115, 13459.3613, 183.9502
13372.7432, 13286.0601, 86.6831
13188.7870, 13018.4468, 170.3402
13088.9187, 13007.1588, 81.7599
13068.3255, 12911.9016, 156.4239
13120.5029, 13048.1258, 72.3771
13238.3348, 13048.9456, 189.3892
13412.6494, 13230.4620, 182.1874
13634.1478, 13222.0583, 412.0895
13892.9090, 13601.7390, 291.1700
14179.2097, 13566.9841, 612.2256
14482.8918, 14098.8135, 384.0783
14795.0225, 14015.4217, 779.6008
15107.6319, 14639.2769, 468.3550
15413.1586, 15420.2413, 7.0827
15705.9214, 15153.6739, 552.2475
15981.6833, 14897.6607, 1084.0226
16236.8946, 15584.4768, 652.4178
16470.1989, 15203.2874, 1266.9115
16680.5931, 16703.5032, 22.9101
16868.7165, 16890.9873, 22.2708
17036.1291, 17066.7169, 30.5878
17184.6203, 17242.8517, 58.2314
17316.5631, 17338.5697, 22.0066
17434.5284, 17475.4472, 40.9188
17541.0979, 17555.9088, 14.8109
17638.4591, 17665.4410, 26.9819
17728.9322, 17738.0880, 9.1558
17814.3295, 17830.5334, 16.2039
17896.3514, 17901.1814, 4.8300
17975.9717, 17983.7494, 7.7777
18054.0808, 18055.0902, 1.0094
18131.0448, 18131.5927, 0.5479
18207.5702, 18205.6933, 1.8769
18283.4016, 18279.1936, 4.2080
18359.7733, 18355.6354, 4.1379
18436.9907, 18428.0064, 8.9843
18515.0465, 18509.4659, 5.5806
18595.4936, 18582.8541, 12.6395
18679.4108, 18670.5967, 8.8141
18767.5423, 18749.5851, 17.9572
18860.9469, 18850.0037, 10.9432
18961.0941, 18938.6188, 22.4753
19069.2883, 19056.2463, 13.0420
19186.5988, 19160.5365, 26.0623
19314.3207, 19300.4068, 13.9139
19453.0175, 19426.1799, 26.8376
19603.6536, 19591.1629, 12.4907
19766.1453, 19742.9374, 23.2079
19940.0394, 19931.6901, 8.3493
20124.7719, 20110.3642, 14.4077
20318.9181, 20316.2180, 2.7001
20521.2176, 20518.3470, 2.8706
20729.6042, 20732.6256, 3.0214
20941.6443, 20950.8812, 9.2369
21154.8631, 21163.4766, 8.6135
21365.8698, 21386.8016, 20.9318
21572.0886, 21585.8379, 13.7493
21769.8652, 21800.8759, 31.0107
21956.1885, 21974.8693, 18.6808
22128.6614, 22167.6577, 38.9963
22283.8660, 22305.8616, 21.9956
22420.1315, 22464.7693, 44.6378
22535.2800, 22558.5834, 23.3034
22628.2197, 22674.8625, 46.6428
22697.6518, 22721.2620, 23.6102
22743.2948, 22790.1164, 46.8216
22765.0154, 22788.3030, 23.2876
22763.3856, 22832.6472, 69.2616
22739.8418, 22830.5004, 90.6586
22695.6423, 22822.6420, 126.9997
22632.7439, 22820.3258, 187.5819
22553.2430, 22817.4940, 264.2510
22460.2932, 22564.0911, 103.7979
22356.7946, 22575.7420, 218.9474
22245.8906, 22383.5002, 137.6096
22131.1529, 22411.5543, 280.4014
22016.5891, 22183.6474, 167.0583
21905.4460, 21902.0253, 3.4207
21801.7453, 21995.0058, 193.2605
21709.0498, 22085.0481, 375.9983
21630.9450, 21847.4557, 216.5107
21571.2390, 21552.8402, 18.3988
21532.6386, 21570.4034, 37.7648
21517.5150, 21531.7759, 14.2609
21528.1004, 21502.1707, 25.9297
21566.0811, 21415.3447, 150.7364
21631.8456, 21566.0428, 65.8028
21725.7647, 21477.5950, 248.1697
21847.0003, 21725.7228, 121.2775
21994.2521, 21531.7365, 462.5156
22165.4068, 21994.3097, 171.0971
22358.5335, 21730.3386, 628.1949
22570.3047, 21869.9718, 700.3329
22797.3964, 22068.1732, 729.2232
23036.8551, 22857.6788, 179.1763
23285.0787, 22608.0973, 676.9814
23538.5009, 23533.3023, 5.1986
23794.3410, 23791.9231, 2.4179
24049.4033, 24082.5872, 33.1839
24301.6703, 24369.9404, 68.2701
24548.8713, 24578.9722, 30.1009
24789.3604, 24850.7944, 61.4340
25022.1040, 25048.8177, 26.7137
25246.4080, 25119.5316, 126.8764
25461.9530, 25485.0572, 23.1042
25668.4792, 25651.2860, 17.1932
25866.2834, 25885.9897, 19.7063
26055.3229, 26023.7088, 31.6141
26235.9260, 26164.6841, 71.2419
26408.0145, 26349.3846, 58.6299
26571.9922, 26465.6335, 106.3587
26728.0165, 26630.7799, 97.2366
26875.7442, 26886.0877, 10.3435
27014.7857, 26873.7327, 141.0530
27145.1823, 27153.3524, 8.1701
27266.2988, 27282.6241, 16.3253
27377.6327, 27385.5575, 7.9248
27479.0485, 27494.4508, 15.4023
27569.8987, 27577.8314, 7.9327
27650.2718, 27665.5459, 15.2741
27720.0323, 27727.5357, 7.5034
27779.5353, 27794.0454, 14.5101
27828.9398, 27836.1251, 7.1853
27868.8999, 27882.6092, 13.7093
27900.1937, 27906.7125, 6.5188
27923.6158, 27935.7177, 12.1019
27940.3828, 27945.5556, 5.1728
27951.2774, 27988.8262, 37.5488
27957.8135, 27961.2854, 3.4719
27961.2710, 28001.7406, 40.4696
27962.6067, 27964.4809, 1.8742
27962.7653, 27965.5416, 2.7763
27962.7589, 27962.9560, 0.1971
27963.3007, 27962.9380, 0.3627
27965.0922, 27963.7673, 1.3249
27968.6597, 27965.5101, 3.1496
27974.2981, 27971.8854, 2.4127
27982.5345, 27977.1543, 5.3802
27993.6548, 27989.7926, 3.8622
28007.6155, 28000.0183, 7.5972
28024.6779, 28019.8472, 4.8307
28045.1436, 28035.3541, 9.7895
28068.8228, 28063.0322, 5.7906
28096.1758, 28084.5888, 11.5870
28127.1567, 28120.6113, 6.5454
28161.9588, 28142.7089, 19.2499
28200.6812, 28194.6560, 6.0252
28243.6722, 28228.4875, 15.1847
28290.8483, 28273.3916, 17.4567
28342.5394, 28321.8272, 20.7122
28398.6546, 28397.9630, 0.6916
28459.1912, 28459.2840, 0.0928
28524.0794, 28526.2866, 2.2072
28593.0924, 28598.8831, 5.7907
28666.1468, 28670.1114, 3.9646
28743.0549, 28751.9083, 8.8534
28823.3819, 28828.3413, 4.9594
28906.7092, 28917.4480, 10.7388
28992.8652, 28998.0311, 5.1659
29081.2878, 29092.3536, 11.0658
29171.8164, 29176.9738, 5.1574
29263.9354, 29274.8030, 10.8676
29357.4739, 29362.4751, 5.0012
29452.1935, 29462.3516, 10.1581
29547.9123, 29537.1347, 10.7776
29644.5810, 29621.0276, 23.5534
29742.0221, 29721.3540, 20.6681
29840.1374, 29822.3357, 17.8017
29939.1109, 29942.3335, 3.2226
30038.8700, 30004.7036, 34.1664
30139.4515, 30142.2878, 2.8363
30240.8917, 30246.2777, 5.3860
30343.1373, 30345.3463, 2.2090
30446.3238, 30450.4720, 4.1482
30550.2999, 30552.1442, 1.8443
30654.9629, 30658.5277, 3.5648
30760.0971, 30761.6774, 1.5803
30865.5798, 30868.7676, 3.1878
30971.2065, 30972.8412, 1.6347
31076.5822, 31080.0053, 3.4231
31181.3630, 31183.2244, 1.8614
31285.1682, 31289.1227, 3.9545
31387.5312, 31389.8204, 2.2892
31488.1628, 31492.8965, 4.7337
31586.5461, 31589.2516, 2.7055
31682.1970, 31687.9647, 5.7677
31774.8358, 31777.9602, 3.1244
31863.9880, 31870.5633, 6.5753
31949.2978, 31952.9832, 3.6854
32030.3925, 32037.9089, 7.5164
32107.1279, 32111.0329, 3.9050
32179.2093, 32187.0685, 7.8592
32246.4764, 32250.5510, 4.0746
32308.8284, 32316.8510, 8.0226
32366.2241, 32370.1173, 3.8932
32418.6792, 32420.3347, 1.6555
32466.2696, 32471.5994, 5.3298
32509.0776, 32517.8617, 8.7841
32547.3860, 32552.6017, 5.2157
32581.3477, 32589.5245, 8.1768
32611.1738, 32615.4447, 4.2709
32637.2449, 32637.4591, 0.2142
32659.7978, 32656.0246, 3.7732
32679.1442, 32677.6969, 1.4473
32695.5575, 32690.3621, 5.1954
32709.4459, 32706.1569, 3.2890
32721.0123, 32714.7157, 6.2966
32730.6378, 32725.9462, 4.6916
32738.5385, 32739.5836, 1.0451
32744.9655, 32740.1513, 4.8142
32750.1464, 32750.9170, 0.7706
32754.2485, 32750.2439, 4.0046
32757.5356, 32757.9876, 0.4520
32760.0760, 32760.9302, 0.8542
32762.0865, 32762.3380, 0.2515
32763.6278, 32762.2830, 1.3448
32764.8019, 32765.0304, 0.2285
32765.6846, 32766.0459, 0.3613
32766.3188, 32766.4613, 0.1425
32766.8161, 32766.9990, 0.1829
32767.1550, 32767.2339, 0.0789
32767.4267, 32767.5161, 0.0894
32767.5976, 32767.6592, 0.0616
32767.7398, 32767.7958, 0.0560
32767.8203, 32767.8516, 0.0313
32767.8953, 32767.9143, 0.0190
32767.9454, 32767.9606, 0.0152
32767.9630, 32767.9995, 0.0365
32767.9853, 32767.9808, 0.0045
32768.0000, 32767.9998, 0.0002
32768.0000, 32768.0117, 0.0117
32768.0000, 32768.0094, 0.0094
32768.0000, 32768.0000, 0.0000
32768.0000, 32755.5584, 12.4416
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
32768.0000, 32768.0000, 0.0000
