Actual, Expected, AE
1243.4451, NaN, NaN
1251.2562, NaN, NaN
1259.6481, NaN, NaN
1268.5906, NaN, NaN
1278.0421, NaN, NaN
1287.9426, NaN, NaN
1298.2367, NaN, NaN
1308.8417, NaN, NaN
1319.6675, NaN, NaN
1330.6133, NaN, NaN
1341.5692, NaN, NaN
1352.4189, NaN, NaN
1363.0419, NaN, NaN
1373.3179, NaN, NaN
1383.1305, NaN, NaN
1392.3714, NaN, NaN
1400.9427, NaN, NaN
1408.7694, NaN, NaN
1415.7914, NaN, NaN
1421.9739, NaN, NaN
1427.3068, NaN, NaN
1431.8061, NaN, NaN
1435.5013, NaN, NaN
1438.4740, NaN, NaN
1440.7999, NaN, NaN
1442.5773, NaN, NaN
1443.9150, 1444.2992, 0.3842
1444.9265, 1445.2965, 0.3700
1445.7244, 1446.0418, 0.3174
1446.4150, 1446.6438, 0.2288
1447.0937, 1447.2124, 0.1187
1447.8412, 1447.8348, 0.0064
1448.7204, 1448.5737, 0.1467
1449.7752, 1449.4901, 0.2851
1451.0295, 1450.6175, 0.4120
1452.4880, 1451.9572, 0.5308
1454.1381, 1453.5123, 0.6258
1455.9516, 1455.2577, 0.6939
1457.8884, 1457.1515, 0.7369
1459.8995, 1459.1480, 0.7515
1461.9306, 1461.1959, 0.7347
1463.9254, 1463.2351, 0.6903
1465.8299, 1465.2080, 0.6219
1467.6054, 1467.0655, 0.5399
1469.1825, 1468.7797, 0.4028
1470.5433, 1470.2630, 0.2803
1471.6767, 1471.5157, 0.1610
1472.5396, 1472.5433, 0.0037
1473.1497, 1473.2597, 0.1100
1473.5300, 1473.7304, 0.2004
1473.6712, 1473.9750, 0.3038
1473.6232, 1473.9795, 0.3563
1473.4249, 1473.8711, 0.4462
1473.1225, 1473.7510, 0.6285
1472.7668, 1473.5796, 0.8128
1472.3969, 1473.3782, 0.9813
1472.0893, 1473.1697, 1.0804
1471.8858, 1472.9905, 1.1047
1471.8335, 1472.8490, 1.0155
1471.9693, 1472.7925, 0.8232
1472.3316, 1472.8320, 0.5004
1472.9402, 1472.9772, 0.0370
1473.8065, 1473.2623, 0.5442
1474.9303, 1473.8263, 1.1040
1476.2996, 1474.9787, 1.3209
1477.8909, 1476.4288, 1.4621
1479.6701, 1478.3236, 1.3465
1481.5935, 1480.1614, 1.4321
1483.6100, 1483.5169, 0.0931
1485.6622, 1485.6904, 0.0282
1487.6889, 1487.8181, 0.1292
1489.6274, 1489.8761, 0.2487
1491.4281, 1491.8730, 0.4449
1493.0010, 1493.6156, 0.6146
1494.3092, 1495.0273, 0.7181
1495.3032, 1496.0710, 0.7678
1495.9414, 1496.7938, 0.8524
1496.1916, 1497.0503, 0.8587
1496.0319, 1496.8847, 0.8528
1495.4521, 1496.4604, 1.0083
1494.4540, 1496.1734, 1.7194
1493.0518, 1496.0396, 2.9878
1491.2531, 1495.8555, 4.6024
1489.1262, 1495.4157, 6.2895
1486.7081, 1494.9928, 8.2847
1484.0588, 1491.0095, 6.9507
1481.2319, 1489.3436, 8.1117
1478.3228, 1487.2770, 8.9542
1475.4026, 1475.4137, 0.0111
1472.5506, 1475.8641, 3.3135
1469.8262, 1469.3071, 0.5191
1467.3285, 1467.1018, 0.2267
1465.1074, 1464.5952, 0.5122
1463.2123, 1462.6152, 0.5971
