Actual, Expected, AE
630.9696, NaN, NaN
625.0739, NaN, NaN
619.0364, NaN, NaN
612.8247, NaN, NaN
606.4025, NaN, NaN
599.7365, NaN, NaN
592.7938, NaN, NaN
585.5250, NaN, NaN
577.9009, NaN, NaN
569.8884, NaN, NaN
561.4580, NaN, NaN
552.5851, NaN, NaN
543.2729, NaN, NaN
533.4767, NaN, NaN
523.2089, NaN, NaN
512.4763, NaN, NaN
501.3154, NaN, NaN
489.7205, NaN, NaN
477.7414, NaN, NaN
465.4230, NaN, NaN
452.8222, NaN, NaN
439.9937, NaN, NaN
427.0068, NaN, NaN
413.9331, NaN, NaN
400.8494, NaN, NaN
387.8339, NaN, NaN
374.9646, 374.4061, 0.5585
362.3229, 361.1501, 1.1728
349.9893, 349.3469, 0.6424
338.0624, 336.7071, 1.3553
326.5904, 325.8946, 0.6958
315.6619, 314.2119, 1.4500
305.3489, 304.5705, 0.7784
295.7239, 294.1470, 1.5769
286.8408, 286.0459, 0.7949
278.7570, 277.1468, 1.6102
271.5178, 270.7065, 0.8113
265.1563, 263.5282, 1.6281
259.6937, 258.8776, 0.8161
255.1365, 253.5274, 1.6091
251.4746, 250.6845, 0.7901
248.6699, 247.1524, 1.5175
246.7064, 245.9701, 0.7363
245.4905, 244.1188, 1.3717
244.9785, 244.3249, 0.6536
245.0715, 243.8769, 1.1945
245.6306, 245.0565, 0.5741
246.5798, 245.0513, 1.5285
247.7876, 246.4653, 1.3223
249.1327, 246.3502, 2.7825
250.4888, 248.7927, 1.6961
251.7777, 248.4491, 3.3286
252.8907, 251.1156, 1.7751
253.7515, 250.4706, 3.2809
254.2914, 252.7510, 1.5404
254.4588, 251.7931, 2.6657
254.2269, 253.1919, 1.0350
253.5884, 251.9935, 1.5949
252.5401, 252.9499, 0.4098
251.1283, 251.4918, 0.3635
249.3972, 249.9406, 0.5434
247.3844, 248.8771, 1.4927
245.1511, 246.8086, 1.6575
242.7648, 242.9178, 0.1530
240.2921, 240.9041, 0.6120
237.8161, 237.8194, 0.0033
235.4191, 234.9070, 0.5121
233.1726, 232.0910, 1.0815
231.1326, 230.6608, 0.4718
229.4038, 228.3801, 1.0237
228.0349, 227.5472, 0.4877
227.1065, 226.6660, 0.4405
226.6392, 226.1464, 0.4928
226.6939, 225.6627, 1.0312
227.2961, 226.6948, 0.6013
228.4619, 226.6948, 1.7671
230.1804, 225.4958, 4.6846
232.4146, 225.9882, 6.4264
235.1474, 232.4145, 2.7329
238.2902, 226.8840, 11.4062
241.7528, 238.2900, 3.4628
245.4241, 228.9428, 16.4813
249.1824, 244.9889, 4.1935
252.8857, 230.4440, 22.4417
256.4087, 253.2348, 3.1739
259.5801, 256.8046, 2.7755
262.2756, 262.7515, 0.4759
264.3721, 264.9711, 0.5990
265.7959, 266.5908, 0.7949
266.4359, 268.0983, 1.6624
266.2604, 267.0846, 0.8242
265.2777, 267.0846, 1.8069
263.4818, 265.2778, 1.7960
260.9299, 265.2778, 4.3479
257.7605, 260.9280, 3.1675
254.0419, 260.9280, 6.8861
249.9263, 254.0432, 4.1169
245.5561, 245.8107, 0.2546
241.1255, 245.5833, 4.4578
236.8011, 245.8992, 9.0981
232.7153, 237.6820, 4.9667
229.0306, 225.9023, 3.1283
225.8902, 227.8449, 1.9547
223.4085, 221.1058, 2.3027
221.7024, 220.2202, 1.4822
220.8174, 220.1323, 0.6851
220.8410, 219.2162, 1.6248
221.7805, 220.9086, 0.8719
223.6643, 220.9086, 2.7557
226.5036, 223.8054, 2.6982
230.2770, 230.2878, 0.0108
234.9778, 230.2878, 4.6900
240.5541, 239.9224, 0.6317
246.9760, 239.9224, 7.0536
254.1849, 251.8790, 2.3059
262.1310, 266.8648, 4.7338
270.7471, 265.8690, 4.8781
279.9599, 271.4112, 8.5487
289.7079, 286.2586, 3.4493
299.8716, 299.4559, 0.4157
310.3688, 311.5321, 1.1633
321.0959, 323.5776, 2.4817
331.9516, 322.7304, 9.2212
342.8229, 333.7631, 9.0598
353.6075, 354.7550, 1.1475
364.2034, 349.7433, 14.4601
374.5121, 375.6456, 1.1335
384.4999, 386.7769, 2.2770
394.0623, 395.1393, 1.0770
403.1477, 405.3232, 2.1755
411.7480, 412.7018, 0.9538
419.8141, 421.7515, 1.9374
427.3694, 428.1909, 0.8215
434.3819, 435.9861, 1.6042
440.8925, 441.5329, 0.6404
446.9264, 448.1377, 1.2113
452.4804, 452.9881, 0.5077
457.5654, 458.5415, 0.9761
462.1828, 462.6195, 0.4367
466.3249, 467.1747, 0.8498
469.9731, 470.3884, 0.4153
473.0991, 473.9377, 0.8386
475.6857, 476.1314, 0.4457
477.6621, 478.6056, 0.9435
478.9997, 479.5467, 0.5470
479.6603, 480.7872, 1.1269
479.6146, 480.2787, 0.6641
478.8474, 480.2364, 1.3890
477.3558, 478.9077, 1.5519
475.1649, 413.5204, 61.6445
472.3123, 475.5385, 3.2262
468.8535, 475.9065, 7.0530
464.8637, 469.8778, 5.0141
460.4441, 470.8608, 10.4167
455.6808, 462.4832, 6.8024
450.6727, 428.2371, 22.4356
445.5126, 454.1179, 8.6053
440.2893, 425.7118, 14.5775
435.0672, 432.9466, 2.1206
429.8924, 432.3381, 2.4457
424.7876, 426.2046, 1.4170
419.7498, 423.7011, 3.9513
414.7523, 417.6469, 2.8946
