Actual, Expected, AE
127.4055, NaN, NaN
127.1320, NaN, NaN
126.8531, NaN, NaN
126.5679, NaN, NaN
126.2786, NaN, NaN
125.9865, NaN, NaN
125.6927, NaN, NaN
125.3971, NaN, NaN
125.1019, NaN, NaN
124.8078, NaN, NaN
124.5143, NaN, NaN
124.2204, NaN, NaN
123.9257, NaN, NaN
123.6311, NaN, NaN
123.3357, NaN, NaN
123.0405, NaN, NaN
122.7441, NaN, NaN
122.4490, NaN, NaN
122.1562, NaN, NaN
121.8685, NaN, NaN
121.5886, NaN, NaN
121.3227, NaN, NaN
121.0742, NaN, NaN
120.8519, NaN, NaN
120.6634, NaN, NaN
120.5152, NaN, NaN
120.4160, 120.3696, 0.0464
120.3737, 120.2744, 0.0993
120.3946, 120.3328, 0.0618
120.4863, 120.3347, 0.1516
120.6532, 120.4809, 0.1723
120.8988, 120.4753, 0.4235
121.2249, 120.8695, 0.3554
121.6315, 120.8404, 0.7911
122.1167, 121.5532, 0.5635
122.6780, 121.4751, 1.2029
123.3091, 122.5144, 0.7947
124.0042, 123.9402, 0.0640
124.7560, 124.0844, 0.6716
125.5572, 124.8528, 0.7044
126.3976, 126.5047, 0.1071
127.2684, 127.2380, 0.0304
128.1599, 128.2654, 0.1055
129.0622, 129.2858, 0.2236
129.9644, 130.0692, 0.1048
130.8569, 131.0760, 0.2191
131.7300, 131.8329, 0.1029
132.5719, 132.7873, 0.2154
133.3741, 133.4758, 0.1017
134.1246, 134.3374, 0.2128
134.8127, 134.9180, 0.1053
135.4299, 135.6458, 0.2159
135.9663, 136.0728, 0.1065
136.4141, 136.6312, 0.2171
136.7676, 136.8728, 0.1052
137.0223, 137.2317, 0.2094
137.1767, 137.2771, 0.1004
137.2307, 137.4287, 0.1980
137.1859, 137.2837, 0.0978
137.0471, 137.2821, 0.2350
136.8213, 137.0546, 0.2334
136.5168, 137.0622, 0.5454
136.1444, 136.5522, 0.4078
135.7177, 136.5907, 0.8730
135.2482, 135.8147, 0.5665
134.7482, 135.9166, 1.1684
134.2298, 134.9473, 0.7175
133.7042, 133.7114, 0.0072
133.1816, 134.0548, 0.8732
132.6687, 134.4056, 1.7369
132.1731, 133.2292, 1.0561
