Actual, Expected, AE
4718.8336, NaN, NaN
4897.7180, NaN, NaN
5082.1644, NaN, NaN
5271.2099, NaN, NaN
5463.4827, NaN, NaN
5657.3839, NaN, NaN
5851.0935, NaN, NaN
6042.4085, NaN, NaN
6229.0436, NaN, NaN
6408.4914, NaN, NaN
6578.1272, NaN, NaN
6735.2665, NaN, NaN
6877.2411, NaN, NaN
7001.4612, NaN, NaN
7105.5396, NaN, NaN
7187.3465, NaN, NaN
7245.1564, NaN, NaN
7277.5165, NaN, NaN
7283.5506, NaN, NaN
7262.8313, NaN, NaN
7215.4233, NaN, NaN
7141.8512, NaN, NaN
7043.0787, NaN, NaN
6920.4452, NaN, NaN
6775.5868, NaN, NaN
6610.3862, NaN, NaN
6426.8792, 6657.2695, 230.3903
6227.3017, 6541.6476, 314.3459
6013.8014, 6408.3449, 394.5435
5788.4164, 6185.9650, 397.5486
5553.3780, 5563.0314, 9.6534
5310.7758, 5442.6470, 131.8712
5062.6386, 5034.1928, 28.4458
4810.9327, 4751.2667, 59.6660
4557.5645, 4559.2268, 1.6623
4304.3804, 4278.1509, 26.2295
4053.1810, 4021.1216, 32.0594
3805.6939, 3768.2654, 37.4285
3563.5949, 3521.0063, 42.5886
3328.4812, 3280.9715, 47.5097
3101.8487, 3053.9412, 47.9075
2885.1088, 2832.1224, 52.9864
2679.4970, 2621.7810, 57.7160
2486.1714, 2428.5124, 57.6590
2305.9289, 2244.6835, 61.2454
2139.7576, 2075.8416, 63.9160
1988.0175, 1922.4372, 65.5803
1851.1392, 1788.5802, 62.5590
1729.2564, 1665.6240, 63.6324
1622.2757, 1558.5103, 63.7654
1530.0156, 1466.2878, 63.7278
1452.0490, 1392.5204, 59.5286
1387.7706, 1329.1285, 58.6421
1336.3286, 1278.9224, 57.4062
1296.9352, 1241.3452, 55.5900
1268.1297, 1217.7498, 50.3799
1249.3649, 1200.6735, 48.6914
1238.9476, 1195.5974, 43.3502
1235.7168, 1195.0761, 40.6407
1238.0303, 1202.5354, 35.4949
1245.3442, 1210.0520, 35.2922
1255.7473, 1219.2845, 36.4628
1268.0103, 1229.3839, 38.6264
1281.0147, 1239.7899, 41.2248
1293.7770, 1250.9024, 42.8746
1305.5106, 1260.3520, 45.1586
1315.6343, 1269.8059, 45.8284
1323.6145, 1268.0763, 55.5382
1329.4052, 1265.4134, 63.9918
1333.0263, 1263.3437, 69.6826
1334.7490, 1261.5901, 73.1589
1335.2845, 1336.4717, 1.1872
1334.7893, 1317.1987, 17.5906
1334.6139, 1327.0711, 7.5429
1335.3734, 1325.7236, 9.6498
1338.0429, 1327.2182, 10.8247
1343.5895, 1340.7124, 2.8771
1353.1065, 1330.3496, 22.7568
1367.4791, 1362.6235, 4.8556
1387.5297, 1383.6068, 3.9229
1413.9171, 1409.8658, 4.0513
1447.1447, 1444.0629, 3.0818
1487.4888, 1485.2516, 2.2372
1535.2712, 1534.7856, 0.4856
1590.2231, 1591.2471, 1.0240
1652.0741, 1654.5381, 2.4640
1720.1623, 1724.2797, 4.1174
1793.8104, 1799.7296, 5.9192
1871.9841, 1880.6284, 8.6443
1953.4114, 1965.4140, 12.0026
2036.7845, 2052.6292, 15.8447
2120.6656, 2140.8642, 20.1986
2203.4577, 2228.4852, 25.0275
2283.7173, 2313.7154, 29.9981
2359.7684, 2395.0402, 35.2718
2430.2341, 2471.8571, 41.6230
2493.8322, 2542.8842, 49.0520
2549.5439, 2603.6771, 54.1332
2596.4446, 2655.6348, 59.1902
2634.0317, 2697.4058, 63.3741
2661.9711, 2728.7807, 66.8096
2680.3343, 2747.7206, 67.3863
2689.5763, 2755.5739, 65.9976
2691.0211, 2754.1293, 63.1082
2684.2832, 2747.4150, 63.1318
2671.0681, 2735.3759, 64.3078
2652.6672, 2724.1116, 71.4444
2630.8749, 2709.9312, 79.0563
2606.5170, 2514.5313, 91.9857
2581.4797, 2527.3415, 54.1382
2557.3689, 2443.9775, 113.3914
2535.4818, 2444.7253, 90.7565
2517.1669, 2416.1534, 101.0135
2503.7984, 2502.0896, 1.7088
2496.4543, 2493.8307, 2.6236
2496.2522, 2491.3485, 4.9037
2504.1695, 2504.2706, 0.1011
2521.0951, 2391.6791, 129.4160
2547.9530, 2426.0134, 121.9396
2585.3468, 2456.5029, 128.8439
2634.0542, 2622.7406, 11.3136
2694.7420, 2611.9479, 82.7941
2768.0079, 2661.9187, 106.0892
2854.3713, 2841.2738, 13.0975
2954.1988, 2842.3034, 111.8954
3068.0327, 2938.3564, 129.6763
3195.6522, 3181.8666, 13.7856
3337.0919, 3351.7583, 14.6664
3491.8652, 3510.5914, 18.7262
3658.9692, 3679.1003, 20.1311
3837.2164, 3862.2064, 24.9900
4024.8047, 4055.2346, 30.4299
4219.5368, 4252.7280, 33.1912
4418.6416, 4397.3793, 21.2623
4618.7911, 4603.6833, 15.1078
4816.3227, 4806.2217, 10.1010
5007.2910, 5005.2720, 2.0190
5187.4352, 5200.4558, 13.0206
5352.4414, 5375.2210, 22.7796
5498.0984, 5545.7579, 47.6595
5620.2884, 5682.7195, 62.4311
5715.8664, 5789.7703, 73.9039
5781.7745, 5869.4788, 87.7043
5815.8543, 5918.7815, 102.9272
5816.6455, 5924.1086, 107.4631
5783.8432, 5902.1668, 118.3236
5718.0463, 5881.1642, 163.1179
5620.8985, 5848.8012, 227.9027
5494.7540, 5537.4288, 42.6748
5342.8833, 5514.9966, 172.1133
5169.1953, 5445.0070, 275.8117
4978.0587, 5203.2733, 225.2146
4774.0089, 5078.2338, 304.2249
4562.1638, 4914.8945, 352.7307
4347.0094, 4727.2353, 380.2259
4132.9727, 3710.5329, 422.4398
3924.0714, 3944.6615, 20.5901
3723.7798, 3701.1014, 22.6784
3534.9402, 3485.1516, 49.7886
3359.6560, 3346.1006, 13.5554
3199.5524, 3170.9592, 28.5932
3055.3255, 3022.6959, 32.6296
2927.2518, 2892.1796, 35.0722
2814.7678, 2782.1142, 32.6536
2717.0561, 2668.2368, 48.8193
2632.9405, 2582.4520, 50.4885
2561.1257, 2518.4930, 42.6327
2499.6162, 2480.6252, 18.9910
2446.8202, 2431.6317, 15.1885
2400.9641, 2382.1715, 18.7926
2360.4678, 2348.5799, 11.8879
2323.7469, 2319.2081, 4.5388
2289.4261, 2293.2645, 3.8384
2256.4679, 2265.5087, 9.0408
2223.8253, 2237.8244, 13.9991
2190.8190, 2210.2148, 19.3958
2156.9253, 2181.8316, 24.9063
