Actual, Expected, AE
770.0590, NaN, NaN
767.4477, NaN, NaN
764.4885, NaN, NaN
761.1649, NaN, NaN
757.4057, NaN, NaN
753.2174, NaN, NaN
748.5208, NaN, NaN
743.3026, NaN, NaN
737.5295, NaN, NaN
731.2021, NaN, NaN
724.2907, NaN, NaN
716.7792, NaN, NaN
708.6822, NaN, NaN
700.0456, NaN, NaN
690.8952, NaN, NaN
681.3296, NaN, NaN
671.4127, NaN, NaN
661.2907, NaN, NaN
651.0799, NaN, NaN
640.9573, NaN, NaN
631.1053, NaN, NaN
621.7269, NaN, NaN
613.0315, NaN, NaN
605.2432, NaN, NaN
598.5673, NaN, NaN
593.1718, NaN, NaN
589.2348, 587.6821, 1.5527
586.8939, 584.8861, 2.0078
586.2292, 583.7736, 2.4556
587.2837, 584.3992, 2.8845
590.0639, 585.7051, 4.3588
594.4708, 587.6216, 6.8492
600.4119, 590.5188, 9.8931
607.6988, 594.4197, 13.2791
616.0901, 599.3143, 16.7758
625.3338, 606.6344, 18.6994
635.1348, 615.9598, 19.1750
645.1785, 625.8492, 19.3293
655.1618, 626.7320, 28.4298
664.7373, 665.1451, 0.4078
673.6167, 657.5640, 16.0527
681.5381, 666.5296, 15.0085
688.2573, 690.1731, 1.9158
693.5760, 694.9765, 1.4005
697.3574, 699.1688, 1.8114
699.5110, 701.6241, 2.1131
699.9992, 702.0832, 2.0840
698.8240, 701.1562, 2.3322
696.0916, 699.5217, 3.4301
691.8793, 697.1369, 5.2576
686.3024, 693.9477, 7.6453
679.5858, 693.4367, 13.8509
671.9053, 692.7722, 20.8669
663.4919, 664.2248, 0.7329
654.5386, 663.8288, 9.2902
645.2751, 657.6834, 12.4083
635.9615, 649.5827, 13.6212
626.7563, 641.6714, 14.9151
617.8480, 617.5511, 0.2969
609.4290, 625.3201, 15.8911
601.6459, 602.2377, 0.5918
594.6148, 593.8628, 0.7520
588.4334, 587.0798, 1.3536
583.1752, 581.6213, 1.5539
578.8831, 577.3904, 1.4927
575.5826, 573.9360, 1.6466
573.2754, 574.5435, 1.2681
571.9442, 573.3988, 1.4546
571.5555, 573.7783, 2.2228
572.0869, 574.2872, 2.2003
573.4592, 578.1141, 4.6549
575.6199, 581.0426, 5.4227
578.4952, 584.8147, 6.3195
582.0023, 589.1737, 7.1714
586.0727, 589.3374, 3.2647
590.5973, 594.5444, 3.9471
595.4753, 599.7034, 4.2281
600.6105, 592.2350, 8.3755
605.9090, 592.6459, 13.2631
611.2505, 611.8997, 0.6492
616.5135, 629.6077, 13.0942
621.6005, 628.4631, 6.8626
626.4043, 627.9235, 1.5192
630.8457, 627.2629, 3.5828
634.8266, 633.3508, 1.4758
638.3277, 636.3626, 1.9651
641.2710, 638.8420, 2.4290
643.6552, 641.5784, 2.0768
645.4865, 643.3413, 2.1452
646.8074, 644.1477, 2.6597
647.6875, 647.3805, 0.3070
648.2041, 648.0505, 0.1536
648.4827, 648.2993, 0.1834
648.6379, 648.4608, 0.1771
648.8054, 622.7108, 26.0946
649.1265, 639.0561, 10.0704
649.7080, 641.6830, 8.0250
650.6995, 643.7705, 6.9290
652.1805, 645.9896, 6.1909
654.2467, 648.5770, 5.6697
656.9511, 651.7168, 5.2342
660.3514, 655.4853, 4.8661
664.4417, 659.9659, 4.4758
669.2060, 665.1254, 4.0806
674.5751, 671.9739, 2.6012
680.5037, 678.4919, 2.0118
686.9210, 685.0576, 1.8634
693.7087, 687.4699, 6.2388
700.7470, 697.8544, 2.8926
707.9259, 705.4854, 2.4405
715.1302, 713.0209, 2.1093
722.2270, 720.4679, 1.7591
729.1329, 727.6461, 1.4868
735.7055, 734.6027, 1.1028
741.8991, 741.0667, 0.8324
747.6670, 747.1527, 0.5143
752.9498, 752.7527, 0.1971
757.7157, 757.8140, 0.0983
762.0054, 762.3009, 0.2955
765.8097, 766.3330, 0.5233
769.2147, 769.8757, 0.6610
772.2700, 773.0279, 0.7579
775.0303, 775.8291, 0.7989
777.6143, 777.4512, 0.1631
780.0747, 779.0535, 1.0212
782.4429, 781.4448, 0.9981
784.8019, 783.7675, 1.0344
787.1689, 786.1338, 1.0351
789.5487, 788.5301, 1.0186
791.9230, 790.9471, 0.9759
794.2508, 792.7856, 1.4652
796.4972, 795.1639, 1.3333
798.5358, 797.4502, 1.0856
800.3290, 799.4657, 0.8632
801.7866, 801.5974, 0.1892
802.8222, 802.8962, 0.0740
803.3931, 803.7130, 0.3199
803.4121, 804.0263, 0.6142
802.9077, 803.7356, 0.8279
801.8657, 803.4292, 1.5635
800.2989, 802.6766, 2.3777
798.2657, 801.8621, 3.5964
795.8337, 800.7947, 4.9610
793.1141, 799.4965, 6.3824
790.1640, 794.7536, 4.5896
787.0730, 793.0973, 6.0243
783.9506, 788.1964, 4.2458
780.8699, 778.1523, 2.7176
777.8676, 779.5002, 1.6326
775.0194, 776.8927, 1.8733
