Actual, Expected, AE
30768.1442, NaN, NaN
30648.5299, NaN, NaN
30523.9738, NaN, NaN
30394.1306, NaN, NaN
30257.3404, NaN, NaN
30115.2502, NaN, NaN
29965.3390, NaN, NaN
29807.9115, NaN, NaN
29642.4427, NaN, NaN
29469.5433, NaN, NaN
29288.3177, NaN, NaN
29097.9298, NaN, NaN
28899.5364, NaN, NaN
28695.0631, NaN, NaN
28484.6511, NaN, NaN
28272.2761, NaN, NaN
28059.7949, NaN, NaN
27852.9615, NaN, NaN
27655.5575, NaN, NaN
27474.2308, NaN, NaN
27315.7675, NaN, NaN
27187.4280, NaN, NaN
27096.6476, NaN, NaN
27051.5248, NaN, NaN
27058.1606, NaN, NaN
27121.3083, NaN, NaN
27245.4990, 27119.1485, 126.3505
27432.7057, 27208.6040, 224.1017
27682.5734, 27338.9319, 343.6415
27992.1695, 27511.3000, 480.8695
28356.7256, 27730.3228, 626.4028
28766.6470, 28082.4907, 684.1563
29212.6550, 28580.5952, 632.0598
29681.4684, 29658.6630, 22.8054
30158.7684, 29721.1805, 437.5879
30628.3421, 30722.7331, 94.3910
31074.9282, 31097.9158, 22.9876
31482.9609, 31577.4513, 94.4904
31838.6887, 31950.7035, 112.0148
32127.7369, 32243.7220, 115.9851
32339.7901, 32456.5674, 116.7773
32467.0567, 32602.2658, 135.2091
32503.6622, 32639.8985, 136.2363
32446.8740, 32599.8263, 152.9523
32297.5195, 32507.0092, 209.4897
32059.0369, 32487.4878, 428.4509
31737.5113, 32467.6345, 730.1232
31340.7786, 31415.9857, 75.2071
30881.1111, 31340.7213, 459.6102
30368.9798, 30989.2522, 620.2724
29815.8580, 30601.5597, 785.7017
29237.3308, 30092.8463, 855.5155
28646.0219, 29476.6112, 830.5893
28055.7061, 28054.7130, 0.9931
27477.5664, 28341.3590, 863.7926
26923.1526, 26904.0889, 19.0637
26405.0095, 26368.7388, 36.2707
25930.7034, 25839.0545, 91.6489
25506.2944, 25402.1482, 104.1462
25138.8579, 25035.7031, 103.1548
24832.9455, 24732.7509, 100.1946
24590.3706, 24478.9710, 111.3996
24411.9239, 24997.7113, 585.7874
24296.8574, 24674.3112, 377.4538
24243.3836, 24658.4686, 415.0850
24247.9840, 24623.8868, 375.9028
24306.1750, 24867.1599, 560.9849
24412.9892, 25199.6725, 786.6833
24562.9327, 25531.8434, 968.9107
24751.0583, 24948.9239, 197.8656
24970.4407, 25043.9355, 73.4948
25215.9398, 25172.9717, 42.9681
25481.8303, 25337.2587, 144.5716
25763.8997, 25528.8283, 235.0714
26057.0174, 25737.8721, 319.1453
26356.5135, 27154.1322, 797.6187
26659.2282, 26857.0458, 197.8176
26960.9285, 26979.1370, 18.2085
27260.1528, 27083.1570, 176.9958
27554.0295, 26802.5924, 751.4371
27838.4902, 27877.4940, 39.0038
28111.7664, 28093.2277, 18.5387
28370.4422, 28272.2940, 98.1482
28612.5348, 28500.2528, 112.2820
28836.4713, 28698.2637, 138.2076
29040.1364, 28889.5762, 150.5602
29220.4363, 29224.5083, 4.0720
29376.6871, 29390.3148, 13.6277
29507.9802, 28096.5062, 1411.4740
29614.4368, 29073.7661, 540.6707
29697.3272, 29274.5574, 422.7698
29758.8934, 29332.9046, 425.9888
29801.8384, 29431.6114, 370.2270
29829.8417, 29502.9186, 326.9231
29848.0222, 29555.1865, 292.8357
29862.8285, 29596.5631, 266.2654
29879.0903, 29634.9175, 244.1728
29904.7589, 29629.2542, 275.5047
29945.0938, 29682.8820, 262.2118
30007.0563, 29753.7883, 253.2680
30096.2663, 29850.1465, 246.1198
30218.6505, 29977.3911, 241.2594
30377.7515, 30141.9997, 235.7518
