Actual, Expected, AE
152.1996, NaN, NaN
151.5058, NaN, NaN
150.4991, NaN, NaN
149.1727, NaN, NaN
147.5236, NaN, NaN
145.5536, NaN, NaN
143.2696, NaN, NaN
140.6841, NaN, NaN
137.8156, NaN, NaN
134.6882, NaN, NaN
131.3318, NaN, NaN
127.7817, NaN, NaN
124.0777, NaN, NaN
120.2636, NaN, NaN
116.3857, NaN, NaN
112.4917, NaN, NaN
108.6291, NaN, NaN
104.8439, NaN, NaN
101.1788, NaN, NaN
97.6723, NaN, NaN
94.3574, NaN, NaN
91.2606, NaN, NaN
88.4016, NaN, NaN
85.7930, NaN, NaN
83.4404, NaN, NaN
81.3432, NaN, NaN
79.4948, 79.2032, 0.2916
77.8841, 77.3292, 0.5549
76.4962, 76.2658, 0.2304
75.3131, 74.8839, 0.4292
74.3155, 74.1401, 0.1754
73.4832, 73.1640, 0.3192
72.7960, 72.6701, 0.1259
72.2347, 72.0093, 0.2254
71.7809, 71.6976, 0.0833
71.4181, 71.2688, 0.1493
71.1499, 71.0743, 0.0756
70.9353, 70.8270, 0.1083
70.7766, 70.7331, 0.0435
70.6659, 70.5896, 0.0763
70.5972, 70.5655, 0.0317
70.5667, 70.5059, 0.0608
70.5726, 70.5393, 0.0333
70.6148, 70.5422, 0.0726
70.6955, 70.6101, 0.0854
70.8370, 70.6048, 0.2322
71.0175, 70.8026, 0.2149
71.2583, 70.7700, 0.4883
71.5591, 71.1575, 0.4016
71.9628, 71.0662, 0.8966
72.4684, 71.7349, 0.7335
73.0960, 71.5345, 1.5615
73.8680, 72.6397, 1.2283
74.8091, 74.6400, 0.1691
75.9457, 73.9627, 1.9830
77.3053, 77.0823, 0.2230
78.9161, 79.0088, 0.0927
80.8055, 81.0268, 0.2213
82.9993, 83.1225, 0.1232
85.5202, 85.8128, 0.2926
88.3863, 88.5528, 0.1665
91.6095, 92.0001, 0.3906
95.1948, 95.4161, 0.2213
99.1370, 99.6500, 0.5130
103.4218, 103.7111, 0.2893
108.0233, 108.6819, 0.6586
112.9038, 113.2710, 0.3672
118.0143, 118.8344, 0.8201
123.2938, 123.7354, 0.4416
128.6711, 129.6424, 0.9713
134.0650, 134.5817, 0.5167
139.3877, 140.5085, 1.1208
144.5459, 145.1378, 0.5919
