Actual, Expected, AE
23106.2495, NaN, NaN
23118.7287, NaN, NaN
23136.7930, NaN, NaN
23160.5701, NaN, NaN
23190.1134, NaN, NaN
23225.3933, NaN, NaN
23266.2873, NaN, NaN
23312.5740, NaN, NaN
23363.9271, NaN, NaN
23419.9159, NaN, NaN
23480.0066, NaN, NaN
23543.5694, NaN, NaN
23609.8904, NaN, NaN
23678.1869, NaN, NaN
23747.6278, NaN, NaN
23817.3574, NaN, NaN
23886.5204, NaN, NaN
23954.2894, NaN, NaN
24019.8911, NaN, NaN
24082.6296, NaN, NaN
24141.9084, NaN, NaN
24197.2445, NaN, NaN
24248.2790, NaN, NaN
24294.7811, NaN, NaN
24336.6446, NaN, NaN
24373.8813, NaN, NaN
24406.6074, 24411.9124, 5.3050
24435.0278, 24445.0828, 10.0550
24459.4179, 24463.5757, 4.1578
24480.1049, 24487.8503, 7.7454
24497.4484, 24500.5567, 3.1083
24511.8243, 24517.5163, 5.6920
24523.6085, 24525.8555, 2.2470
24533.1657, 24537.1768, 4.0111
24540.8385, 24542.2943, 1.4558
24546.9415, 24549.5373, 2.5958
24551.4307, 24552.7611, 1.3304
24555.0471, 24556.8916, 1.8445
24557.7654, 24558.3792, 0.6138
24559.7374, 24560.8439, 1.1065
24561.0748, 24561.5191, 0.4443
24561.8494, 24562.6937, 0.8443
24562.0949, 24562.5177, 0.4228
24561.8065, 24562.6913, 0.8848
24560.9413, 24561.8552, 0.9139
24559.0928, 24561.8848, 2.7920
24556.6351, 24559.5045, 2.8694
24553.1728, 24559.8668, 6.6940
24548.6988, 24554.5032, 5.8044
24542.4331, 24555.6921, 13.2590
24534.3711, 24545.6827, 11.3116
24524.1385, 24548.5364, 24.3979
24511.3184, 24531.0778, 19.7594
24495.4555, 24498.4983, 3.0428
24476.0640, 24508.8834, 32.8194
24452.6376, 24456.6725, 4.0349
24424.6646, 24422.8324, 1.8322
24391.6447, 24387.2423, 4.4024
24353.1112, 24350.6855, 2.4257
24308.6547, 24302.8924, 5.7623
24257.9488, 24254.7480, 3.2008
24200.7780, 24193.2569, 7.5211
24137.0638, 24132.8504, 4.2134
24066.8900, 24057.1580, 9.7320
23990.5240, 23985.1317, 5.3923
23908.4333, 23896.1576, 12.2757
23821.2956, 23814.5675, 6.7281
23730.0010, 23714.9168, 15.0842
23635.6454, 23627.5226, 8.1228
23539.5152, 23521.6489, 17.8663
23443.0623, 23433.5811, 9.4812
23347.8712, 23327.3621, 20.5091
23255.6178, 23244.8179, 10.7999
23168.0222, 23145.0594, 22.9628
23086.7974, 23074.9746, 11.8228
23013.5956, 22988.7967, 24.7989
22949.9545, 22937.1621, 12.7924
22897.2460, 22870.9495, 26.2965
22856.6296, 22843.2265, 13.4031
22829.0123, 22801.8927, 27.1196
22815.0179, 22801.2483, 13.7696
22814.9605, 22787.4929, 27.4676
22828.8412, 22814.9605, 13.8807
22856.3421, 22814.9605, 41.3816
22896.8393, 22855.1409, 41.6984
22949.4248, 22853.7769, 95.6479
23012.9387, 22944.1187, 68.8200
23086.0085, 22938.1805, 147.8280
23167.0963, 23071.6060, 95.4903
23254.5503, 23248.1841, 6.3662
23346.6578, 23223.8100, 122.8478
23441.6997, 23191.2292, 250.4705
23537.9949, 23384.8477, 153.1472
23633.9702, 23326.0831, 307.8871
23728.1712, 23729.9455, 1.7743
23819.3132, 23822.3722, 3.0590
23906.3020, 23919.5476, 13.2456
23988.2495, 24015.2179, 26.9684
24064.4797, 24076.3635, 11.8838
24134.5265, 24158.3186, 23.7921
24198.1238, 24208.5542, 10.4304
24255.1884, 24275.7193, 20.5309
24305.7987, 24314.6698, 8.8711
24350.1696, 24350.9711, 0.8015
24388.6251, 24396.6864, 8.0613
24421.5718, 24423.8752, 2.3034
24449.4718, 24457.5599, 8.0881
24472.8197, 24475.8881, 3.0684
24492.1201, 24491.7325, 0.3876
24507.8707, 24510.7849, 2.9142
24520.5479, 24520.6500, 0.1021
24530.5961, 24532.9103, 2.3142
24538.4216, 24538.9747, 0.5531
24544.3876, 24543.6326, 0.7550
24548.8140, 24549.2890, 0.4750
24551.9781, 24551.6992, 0.2789
24554.1171, 24554.6428, 0.5257
24555.6489, 24555.2348, 0.4141
24556.2342, 24556.6627, 0.4285
24556.3296, 24555.8202, 0.5094
24556.0461, 24555.9611, 0.0850
24555.4782, 24551.7144, 3.7638
24554.7070, 24552.2962, 2.4108
24553.8028, 24542.3611, 11.4417
24552.8271, 24544.3504, 8.4767
24551.8339, 24546.1566, 5.6773
24551.0883, 24530.0701, 21.0182
24550.1242, 24534.4833, 15.6409
24549.2930, 24551.2168, 1.9238
24548.6179, 24552.1705, 3.5526
24548.1181, 24468.8718, 79.2463
24547.8083, 24486.9789, 60.8294
24547.6976, 24549.6739, 1.9763
24547.7893, 24551.2121, 3.4228
24548.0807, 24549.8846, 1.8039
24548.5632, 24551.5706, 3.0074
24549.2226, 24550.7454, 1.5228
24550.0401, 24549.8820, 0.1581
24550.9928, 24552.1356, 1.1428
24552.0551, 24547.9298, 4.1253
24553.1998, 24550.9251, 2.2747
24554.3989, 24550.9251, 3.4738
