Actual, Expected, AE
1473.6925, NaN, NaN
1467.7614, NaN, NaN
1461.2162, NaN, NaN
1454.0346, NaN, NaN
1446.2041, NaN, NaN
1437.7240, NaN, NaN
1428.6080, NaN, NaN
1418.8623, NaN, NaN
1408.5769, NaN, NaN
1397.8056, NaN, NaN
1386.6421, NaN, NaN
1375.2035, NaN, NaN
1363.6075, NaN, NaN
1352.0478, NaN, NaN
1340.6859, NaN, NaN
1329.6894, NaN, NaN
1319.2658, NaN, NaN
1309.6034, NaN, NaN
1300.8797, NaN, NaN
1293.2531, NaN, NaN
1286.8505, NaN, NaN
1281.7661, NaN, NaN
1278.0444, NaN, NaN
1275.6850, NaN, NaN
1274.6295, NaN, NaN
1274.7882, NaN, NaN
1275.9886, 1274.7840, 1.2046
1278.0233, 1274.7788, 3.2445
1280.6436, 1277.8947, 2.7489
1283.5669, 1277.7522, 5.8147
1286.4863, 1283.1267, 3.3596
1289.0799, 1282.6518, 6.4281
1291.0212, 1288.1585, 2.8627
1291.9886, 1287.1938, 4.7948
1291.6756, 1290.5931, 1.0825
1289.7988, 1289.1463, 0.6525
1286.1063, 1288.2472, 2.1409
1280.3654, 1286.6771, 6.3117
1272.4373, 1279.6230, 7.1857
1262.1904, 1276.8393, 14.6489
1249.5615, 1252.0588, 2.4974
1234.5254, 1236.9326, 2.4072
1217.1557, 1218.3311, 1.1754
1197.5748, 1199.0964, 1.5216
1175.9913, 1175.1956, 0.7957
1152.6513, 1148.8595, 3.7918
1127.8602, 1124.6166, 3.2436
1102.0344, 1094.8376, 7.1968
1075.6027, 1072.1356, 3.4671
1049.0533, 1041.5436, 7.5097
1022.8900, 1019.2451, 3.6449
997.6849, 989.8716, 7.8133
973.9700, 970.1086, 3.8614
952.2742, 944.1717, 8.1025
933.0898, 929.1057, 3.9841
916.8535, 908.6129, 8.2406
903.9265, 899.8974, 4.0291
894.5780, 886.3861, 8.1919
888.9717, 885.0004, 3.9713
887.1501, 879.2665, 7.8836
889.0423, 885.3382, 3.7041
894.4656, 887.4693, 6.9963
903.1143, 887.4647, 15.6496
914.5716, 894.1623, 20.4093
928.3956, 906.6897, 21.7059
944.0498, 906.0317, 38.0181
960.9345, 919.7339, 41.2006
978.4856, 929.9188, 48.5668
996.1446, 927.3811, 68.7635
1013.4026, 926.2592, 87.1434
1029.7899, 1003.2007, 26.5892
1044.9679, 1046.1772, 1.2093
1058.6481, 1028.0282, 30.6199
1070.6553, 1010.6996, 59.9557
1080.9134, 1065.8291, 15.0843
1089.4410, 1091.1715, 1.7305
1096.3398, 1098.3418, 2.0020
1101.7803, 1105.5441, 3.7638
1105.9644, 1107.3607, 1.3963
1109.1742, 1111.6536, 2.4794
1111.6720, 1112.4380, 0.7660
1113.6869, 1114.9725, 1.2856
1115.4495, 1115.7257, 0.2762
1117.1662, 1117.5042, 0.3380
1119.0037, 1118.8913, 0.1124
1121.0283, 1120.7284, 0.2999
1123.2973, 1123.0221, 0.2752
1125.8256, 1125.2349, 0.5907
1128.5692, 1128.2550, 0.3142
1131.4217, 1130.8712, 0.5505
1134.2846, 1134.1011, 0.1835
1137.0604, 1136.7635, 0.2969
1139.6579, 1139.5976, 0.0603
1141.9799, 1141.9541, 0.0258
1143.8979, 1144.0629, 0.1650
1145.3853, 1145.7464, 0.3611
1146.4214, 1146.6907, 0.2693
1146.9974, 1147.5625, 0.5651
1147.1166, 1147.5013, 0.3847
1146.7903, 1147.5535, 0.7632
1146.0863, 1146.8340, 0.7477
1145.0318, 1146.8678, 1.8360
1143.6360, 1145.2533, 1.6173
1141.9488, 1147.4252, 5.4764
1139.9330, 1142.3510, 2.4180
1137.5956, 1147.5242, 9.9286
1134.8405, 1138.1374, 3.2969
1131.6431, 1138.6108, 6.9677
1127.8987, 1132.4828, 4.5841
1123.4842, 1124.1543, 0.6701
1118.3217, 1125.1868, 6.8651
1112.2749, 1122.9116, 10.6367
1105.2828, 1104.9581, 0.3247
1097.2630, 1098.6982, 1.4352
1088.1756, 1089.4160, 1.2404
1078.0162, 1080.9435, 2.9273
1066.8197, 1069.5376, 2.7179
1054.6626, 1059.2959, 4.6333
1041.6749, 1040.6651, 1.0098
1027.9815, 1025.7110, 2.2705
1013.7893, 1012.5059, 1.2834
999.2939, 996.4701, 2.8238
984.7716, 983.2256, 1.5460
970.4176, 967.1247, 3.2929
956.5101, 954.8263, 1.6838
943.2656, 939.7516, 3.5140
930.9313, 929.1621, 1.7692
919.7299, 921.3170, 1.5871
909.7987, 908.0190, 1.7797
901.3467, 904.2525, 2.9058
894.4917, 892.6764, 1.8153
889.3485, 893.4101, 4.0616
885.9590, 888.2582, 2.2992
884.3864, 884.8703, 0.4839
884.6479, 888.7619, 4.1140
886.7167, 884.5735, 2.1432
890.5925, 888.5340, 2.0585
896.1912, 900.1142, 3.9230
903.4714, 895.4773, 7.9941
912.3304, 916.3813, 4.0509
922.6548, 902.5489, 20.1059
934.3016, 934.8839, 0.5823
947.1472, 906.4542, 40.6930
961.0657, 953.1372, 7.9285
975.8561, 978.5273, 2.6712
991.3043, 969.2229, 22.0814
1007.2633, 996.2718, 10.9915
1023.5151, 1004.0316, 19.4835
1039.8612, 1041.9218, 2.0606
1056.0578, 1056.2073, 0.1495
1071.9109, 1073.9460, 2.0351
1087.2262, 1091.4510, 4.2248
1101.7758, 1103.7982, 2.0224
1115.3953, 1119.5365, 4.1412
1127.9191, 1129.8796, 1.9605
1139.2035, 1143.1886, 3.9851
1149.1291, 1142.9493, 6.1798
1157.6032, 1151.5118, 6.0914
1164.5416, 1166.3461, 1.8045
1169.9312, 1173.4982, 3.5670
1173.7304, 1175.3972, 1.6668
1175.9929, 1179.1950, 3.2021
1176.7502, 1178.2313, 1.4811
1176.0665, 1178.7998, 2.7333
1174.0304, 1176.0892, 2.0588
1170.7664, 1178.9862, 8.2198
1166.4145, 1178.8837, 12.4692
1161.1293, 1179.3906, 18.2613
1155.0961, 1162.0837, 6.9876
1148.5164, 1179.6230, 31.1066
1141.5982, 1150.6951, 9.0969
1134.5711, 1093.9389, 40.6322
1127.6364, 1138.6100, 10.9736
1120.9969, 1061.6813, 59.3156
1114.8530, 1075.2962, 39.5568
1109.4263, 1088.6223, 20.8040
1104.8346, 1068.4262, 36.4084
1101.1888, 1100.2429, 0.9459
1098.5404, 1100.5994, 2.0590
1096.9194, 1085.0570, 11.8624
1096.2953, 1095.2669, 1.0284
1096.5404, 1092.6587, 3.8817
1097.5252, 1096.5367, 0.9885
1099.0507, 1095.9333, 3.1174
1100.8897, 1097.7676, 3.1221
1102.8125, 1102.0237, 0.7888
1104.5340, 1102.0237, 2.5103
1105.8410, 1108.9267, 3.0857
1106.4848, 1103.7778, 2.7070
1106.2882, 1117.8124, 11.5242
1105.1529, 1105.9468, 0.7939
1103.0089, 1105.7894, 2.7805
1099.8897, 1105.0738, 5.1841
1095.8534, 1100.0880, 4.2346
1091.0591, 1095.4584, 4.3993
1085.7593, 1083.4732, 2.2861
1080.2162, 1080.6389, 0.4227
1074.7422, 1074.6731, 0.0691
1069.6505, 1069.4044, 0.2461
1065.3043, 1059.0776, 6.2267
1062.0053, 1056.4270, 5.5783
