Actual, Expected, AE
77.3266, NaN, NaN
76.8259, NaN, NaN
76.2964, NaN, NaN
75.7408, NaN, NaN
75.1625, NaN, NaN
74.5689, NaN, NaN
73.9589, NaN, NaN
73.3399, NaN, NaN
72.7175, NaN, NaN
72.0977, NaN, NaN
71.4869, NaN, NaN
70.8916, NaN, NaN
70.3185, NaN, NaN
69.7743, NaN, NaN
69.2656, NaN, NaN
68.7987, NaN, NaN
68.3801, NaN, NaN
68.0140, NaN, NaN
67.7052, NaN, NaN
67.4578, NaN, NaN
67.2754, NaN, NaN
67.1586, NaN, NaN
67.1091, NaN, NaN
67.1271, NaN, NaN
67.2115, NaN, NaN
67.3613, NaN, NaN
67.5726, 67.3491, 0.2235
67.8424, 67.3360, 0.5064
68.1671, 67.7979, 0.3692
68.5404, 67.7518, 0.7886
68.9568, 68.4347, 0.5221
69.4101, 68.3263, 1.0838
69.8939, 69.2020, 0.6919
70.4005, 68.9930, 1.4075
70.9213, 70.0369, 0.8844
71.4491, 71.4421, 0.0070
71.9766, 71.4118, 0.5648
72.4959, 71.9347, 0.5612
72.9996, 73.0707, 0.0711
73.4806, 73.5033, 0.0227
73.9336, 74.0012, 0.0676
74.3550, 74.4912, 0.1362
74.7408, 74.8021, 0.0613
75.0884, 75.2117, 0.1233
75.3990, 75.4515, 0.0525
75.6709, 75.7762, 0.1053
75.9120, 75.9517, 0.0397
76.1240, 76.2007, 0.0767
76.3118, 76.3408, 0.0290
76.4836, 76.5311, 0.0475
76.6466, 76.6560, 0.0094
76.8083, 76.8181, 0.0098
76.9779, 76.9679, 0.0100
77.1646, 77.1347, 0.0299
77.3777, 77.3474, 0.0303
77.6216, 77.5562, 0.0654
77.9046, 77.8597, 0.0449
78.2324, 78.1369, 0.0955
78.6097, 78.5527, 0.0570
79.0406, 78.9242, 0.1164
79.5258, 79.4657, 0.0601
80.0665, 79.9486, 0.1179
80.6622, 80.6086, 0.0536
81.3117, 81.2108, 0.1009
82.0116, 81.9758, 0.0358
82.7572, 82.6966, 0.0606
83.5448, 83.5327, 0.0121
84.3673, 84.3574, 0.0099
85.2188, 85.2339, 0.0151
86.0930, 86.1360, 0.0430
86.9819, 87.0206, 0.0387
87.8771, 87.9671, 0.0900
88.7718, 88.8279, 0.0561
89.6568, 89.7798, 0.1230
90.5256, 90.5921, 0.0666
91.3697, 91.5110, 0.1413
92.1806, 92.2550, 0.0744
92.9536, 93.1049, 0.1513
93.6801, 93.7557, 0.0756
94.3543, 94.5083, 0.1540
94.9715, 95.0470, 0.0755
95.5262, 95.3828, 0.1434
96.0137, 96.0882, 0.0745
96.4319, 96.4331, 0.0012
96.7772, 96.8493, 0.0721
97.0487, 97.1033, 0.0546
97.2446, 97.3153, 0.0707
97.3704, 97.5398, 0.1694
97.4246, 97.6562, 0.2316
97.4113, 97.7514, 0.3401
97.3351, 97.7355, 0.4004
97.2021, 97.8271, 0.6250
97.0190, 97.2157, 0.1967
96.7937, 97.2293, 0.4356
96.5347, 96.8388, 0.3041
96.2515, 96.8847, 0.6332
95.9525, 96.3524, 0.3999
95.6458, 96.4529, 0.8071
95.3405, 95.8275, 0.4870
95.0427, 95.0352, 0.0075
94.7583, 95.3338, 0.5755
94.4901, 95.6138, 1.1237
94.2421, 94.9226, 0.6805
94.0149, 93.9941, 0.0208
93.8064, 94.3197, 0.5133
93.6149, 94.1299, 0.5150
93.4355, 93.4134, 0.0221
93.2642, 93.2245, 0.0397
93.0937, 93.0857, 0.0080
92.9185, 93.2007, 0.2822
92.7336, 92.7360, 0.0024
92.5322, 92.5436, 0.0114
92.3104, 92.3223, 0.0119
92.0650, 92.0910, 0.0260
91.7964, 91.8084, 0.0120
91.5055, 91.5305, 0.0251
91.1946, 91.2064, 0.0118
90.8677, 90.8888, 0.0211
90.5331, 90.5353, 0.0022
90.2004, 90.1964, 0.0040
89.8791, 89.8652, 0.0139
89.5802, 89.5426, 0.0376
89.3156, 89.2818, 0.0338
89.0970, 89.0192, 0.0778
88.9359, 88.8812, 0.0547
88.8405, 88.7245, 0.1160
88.8193, 88.7478, 0.0715
88.8778, 88.7304, 0.1474
89.0192, 88.8754, 0.1438
89.2442, 88.6054, 0.6388
89.5480, 89.2279, 0.3201
89.9263, 88.9333, 0.9930
90.3721, 89.8852, 0.4869
90.8731, 89.5789, 1.2942
91.4177, 90.1962, 1.2215
91.9909, 91.1166, 0.8743
92.5820, 92.5641, 0.0179
93.1754, 92.5496, 0.6258
93.7563, 93.1379, 0.6184
94.3129, 94.2831, 0.0298
94.8348, 94.8991, 0.0643
95.3131, 95.4767, 0.1636
95.7412, 95.8436, 0.1024
96.1149, 96.1683, 0.0534
96.4329, 96.5650, 0.1321
96.6950, 96.7793, 0.0843
96.9053, 97.0533, 0.1480
97.0662, 97.1705, 0.1043
97.1842, 97.3367, 0.1525
97.2636, 97.3858, 0.1222
97.3108, 97.4232, 0.1124
97.3322, 97.4619, 0.1297
97.3346, 97.4827, 0.1481
97.3198, 97.5109, 0.1911
97.2934, 97.2052, 0.0882
97.2556, 96.9320, 0.3236
97.2067, 96.9516, 0.2551
97.1475, 96.5527, 0.5948
97.0741, 96.6090, 0.4651
96.9840, 96.6701, 0.3139
96.8732, 95.4894, 1.3838
96.7379, 95.6935, 1.0444
96.5746, 96.8122, 0.2376
96.3806, 96.0990, 0.2816
96.1514, 96.5290, 0.3776
95.8878, 95.9357, 0.0479
95.5902, 96.2034, 0.6132
95.2601, 95.7461, 0.4860
94.9002, 95.1504, 0.2502
94.5183, 94.7714, 0.2531
94.1202, 94.0764, 0.0438
93.7139, 93.6159, 0.0980
93.3081, 93.2562, 0.0519
92.9127, 92.7992, 0.1135
92.5375, 92.4785, 0.0590
92.1929, 92.0664, 0.1265
91.8856, 91.8237, 0.0619
