Actual, Expected, AE
30418.9695, NaN, NaN
30361.4943, NaN, NaN
30300.6360, NaN, NaN
30235.4708, NaN, NaN
30166.2869, NaN, NaN
30092.6006, NaN, NaN
30013.9318, NaN, NaN
29930.3497, NaN, NaN
29841.7771, NaN, NaN
29748.4853, NaN, NaN
29650.1546, NaN, NaN
29547.1699, NaN, NaN
29439.8279, NaN, NaN
29328.7543, NaN, NaN
29214.0319, NaN, NaN
29096.1838, NaN, NaN
28975.8401, NaN, NaN
28853.4693, NaN, NaN
28729.6039, NaN, NaN
28604.4519, NaN, NaN
28478.3174, NaN, NaN
28351.1409, NaN, NaN
28222.6860, NaN, NaN
28092.4766, NaN, NaN
27959.6430, NaN, NaN
27823.2774, NaN, NaN
27681.9865, 27682.6602, 0.6737
27534.1727, 27536.3240, 2.1513
27377.9966, 27382.5844, 4.5878
27211.4083, 27218.8883, 7.4800
27032.1857, 27043.2875, 11.1018
26837.9781, 26853.1759, 15.1978
26626.3531, 26646.2429, 19.8898
26394.8476, 26419.7715, 24.9239
26141.0212, 26171.1272, 30.1060
25862.5127, 25897.9223, 35.4096
25557.1001, 25597.6487, 40.5486
25222.9470, 25268.1694, 45.2224
24858.0262, 24907.5968, 49.5706
24461.0615, 24513.9297, 52.8682
24031.0703, 24086.2679, 55.1976
23567.6593, 23623.4145, 55.7552
23070.9047, 23125.9203, 55.0156
22541.5300, 22593.6783, 52.1483
21980.7704, 22028.1701, 47.3997
21391.0252, 21431.2607, 40.2355
20775.0166, 20805.8220, 30.8054
20136.3188, 20155.4328, 19.1140
19479.4271, 19483.8242, 4.3971
18809.3962, 18796.8552, 12.5410
18132.0650, 18100.1717, 31.8933
17453.3046, 17400.1471, 53.1575
16779.9042, 16702.4956, 77.4086
16118.2507, 16015.8149, 102.4358
15475.3337, 15346.1416, 129.1921
14857.7927, 14700.4287, 157.3640
14271.9629, 14086.9113, 185.0516
13723.7020, 13510.4117, 213.2903
13218.3846, 12907.7891, 310.5955
12760.3123, 12493.4871, 266.8252
12352.9819, 12062.5747, 290.4072
11999.1386, 11686.5963, 312.5423
11700.5644, 11369.2066, 331.3578
11457.8890, 11111.0388, 346.8502
11270.2783, 10912.7937, 357.4846
11136.4443, 10771.6330, 364.8113
11053.8887, 10686.2397, 367.6490
11019.8117, 10654.0082, 365.8035
11029.9576, 10670.7861, 359.1715
11079.8967, 10721.1626, 358.7341
11164.7712, 10775.1132, 389.6580
11278.8675, 10870.2401, 408.6274
11416.8411, 10978.2052, 438.6359
11572.6442, 11099.0213, 473.6229
11740.9934, 11293.3951, 447.5983
11916.0867, 11305.3644, 610.7223
12093.0012, 11304.3253, 788.6759
12267.1802, 11307.4010, 959.7792
12434.3144, 12441.3592, 7.0448
12590.9307, 12255.7735, 335.1572
12733.9815, 12311.2867, 422.6948
12861.5860, 12415.1882, 446.3978
12972.7454, 12551.0248, 421.7206
13066.4153, 13083.9048, 17.4895
13142.9079, 12924.9950, 217.9129
13202.9741, 13222.3117, 19.3376
13248.0464, 13264.7576, 16.7112
13279.8729, 13311.1054, 31.2325
13300.4895, 13311.6994, 11.2099
13312.2036, 13321.2437, 9.0401
