Actual, Expected, AE
668.2248, NaN, NaN
667.6661, NaN, NaN
667.9041, NaN, NaN
669.0749, NaN, NaN
671.3168, NaN, NaN
674.7673, NaN, NaN
679.5582, NaN, NaN
685.8117, NaN, NaN
693.6341, NaN, NaN
703.1105, NaN, NaN
714.2759, NaN, NaN
727.1687, NaN, NaN
741.7720, NaN, NaN
758.0276, NaN, NaN
775.8276, NaN, NaN
795.0227, NaN, NaN
815.4338, NaN, NaN
836.7940, NaN, NaN
858.8442, NaN, NaN
881.2854, NaN, NaN
903.8041, NaN, NaN
926.0809, NaN, NaN
947.8029, NaN, NaN
968.6737, NaN, NaN
988.4234, NaN, NaN
1006.8348, NaN, NaN
1023.6785, 1026.3031, 2.6246
1038.8072, 1042.0403, 3.2331
1052.0987, 1055.8647, 3.7660
1063.4591, 1067.7219, 4.2628
1072.8222, 1077.5420, 4.7198
1080.1571, 1085.2794, 5.1223
1085.3924, 1090.9215, 5.5291
1088.4960, 1094.3681, 5.8721
1089.4198, 1095.6244, 6.2046
1088.1184, 1094.6635, 6.5451
1084.5061, 1092.7386, 8.2325
1078.4978, 1090.0800, 11.5822
1070.0017, 1085.7828, 15.7811
1058.9276, 1079.7303, 20.8027
1045.1970, 1072.0374, 26.8404
1028.7635, 1062.3224, 33.5589
1009.5841, 1050.0855, 40.5014
987.7204, 1047.3858, 59.6654
963.2315, 965.8567, 2.6252
936.2936, 976.8810, 40.5874
907.1513, 954.6652, 47.5139
876.0629, 886.0264, 9.9635
843.4514, 844.9745, 1.5231
809.7678, 805.8674, 3.9004
775.5079, 770.6587, 4.8492
741.2082, 736.0746, 5.1336
707.4717, 701.1916, 6.2801
674.9050, 667.4895, 7.4155
644.1295, 636.2333, 7.8962
615.6982, 606.6098, 9.0884
590.1987, 579.8696, 10.3291
568.1163, 557.4223, 10.6940
549.8957, 538.0229, 11.8728
535.8884, 522.9218, 12.9666
526.4038, 513.3211, 13.0827
521.6461, 507.7365, 13.9096
521.7220, 507.9778, 13.7442
526.6369, 512.2122, 14.4247
536.3066, 517.2755, 19.0311
550.5397, 524.8945, 25.6452
569.0780, 536.0413, 33.0367
591.5683, 536.7476, 54.8207
617.5929, 538.1840, 79.4089
646.6251, 539.6579, 106.9672
678.1402, 675.6573, 2.4829
711.5452, 667.1358, 44.4094
746.1898, 687.6419, 58.5479
781.4635, 717.2422, 64.2213
816.7513, 754.2756, 62.4757
851.4510, 852.0391, 0.5881
884.9686, 890.2361, 5.2675
916.8305, 921.8822, 5.0517
946.6131, 952.4590, 5.8459
973.9588, 979.7347, 5.7759
998.5538, 994.7242, 3.8296
1020.2550, 1019.2242, 1.0308
1038.9340, 1040.8447, 1.9107
1054.5770, 1055.4922, 0.9152
1067.2380, 1066.9153, 0.3227
1077.0321, 1076.5827, 0.4494
1084.1259, 1081.4263, 2.6996
1088.7435, 1086.2401, 2.5034
1091.0871, 1088.4946, 2.5925
1091.4283, 1088.4016, 3.0267
1090.0023, 1085.0228, 4.9795
1087.0414, 1079.8678, 7.1736
1082.7817, 1072.2355, 10.5462
1077.4140, 1062.4318, 14.9822
1071.1173, 1051.1104, 20.0069
1064.0290, 1073.8339, 9.8049
1056.3064, 1040.3654, 15.9410
1048.0122, 1065.1789, 17.1667
1039.2883, 1059.7150, 20.4267
1030.1496, 1003.1269, 27.0227
1020.6753, 1004.2557, 16.4196
1010.8669, 1002.7708, 8.0961
1000.7772, 1001.0129, 0.2358
990.4082, 990.3050, 0.1031
979.7698, 1003.2260, 23.4563
968.8505, 969.1314, 0.2809
957.6768, 956.8624, 0.8144
946.2662, 946.0511, 0.2151
934.6288, 935.7824, 1.1536
922.8198, 925.7769, 2.9571
910.8847, 915.3563, 4.4716
898.8985, 903.8271, 4.9286
886.9481, 892.2975, 5.3494
875.1721, 876.2787, 1.1066
863.7038, 864.5592, 0.8554
852.7280, 853.2449, 0.5169
842.3833, 842.4364, 0.0531
832.8864, 832.3835, 0.5029
824.4235, 823.3312, 1.0923
817.1910, 815.4686, 1.7224
811.3373, 809.1326, 2.2047
806.9788, 804.1544, 2.8244
804.2420, 800.7808, 3.4612
803.1536, 797.6621, 5.4915
803.7323, 798.0815, 5.6508
805.9378, 799.4474, 6.4904
809.6995, 801.1100, 8.5895
814.8535, 803.7243, 11.1292
821.2473, 807.1427, 14.1046
828.6581, 811.3515, 17.3066
836.8363, 869.7501, 32.9138
845.5647, 862.5983, 17.0336
854.5657, 857.7830, 3.2173
863.5949, 864.5584, 0.9635
872.3760, 871.8892, 0.4868
880.6914, 880.5390, 0.1524
888.3080, 910.1581, 21.8501
895.0562, 898.0467, 2.9905
900.7402, 904.0499, 3.3097
905.2280, 909.0099, 3.7819
908.4171, 912.6360, 4.2189
910.2071, 913.1079, 2.9008
910.5432, 914.1789, 3.6357
909.3771, 913.6334, 4.2563
906.7188, 912.4190, 5.7002
902.5538, 911.3003, 8.7465
896.9572, 910.1839, 13.2267
889.9953, 902.4855, 12.4902
881.7310, 898.1369, 16.4059
872.2889, 899.0789, 26.7900
861.8287, 886.5978, 24.7691
850.5059, 854.2257, 3.7198
838.4876, 855.3805, 16.8929
826.0017, 843.2268, 17.2251
813.2444, 827.0591, 13.8147
800.4315, 800.4871, 0.0556
787.7794, 785.9298, 1.8496
775.4925, 773.6738, 1.8187
763.7818, 761.6020, 2.1798
752.8148, 750.1967, 2.6181
742.7342, 741.1690, 1.5652
733.6946, 732.2501, 1.4445
725.7621, 723.0882, 2.6739
719.0202, 718.2315, 0.7887
713.4586, 709.2677, 4.1909
709.0753, 707.7391, 1.3362
705.8421, 704.3916, 1.4505
703.6785, 701.9973, 1.6812
702.4835, 701.3437, 1.1398
702.1684, 702.3236, 0.1552
702.6117, 704.2156, 1.6039
703.7301, 707.2229, 3.4928
705.4689, 710.8670, 5.3981
707.7208, 710.9232, 3.2024
710.4677, 728.7870, 18.3193
713.7029, 726.4822, 12.7793
717.4647, 725.5240, 8.0593
721.7785, 727.8680, 6.0895
726.7591, 728.5376, 1.7785
732.4788, 729.8206, 2.6582
739.0847, 733.9870, 5.0977
746.6445, 747.5485, 0.9040
755.3289, 754.0579, 1.2710
765.1677, 769.2391, 4.0714
776.2510, 769.7736, 6.4774
788.5977, 782.5183, 6.0794
802.2016, 795.3579, 6.8437
816.9556, 814.7338, 2.2218
832.7703, 831.3401, 1.4302
849.4672, 837.1615, 12.3057
866.8230, 854.3279, 12.4951
884.6108, 873.1291, 11.4817
902.5614, 896.2059, 6.3555
920.4114, 914.6583, 5.7531
937.8570, 932.6794, 5.1776
954.6437, 950.1680, 4.4757
970.4895, 966.1750, 4.3145
985.2002, 981.6104, 3.5898
998.5486, 994.7092, 3.8394
1010.3879, 1006.6937, 3.6942
1020.6054, 1017.4203, 3.1851
1029.1215, 1026.5492, 2.5723
1035.8926, 1033.7260, 2.1666
1040.8403, 1038.6394, 2.2009
1044.0098, 1041.8485, 2.1613
1045.3488, 1043.6965, 1.6523
1044.8671, 1043.5368, 1.3303
1042.5680, 1042.5768, 0.0088
1038.4615, 1041.2653, 2.8038
1032.5285, 1039.7919, 7.2634
1024.7595, 1032.3460, 7.5865
1015.1604, 1027.0371, 11.8767
1003.7379, 1020.3091, 16.5712
990.5463, 1012.6694, 22.1231
975.6578, 935.2167, 40.4411
959.2008, 941.2822, 17.9186
941.3479, 949.6708, 8.3229
922.3405, 926.7686, 4.4281
902.4390, 922.1947, 19.7557
882.0176, 884.5161, 2.4985
861.4350, 863.2897, 1.8547
841.1356, 843.0395, 1.9039
821.5631, 822.2147, 0.6516
803.2062, 803.2069, 0.0007
786.5367, 786.0100, 0.5267
771.9506, 770.7656, 1.1850
759.8474, 760.0012, 0.1538
750.5179, 748.2679, 2.2500
744.2262, 740.5899, 3.6363
741.1288, 736.9651, 4.1637
741.2868, 735.4845, 5.8023
744.6844, 737.0410, 7.6434
751.1922, 738.5286, 12.6636
760.6669, 739.9472, 20.7197
772.8006, 742.4184, 30.3822
787.2728, 756.3080, 30.9648
803.7175, 796.1947, 7.5228
821.7277, 806.0306, 15.6971
840.8884, 821.6757, 19.2127
860.7476, 838.6280, 22.1196
880.8753, 859.4819, 21.3934
900.8253, 880.2902, 20.5351
920.2179, 920.7753, 0.5574
938.6535, 918.1226, 20.5309
955.7735, 959.2859, 3.5124
971.2644, 976.0076, 4.7432
984.7996, 990.7708, 5.9712
996.1294, 999.7372, 3.6078
1005.0751, 1001.0739, 4.0012
1011.4613, 1014.6681, 3.2068
1015.1666, 1017.9709, 2.8043
1016.1439, 1019.4459, 3.3020
1014.3750, 1018.0756, 3.7006
1009.8815, 1015.6094, 5.7279
1002.8038, 1013.7091, 10.9053
993.3277, 1008.2339, 14.9062
981.6463, 1003.4975, 21.8512
968.0480, 991.6468, 23.5988
952.8540, 982.7038, 29.8498
936.4236, 971.6370, 35.2134
919.1633, 916.8841, 2.2792
901.4678, 890.9631, 10.5047
883.7441, 891.7671, 8.0230
866.3797, 874.0240, 7.6443
849.7910, 859.6923, 9.9013
834.3343, 827.4499, 6.8844
820.2945, 812.9997, 7.2948
807.9613, 800.2956, 7.6657
797.5104, 791.1861, 6.3243
789.0851, 784.6597, 4.4254
782.7678, 778.2844, 4.4834
778.5212, 774.8529, 3.6683
776.2794, 772.3134, 3.9660
775.8889, 775.1517, 0.7372
777.1360, 776.8390, 0.2970
779.7727, 780.1675, 0.3948
783.4639, 784.8011, 1.3372
787.8824, 790.6762, 2.7938
792.6624, 817.2829, 24.6205
797.4624, 804.2297, 6.7673
801.8920, 820.9027, 19.0107
805.5768, 829.0755, 23.4987
808.2353, 820.2097, 11.9744
809.5968, 825.9386, 16.3418
809.4569, 832.9118, 23.4549
807.6254, 830.5028, 22.8774
804.0358, 836.0600, 32.0242
798.6351, 831.7519, 33.1168
791.4534, 823.5635, 32.1102
782.5801, 814.4484, 31.8683
772.1245, 773.7068, 1.5823
760.2683, 777.1113, 16.8430
747.2130, 748.4121, 1.1991
733.1748, 749.5209, 16.3462
718.4126, 715.9798, 2.4328
703.0969, 707.5934, 4.4965
687.4738, 691.3710, 3.8972
671.7423, 675.3132, 3.5709
656.0984, 657.7957, 1.6973
640.6638, 641.8660, 1.2022
625.5921, 626.5552, 0.9631
610.9829, 611.6653, 0.6824
596.8755, 599.6507, 2.7752
583.3524, 586.7062, 3.3538
570.4346, 574.5712, 4.1366
558.1447, 562.8213, 4.6766
546.5177, 551.5221, 5.0044
535.5530, 540.7210, 5.1680
525.2710, 534.1409, 8.8699
515.6929, 521.8903, 6.1974
506.8663, 511.3413, 4.4750
498.7921, 504.5954, 5.8033
491.5323, 497.8429, 6.3106
485.1527, 491.8942, 6.7415
479.6849, 482.1839, 2.4990
475.2227, 477.3721, 2.1494
471.8513, 473.6152, 1.7639
469.6346, 470.9564, 1.3218
468.6510, 469.4538, 0.8028
468.9802, 469.2420, 0.2618
470.6815, 482.2568, 11.5753
473.8588, 482.3532, 8.4944
478.5577, 484.1672, 5.6095
484.8192, 486.2213, 1.4021
492.6667, 487.6714, 4.9953
502.1239, 489.4287, 12.6952
513.1942, 502.4249, 10.7693
525.8204, 508.7122, 17.1082
539.9451, 526.1766, 13.7685
555.4404, 569.2437, 13.8033
572.1582, 559.0416, 13.1166
589.9562, 581.8656, 8.0906
608.5477, 602.3917, 6.1560
627.7137, 627.1079, 0.6058
647.1357, 647.8474, 0.7117
666.4788, 668.8161, 2.3373
685.3957, 690.5266, 5.1309
703.5443, 705.5933, 2.0490
720.5338, 719.8114, 0.7224
736.0422, 733.0374, 3.0048
749.7298, 746.6125, 3.1173
761.3264, 759.1937, 2.1327
770.6290, 769.3056, 1.3234
777.5051, 776.9915, 0.5136
781.8665, 782.4329, 0.5664
783.7260, 783.3016, 0.4244
783.1863, 783.3536, 0.1673
780.4447, 782.0940, 1.6493
775.7110, 780.3712, 4.6602
769.3395, 766.5072, 2.8323
761.6976, 759.6212, 2.0764
753.1454, 765.2091, 12.0637
744.1606, 758.5070, 14.3464
735.1065, 745.8298, 10.7233
726.4096, 686.4778, 39.9318
718.3832, 687.2312, 31.1520
711.3430, 685.3431, 25.9999
705.5310, 677.2752, 28.2558
701.0907, 691.5312, 9.5595
698.1015, 682.7419, 15.3596
696.5530, 695.1123, 1.4407
696.3746, 710.6174, 14.2428
697.4749, 689.7923, 7.6826
699.6212, 691.0494, 8.5718
702.6205, 693.4303, 9.1902
706.2146, 695.2215, 10.9931
710.1375, 701.4449, 8.6926
714.1656, 701.8644, 12.3012
718.0479, 712.9775, 5.0704
721.5920, 717.7599, 3.8321
724.6661, 723.8993, 0.7668
727.2006, 731.1866, 3.9860
729.1032, 727.5321, 1.5711
730.4119, 734.4064, 3.9945
731.1598, 742.9931, 11.8332
731.4677, 741.3081, 9.8404
731.4800, 737.5835, 6.1035
731.3824, 736.7590, 5.3766
731.3352, 737.3447, 6.0095
731.5366, 730.3652, 1.1714
732.2046, 731.5951, 0.6095
733.4852, 730.5778, 2.9074
735.5433, 729.2286, 6.3147
738.5034, 732.0669, 6.4365
742.3995, 736.9456, 5.4539
747.2748, 743.2010, 4.0738
753.1163, 748.6048, 4.5115
759.8372, 755.1648, 4.6724
767.2904, 763.0230, 4.2674
775.3537, 771.9451, 3.4086
783.7593, 780.9008, 2.8585
792.3213, 789.8260, 2.4953
800.7830, 798.7420, 2.0410
808.8399, 807.1790, 1.6609
816.2288, 816.6010, 0.3722
822.7138, 823.0748, 0.3610
828.0270, 827.9391, 0.0879
831.9557, 833.1740, 1.2183
834.3340, 836.5532, 2.2192
834.9889, 837.3929, 2.4040
833.8495, 837.3628, 3.5133
830.8434, 835.5135, 4.6701
825.9683, 834.4184, 8.4501
819.3196, 832.9033, 13.5837
810.9623, 823.2779, 12.3156
801.0698, 818.3778, 17.3080
789.8140, 812.7255, 22.9115
777.4108, 800.0572, 22.6464
764.1443, 782.2359, 18.0916
750.2422, 773.0458, 22.8036
736.0277, 760.4334, 24.4057
721.8271, 753.3269, 31.4998
707.8758, 746.9542, 39.0784
694.5033, 693.9285, 0.5748
681.9506, 681.4062, 0.5444
670.4936, 669.1328, 1.3608
660.3255, 658.2953, 2.0302
651.6205, 650.6612, 0.9593
644.5350, 643.7063, 0.8287
639.1713, 638.0574, 1.1139
635.5652, 633.9948, 1.5704
633.7547, 632.6525, 1.1022
633.6955, 632.1103, 1.5852
635.3260, 634.6335, 0.6925
638.5399, 636.3590, 2.1809
643.2060, 638.3652, 4.8408
