Actual, Expected, AE
120.4265, NaN, NaN
120.7449, NaN, NaN
121.0599, NaN, NaN
121.3709, NaN, NaN
121.6771, NaN, NaN
121.9779, NaN, NaN
122.2727, NaN, NaN
122.5610, NaN, NaN
122.8421, NaN, NaN
123.1154, NaN, NaN
123.3806, NaN, NaN
123.6371, NaN, NaN
123.8844, NaN, NaN
124.1222, NaN, NaN
124.3499, NaN, NaN
124.5672, NaN, NaN
124.7738, NaN, NaN
124.9692, NaN, NaN
125.1529, NaN, NaN
125.3247, NaN, NaN
125.4844, NaN, NaN
125.6314, NaN, NaN
125.7658, NaN, NaN
125.8871, NaN, NaN
125.9955, NaN, NaN
126.0900, NaN, NaN
126.1712, 126.1809, 0.0097
126.2400, 126.2581, 0.0181
126.2959, 126.3057, 0.0098
126.3392, 126.3583, 0.0191
126.3703, 126.3802, 0.0099
126.3884, 126.4088, 0.0204
126.3952, 126.4052, 0.0100
126.3902, 126.4108, 0.0206
126.3734, 126.3906, 0.0172
126.3446, 126.3910, 0.0464
126.3036, 126.3489, 0.0453
126.2496, 126.3530, 0.1034
126.1820, 126.2634, 0.0814
126.0996, 126.2766, 0.1770
126.0012, 126.1311, 0.1299
125.8851, 126.1609, 0.2758
125.7502, 125.9466, 0.1964
125.5931, 126.0044, 0.4113
125.4128, 125.4360, 0.0232
125.2072, 125.2325, 0.0253
124.9743, 124.9586, 0.0157
124.7124, 124.6769, 0.0355
124.4204, 124.4023, 0.0181
124.0966, 124.0564, 0.0402
123.7412, 123.7196, 0.0216
123.3559, 123.3059, 0.0500
122.9417, 122.9146, 0.0271
122.5013, 122.4403, 0.0610
122.0385, 122.0048, 0.0337
121.5583, 121.4830, 0.0753
121.0661, 121.0253, 0.0408
120.5694, 120.4788, 0.0906
120.0761, 120.0269, 0.0492
119.5951, 119.4892, 0.1059
119.1338, 119.0794, 0.0544
118.7012, 118.5860, 0.1152
118.3059, 118.2460, 0.0599
117.9543, 117.8310, 0.1233
117.6519, 117.5910, 0.0609
117.4027, 117.2795, 0.1232
117.2081, 117.1499, 0.0582
117.0677, 116.9535, 0.1142
116.9785, 116.9279, 0.0506
116.9349, 116.8402, 0.0947
116.9282, 116.8919, 0.0363
116.9491, 116.8864, 0.0627
116.9863, 116.9484, 0.0379
117.0262, 116.9477, 0.0785
117.0542, 117.0221, 0.0321
117.0566, 117.0175, 0.0391
117.0204, 117.0490, 0.0286
116.9325, 117.0413, 0.1088
116.7817, 116.9321, 0.1504
116.5590, 116.7854, 0.2264
116.2580, 116.3470, 0.0890
115.8742, 116.0541, 0.1799
115.4083, 115.4995, 0.0912
114.8623, 115.0358, 0.1735
114.2415, 114.3086, 0.0671
113.5543, 113.6691, 0.1148
112.8113, 112.8312, 0.0199
112.0244, 112.1107, 0.0863
111.2091, 111.1752, 0.0339
110.3800, 110.2736, 0.1064
109.5519, 109.4762, 0.0757
108.7413, 108.4402, 0.3011
107.9611, 107.8595, 0.1016
107.2251, 106.8014, 0.4237
106.5452, 106.4297, 0.1155
105.9302, 105.5655, 0.3647
105.3868, 105.2793, 0.1075
104.9195, 104.6831, 0.2364
104.5294, 104.3782, 0.1512
104.2175, 104.1561, 0.0614
103.9799, 104.0069, 0.0270
103.8126, 103.7660, 0.0466
103.7107, 103.7444, 0.0337
103.6665, 103.6427, 0.0238
103.6726, 103.7000, 0.0274
103.7207, 103.8314, 0.1107
103.8026, 103.8264, 0.0238
103.9110, 103.8872, 0.0238
104.0374, 103.8770, 0.1604
104.1747, 103.6739, 0.5008
104.3170, 103.6734, 0.6436
104.4583, 103.2788, 1.1795
104.5946, 103.3121, 1.2825
104.7192, 103.3467, 1.3725
104.8286, 104.8438, 0.0152
104.9177, 104.9380, 0.0203
104.9845, 104.7454, 0.2391
105.0251, 104.5795, 0.4456
105.0368, 104.7924, 0.2444
105.0175, 104.5773, 0.4402
104.9648, 104.9982, 0.0334
104.8793, 104.9121, 0.0328
104.7598, 104.6326, 0.1272
104.6086, 104.6326, 0.0240
104.4271, 105.0601, 0.6330
104.2181, 105.0138, 0.7957
103.9854, 104.2180, 0.2327
103.7336, 104.6057, 0.8721
103.4676, 104.1520, 0.6844
103.1931, 103.2016, 0.0085
102.9162, 102.8706, 0.0456
102.6410, 102.5453, 0.0957
102.3738, 102.3300, 0.0438
102.1200, 101.8830, 0.2370
101.8835, 101.6416, 0.2419
101.6688, 101.4256, 0.2432
101.4800, 101.3963, 0.0837
101.3192, 101.2719, 0.0473
101.1894, 101.1705, 0.0189
101.0916, 101.0355, 0.0561
101.0270, 100.9934, 0.0336
100.9970, 100.9757, 0.0213
101.0023, 100.9453, 0.0570
101.0426, 100.9833, 0.0593
101.1199, 101.0075, 0.1124
101.2333, 101.0141, 0.2192
101.3825, 101.0479, 0.3346
101.5659, 101.0677, 0.4982
101.7835, 101.1707, 0.6128
102.0325, 101.2940, 0.7385
102.3104, 101.6818, 0.6286
102.6131, 101.6323, 0.9808
102.9365, 102.4770, 0.4595
103.2735, 101.7787, 1.4948
103.6196, 103.0946, 0.5250
103.9676, 103.9657, 0.0019
104.3088, 104.3618, 0.0530
104.6345, 104.7483, 0.1138
104.9370, 104.9921, 0.0551
105.2080, 103.7058, 1.5022
105.4396, 105.4977, 0.0581
105.6249, 105.7453, 0.1204
105.7587, 105.8179, 0.0592
105.8353, 105.9573, 0.1220
105.8528, 105.9132, 0.0604
105.8107, 105.9310, 0.1203
105.7105, 105.8106, 0.1001
105.5548, 105.9353, 0.3805
105.3515, 105.5575, 0.2060
105.1063, 105.8736, 0.7673
104.8295, 105.1243, 0.2948
104.5326, 105.5935, 1.0609
104.2257, 104.5869, 0.3612
103.9233, 104.5726, 0.6493
103.6388, 104.0412, 0.4024
103.3840, 101.6908, 1.6932
103.1720, 102.0465, 1.1255
103.0142, 102.4264, 0.5878
102.9208, 102.6457, 0.2751
102.9005, 102.5402, 0.3603
102.9586, 102.6191, 0.3395
103.1007, 102.6994, 0.4013
103.3280, 103.1007, 0.2273
103.6400, 102.8255, 0.8145
104.0348, 103.6401, 0.3947
104.5080, 103.0765, 1.4315
105.0519, 104.5080, 0.5439
105.6601, 104.4971, 1.1630
106.3204, 105.6600, 0.6604
107.0228, 106.0516, 0.9712
107.7554, 107.8695, 0.1141
108.5049, 108.3996, 0.1053
109.2587, 109.2486, 0.0101
110.0028, 109.8837, 0.1191
110.7268, 110.7010, 0.0258
111.4195, 111.2652, 0.1543
112.0720, 112.0056, 0.0664
112.6759, 112.7030, 0.0271
113.2253, 113.0835, 0.1418
113.7163, 113.6558, 0.0605
114.1468, 113.8904, 0.2564
114.5165, 114.3279, 0.1886
114.8274, 114.4154, 0.4120
115.0836, 114.7236, 0.3600
115.2876, 115.3455, 0.0579
115.4469, 114.5306, 0.9163
115.5668, 115.6062, 0.0394
115.6523, 115.7749, 0.1226
115.7097, 115.7364, 0.0267
115.7420, 115.8194, 0.0774
115.7536, 115.7735, 0.0199
115.7446, 115.7386, 0.0060
115.7161, 115.5840, 0.1320
115.6656, 115.2065, 0.4591
115.5896, 115.2472, 0.3424
115.4855, 115.2897, 0.1958
115.3469, 114.7062, 0.6407
115.1666, 114.8151, 0.3515
114.9409, 115.2337, 0.2928
114.6629, 114.1722, 0.4907
114.3297, 114.8131, 0.4834
113.9378, 113.3764, 0.5614
113.4858, 113.6088, 0.1230
112.9734, 113.2926, 0.3192
112.4017, 112.6125, 0.2108
111.7752, 112.3786, 0.6034
111.0997, 111.3961, 0.2964
110.3822, 110.3365, 0.0457
109.6309, 109.6023, 0.0286
108.8531, 108.7419, 0.1112
108.0586, 107.9733, 0.0853
107.2563, 107.0775, 0.1788
106.4550, 106.3199, 0.1351
105.6613, 105.5884, 0.0729
104.8833, 104.7207, 0.1626
104.1247, 104.0528, 0.0719
103.3927, 103.4240, 0.0313
102.6906, 102.6496, 0.0410
102.0219, 102.1119, 0.0900
101.3893, 101.6176, 0.2283
