Actual, Expected, AE
4180.2190, NaN, NaN
4170.8732, NaN, NaN
4161.6477, NaN, NaN
4152.1049, NaN, NaN
4141.4817, NaN, NaN
4129.6931, NaN, NaN
4115.8812, NaN, NaN
4099.4131, NaN, NaN
4079.8200, NaN, NaN
4057.1719, NaN, NaN
4030.2241, NaN, NaN
3999.0164, NaN, NaN
3963.4393, NaN, NaN
3923.4829, NaN, NaN
3879.6763, NaN, NaN
3832.4611, NaN, NaN
3782.8352, NaN, NaN
3732.0294, NaN, NaN
3681.7889, NaN, NaN
3633.6869, NaN, NaN
3589.8641, NaN, NaN
3552.5697, NaN, NaN
3524.1637, NaN, NaN
3506.9428, NaN, NaN
3503.3721, NaN, NaN
3515.4486, NaN, NaN
3545.1189, 3515.2536, 29.8653
3594.0341, 3515.0894, 78.9447
3663.1447, 3592.7026, 70.4421
3753.2239, 3591.2398, 161.9841
3864.2864, 3748.5768, 115.7096
3995.7552, 3743.1694, 252.5858
4146.6770, 3982.5295, 164.1475
4315.3427, 4297.5988, 17.7439
4499.4542, 4528.2414, 28.7872
4696.3818, 4760.6269, 64.2451
4903.0037, 4932.2398, 29.2361
5115.8597, 5109.6256, 6.2341
5331.2977, 5361.1191, 29.8214
5545.4600, 5609.3252, 63.8652
5754.5048, 5784.7927, 30.2879
5954.6682, 6018.3376, 63.6694
6142.5013, 6172.5884, 30.0871
6314.6527, 6377.1199, 62.4672
6468.4047, 6497.9482, 29.5435
6601.2825, 6661.7248, 60.4423
6711.7497, 6740.0689, 28.3192
6798.4000, 6855.4850, 57.0850
6860.5961, 6887.3658, 26.7697
6898.1024, 6951.2411, 53.1387
6911.5824, 6935.9881, 24.4057
6901.8307, 6949.2868, 47.4561
6870.1287, 6901.9615, 31.8328
6818.2335, 6902.1619, 83.9284
6748.1371, 6820.9375, 72.8004
6661.9718, 6824.1250, 162.1532
6561.7068, 6672.7762, 111.0694
6449.5409, 6685.1366, 235.5957
6327.7634, 6477.7507, 149.9873
6198.4203, 6205.9859, 7.5656
6063.3964, 6256.5476, 193.1512
5924.4171, 6317.6457, 393.2286
5783.1766, 6028.9847, 245.8081
5640.9927, 6134.8725, 493.8798
5499.3906, 5498.8088, 0.5818
5359.3196, 5357.7885, 1.5311
5221.9192, 5205.3351, 16.5841
5088.1797, 5054.3046, 33.8751
4958.9128, 4943.7662, 15.1466
4835.0624, 4993.6703, 158.6079
4717.2389, 4703.4110, 13.8279
4606.0984, 4756.2982, 150.1998
4502.5682, 4647.1360, 144.5678
4407.0365, 4545.4487, 138.4122
4319.9262, 4307.6060, 12.3202
4241.6721, 4676.7973, 435.1252
4172.7943, 4161.3353, 11.4590
4113.3509, 4091.3348, 22.0161
4063.3783, 4053.8435, 9.5348
4023.0352, 4004.3136, 18.7216
3991.9910, 3983.4512, 8.5398
3970.0970, 3953.4453, 16.6517
3956.8371, 3949.0217, 7.8154
3952.0568, 3936.6842, 15.3726
3955.1570, 3947.5641, 7.5929
3965.6742, 3947.8341, 17.8401
3982.6859, 3964.6799, 18.0060
4005.6830, 3963.7760, 41.9070
4034.0590, 4001.5426, 32.5164
4067.0773, 3997.3937, 69.6836
4103.6406, 4056.6164, 47.0242
4143.9460, 4046.4076, 97.5384
4186.8863, 4123.7250, 63.1613
4232.0472, 4104.1927, 127.8545
4278.9627, 5066.5865, 787.6238
4326.9511, 4917.8696, 590.9185
4375.9947, 4272.4718, 103.5229
4425.6512, 4611.4043, 185.7532
4475.6397, 4359.4901, 116.1496
4525.8163, 4525.6282, 0.1881
4576.3154, 4580.7825, 4.4671
4626.9016, 4631.8120, 4.9104
4677.7336, 4670.9015, 6.8321
4728.6655, 4710.2439, 18.4216
4779.9391, 4763.4576, 16.4815
4831.3448, 4802.2919, 29.0529
4883.0050, 4855.0856, 27.9194
4934.6548, 4908.1406, 26.5142
4986.2415, 4989.1890, 2.9475
5037.5958, 5043.4667, 5.8709
