Actual, Expected, AE
486.3964, NaN, NaN
479.1714, NaN, NaN
472.4461, NaN, NaN
466.2453, NaN, NaN
460.5921, NaN, NaN
455.5036, NaN, NaN
450.9927, NaN, NaN
447.0852, NaN, NaN
443.7466, NaN, NaN
440.9995, NaN, NaN
438.8155, NaN, NaN
437.1506, NaN, NaN
435.9933, NaN, NaN
435.3011, NaN, NaN
435.0384, NaN, NaN
435.1549, NaN, NaN
435.6057, NaN, NaN
436.3469, NaN, NaN
437.3277, NaN, NaN
438.5038, NaN, NaN
439.8322, NaN, NaN
441.2711, NaN, NaN
442.8043, NaN, NaN
444.3754, NaN, NaN
445.9758, NaN, NaN
447.5796, NaN, NaN
449.1734, 445.8157, 3.3577
450.7487, 446.3980, 4.3507
452.2981, 447.5513, 4.7468
453.8141, 450.2662, 3.5478
455.3036, 455.3301, 0.0265
456.7836, 455.1050, 1.6786
458.2323, 458.3710, 0.1387
459.6796, 459.8026, 0.1230
461.0979, 461.3207, 0.2228
462.4993, 462.8335, 0.3342
463.8685, 463.9007, 0.0322
465.1928, 465.3071, 0.1143
466.4467, 466.6066, 0.1599
467.5897, 467.8179, 0.2282
468.5773, 468.8820, 0.3047
469.3555, 469.7474, 0.3919
469.8853, 470.3652, 0.4799
470.1074, 470.7057, 0.5983
469.9804, 470.6981, 0.7177
469.4383, 470.4458, 1.0075
468.4625, 470.0897, 1.6272
467.0550, 469.4999, 2.4449
465.2140, 468.6588, 3.4448
462.9707, 467.5409, 4.5702
460.3648, 465.9241, 5.5593
457.4918, 462.6068, 5.1150
454.4471, 461.7348, 7.2877
451.3168, 451.4024, 0.0856
448.2352, 450.2814, 2.0462
445.3480, 444.6482, 0.6998
442.7456, 442.4608, 0.2848
440.5714, 439.8699, 0.7015
438.9457, 438.0816, 0.8641
437.9390, 437.0716, 0.8674
437.6349, 436.6120, 1.0229
438.1050, 437.0194, 1.0856
439.3659, 437.7751, 1.5908
441.4723, 438.7411, 2.7312
444.4121, 438.9122, 5.4999
448.2154, 439.1049, 9.1105
452.8666, 452.0187, 0.8479
458.3918, 452.8677, 5.5241
464.7803, 457.2548, 7.5255
472.0667, 463.5173, 8.5494
480.2544, 461.1370, 19.1174
489.3837, 490.3893, 1.0056
499.4904, 488.8766, 10.6138
510.6036, 500.0800, 10.5236
522.7775, 520.5730, 2.2045
536.0256, 535.0977, 0.9279
550.3752, 549.5405, 0.8347
565.7976, 565.5948, 0.2028
582.2676, 583.0241, 0.7565
599.7472, 600.7567, 1.0095
618.1317, 619.7345, 1.6028
637.2886, 639.4957, 2.2071
657.0766, 650.9702, 6.1064
677.3185, 671.3146, 6.0039
697.8041, 692.5272, 5.2769
718.2896, 713.7930, 4.4966
738.5495, 733.8341, 4.7154
758.3414, 754.3560, 3.9854
777.4097, 774.2015, 3.2082
795.5610, 793.0918, 2.4692
812.5425, 809.6409, 2.9016
828.1726, 825.9803, 2.1923
842.2749, 840.7943, 1.4806
854.7033, 853.8884, 0.8149
865.3664, 865.1768, 0.1896
874.1754, 874.7576, 0.5822
881.0969, 881.9211, 0.8242
886.1088, 885.8832, 0.2256
889.2580, 889.3269, 0.0689
890.5868, 885.3408, 5.2460
890.2103, 879.6723, 10.5380
888.2235, 869.8663, 18.3572
884.8001, 869.8857, 14.9144
880.0705, 884.2296, 4.1591
874.2568, 880.7401, 6.4833
867.5652, 876.8029, 9.2377
860.2084, 872.1656, 11.9572
852.3940, 866.3376, 13.9436
844.3746, 859.2115, 14.8369
836.3487, 857.6071, 21.2584
828.5527, 798.9834, 29.5693
821.1968, 800.8311, 20.3657
814.4376, 804.9196, 9.5180
808.4753, 810.1365, 1.6612
803.4423, 821.6456, 18.2033
799.4509, 796.4647, 2.9862
796.5938, 795.2673, 1.3265
794.9214, 795.4275, 0.5061
794.4312, 795.3908, 0.9596
795.1459, 797.2445, 2.0986
797.0032, 795.3036, 1.6996
799.9432, 842.8812, 42.9380
803.8673, 843.1230, 39.2557
808.6728, 821.4063, 12.7335
814.1951, 821.5572, 7.3621
820.2817, 823.4895, 3.2078
826.7793, 829.0610, 2.2817
833.5000, 833.6919, 0.1919
840.2475, 833.3135, 6.9340
846.8694, 837.1336, 9.7358
853.1653, 838.4612, 14.7041
858.9819, 843.2024, 15.7795
864.1454, 864.7985, 0.6531
868.5271, 869.7225, 1.1954
872.0292, 873.1877, 1.1585
874.5566, 878.7589, 4.2023
876.0134, 879.1138, 3.1004
876.4043, 879.4114, 3.0071
875.6766, 878.9066, 3.2300
873.8694, 879.1652, 5.2958
871.0151, 875.1930, 4.1779
867.1938, 873.2647, 6.0709
862.4403, 870.6700, 8.2297
856.8489, 862.2530, 5.4041
850.4949, 855.5473, 5.0524
843.4900, 853.8045, 10.3145
835.9145, 831.6773, 4.2372
827.8526, 834.5587, 6.7061
819.3693, 814.7835, 4.5858
810.5568, 812.9746, 2.4178
801.4534, 820.4100, 18.9566
792.1265, 794.9504, 2.8239
782.5939, 786.6366, 4.0427
772.9250, 778.2185, 5.2935
763.1257, 769.6857, 6.5600
753.2368, 761.0139, 7.7771
743.2893, 752.4909, 9.2016
733.3293, 736.0273, 2.6980
723.3928, 725.9439, 2.5511
713.5260, 715.6218, 2.0958
703.7830, 705.3963, 1.6133
694.2306, 695.3653, 1.1347
684.9250, 685.7321, 0.8071
675.9242, 676.2883, 0.3641
667.2809, 667.2608, 0.0201
659.0633, 658.5579, 0.5054
651.3368, 650.5109, 0.8259
644.1136, 643.0326, 1.0810
637.4103, 663.4025, 25.9922
631.2359, 653.0620, 21.8261
625.5835, 644.3602, 18.7767
620.4058, 637.9836, 17.5778
615.6621, 631.3716, 15.7095
611.2953, 625.4681, 14.1728
607.2102, 620.1371, 12.9269
603.3094, 615.1852, 11.8758
599.5124, 610.4837, 10.9713
595.7266, 605.9323, 10.2057
591.8783, 601.4013, 9.5230
587.8675, 596.8225, 8.9550
583.6544, 592.7583, 9.1039
579.1854, 587.7626, 8.5772
574.4520, 582.5068, 8.0548
569.4156, 576.4338, 7.0182
564.1170, 570.6831, 6.5661
558.5778, 564.7192, 6.1414
552.8258, 558.5663, 5.7405
546.9336, 552.2622, 5.3286
540.9642, 545.8996, 4.9354
534.9540, 539.2081, 4.2541
528.9806, 532.2681, 3.2875
523.0670, 523.9391, 0.8721
517.2355, 518.0012, 0.7657
511.5340, 512.1887, 0.6547
505.9559, 506.5542, 0.5983
500.4849, 501.0122, 0.5273
495.1371, 495.5711, 0.4340
489.8844, 490.2556, 0.3712
484.7162, 485.0037, 0.2875
479.6211, 479.9897, 0.3686
474.5731, 475.0435, 0.4704
469.6166, 470.1285, 0.5119
464.7684, 467.5995, 2.8311
460.0551, 462.8644, 2.8093
455.5048, 458.1089, 2.6041
451.2112, 453.6753, 2.4641
447.2232, 449.1420, 1.9188
443.6129, 445.2875, 1.6746
440.4469, 441.8575, 1.4106
437.7884, 438.9120, 1.1236
435.6895, 436.5188, 0.8293
434.1816, 434.7203, 0.5387
433.2797, 433.5412, 0.2615
432.9888, 432.3367, 0.6521
433.2778, 432.1396, 1.1382
434.1312, 433.4090, 0.7222
435.4848, 434.4258, 1.0590
437.3065, 435.2062, 2.1003
439.5213, 436.2435, 3.2778
