Actual, Expected, AE
9567.0240, NaN, NaN
9608.7404, NaN, NaN
9646.1422, NaN, NaN
9677.6953, NaN, NaN
9702.4064, NaN, NaN
9719.4261, NaN, NaN
9727.3129, NaN, NaN
9725.0101, NaN, NaN
9711.2708, NaN, NaN
9685.6039, NaN, NaN
9647.5257, NaN, NaN
9597.0925, NaN, NaN
9534.3513, NaN, NaN
9459.6942, NaN, NaN
9374.5887, NaN, NaN
9280.3539, NaN, NaN
9178.8503, NaN, NaN
9072.1664, NaN, NaN
8963.3911, NaN, NaN
8855.2156, NaN, NaN
8750.7948, NaN, NaN
8653.2735, NaN, NaN
8565.7820, NaN, NaN
8491.1644, NaN, NaN
8432.0510, NaN, NaN
8391.2128, NaN, NaN
8370.3722, 8349.1256, 21.2466
8370.7853, 8344.0047, 26.7806
8393.6276, 8360.6530, 32.9746
8439.5790, 8378.4705, 61.1085
8508.5954, 8411.3738, 97.2216
8600.3426, 8465.6868, 134.6558
8714.1659, 8539.7573, 174.4086
8849.1632, 8634.2368, 214.9264
9004.1432, 8764.9846, 239.1586
9177.8736, 8798.6815, 379.1921
9368.9048, 9351.6040, 17.3008
9576.0442, 9317.8512, 258.1930
9797.6807, 9619.2073, 178.4734
10032.9314, 10060.0200, 27.0886
10280.4427, 10268.1821, 12.2606
10538.8482, 10564.8522, 26.0040
10807.3456, 10837.6997, 30.3541
11084.5326, 11114.9982, 30.4656
11369.0352, 11404.5778, 35.5426
11659.6881, 11695.5334, 35.8453
11954.6355, 11996.4085, 41.7730
12252.2000, 12299.8843, 47.6843
12550.1317, 12599.4985, 49.3668
12846.1755, 12902.6611, 56.4856
13137.4304, 13201.4647, 64.0343
13421.2003, 13493.2049, 72.0046
13694.4083, 13769.7532, 75.3449
13953.6163, 14036.8813, 83.2650
14195.7520, 14286.2988, 90.5468
14417.8391, 14515.3102, 97.4711
14616.5936, 14716.1912, 99.5976
14789.1262, 14895.7301, 106.6039
14933.0358, 15045.9534, 112.9176
15045.7317, 15165.2247, 119.4930
15125.8542, 15246.0388, 120.1846
15171.6944, 15297.8517, 126.1573
15182.0773, 15313.4518, 131.3745
15156.1283, 15288.2126, 132.0843
15093.7884, 15252.3447, 158.5563
14994.7474, 15207.8335, 213.0861
14859.0081, 15135.6191, 276.6110
