Actual, Expected, AE
1186.5139, NaN, NaN
1178.4409, NaN, NaN
1170.3372, NaN, NaN
1162.2013, NaN, NaN
1154.1107, NaN, NaN
1146.0795, NaN, NaN
1138.1375, NaN, NaN
1130.3287, NaN, NaN
1122.6813, NaN, NaN
1115.2400, NaN, NaN
1108.0394, NaN, NaN
1101.0972, NaN, NaN
1094.4839, NaN, NaN
1088.2341, NaN, NaN
1082.3910, NaN, NaN
1077.0052, NaN, NaN
1072.1325, NaN, NaN
1067.8347, NaN, NaN
1064.1797, NaN, NaN
1061.2410, NaN, NaN
1059.0970, NaN, NaN
1057.8283, NaN, NaN
1057.5154, NaN, NaN
1058.2348, NaN, NaN
1060.0373, NaN, NaN
1063.0056, NaN, NaN
1067.1654, 1062.6668, 4.4986
1072.5329, 1065.4820, 7.0509
1079.0997, 1069.0072, 10.0925
1086.8302, 1073.2894, 13.5408
1095.6615, 1078.4615, 17.2000
1105.5038, 1086.8577, 18.6461
1116.2254, 1098.5016, 17.7238
1127.7188, 1126.9470, 0.7718
1139.8217, 1133.1455, 6.6762
1152.3744, 1154.0113, 1.6369
1165.2143, 1164.9271, 0.2872
1178.1824, 1179.7967, 1.6143
1191.1296, 1193.0842, 1.9546
1203.9213, 1206.1732, 2.2519
1216.4226, 1218.6974, 2.2748
1228.5660, 1231.1012, 2.5352
1240.2613, 1242.7580, 2.4967
1251.4658, 1254.1989, 2.7331
1262.1456, 1265.0726, 2.9270
1272.2584, 1275.0980, 2.8396
1281.8138, 1284.7933, 2.9795
1290.8444, 1293.9185, 3.0741
1299.2957, 1302.2271, 2.9314
1307.1968, 1310.1456, 2.9488
1314.5688, 1317.5053, 2.9365
1321.3924, 1324.1005, 2.7081
1327.6632, 1330.3608, 2.6976
1333.3209, 1336.0453, 2.7244
1338.3825, 1340.8898, 2.5073
1342.7818, 1345.3283, 2.5465
1346.4683, 1349.0712, 2.6029
1349.3710, 1352.0656, 2.6946
1351.4762, 1354.1067, 2.6305
1352.7147, 1355.4859, 2.7712
1353.0313, 1355.9668, 2.9355
1352.3633, 1355.3946, 3.0313
1350.6679, 1354.5930, 3.9251
1347.9233, 1353.3826, 5.4593
1344.0660, 1351.6551, 7.5891
1339.0614, 1349.3699, 10.3085
1332.8924, 1346.3633, 13.4709
1325.5650, 1346.7110, 21.1460
1317.0811, 1346.6684, 29.5873
1307.4753, 1308.5972, 1.1219
1296.7705, 1312.5479, 15.7774
1284.9984, 1303.4283, 18.4299
1272.2880, 1288.0395, 15.7515
1258.7306, 1259.5776, 0.8470
1244.4749, 1242.8975, 1.5774
1229.6932, 1228.0612, 1.6320
1214.5438, 1212.5228, 2.0210
1199.2365, 1196.8116, 2.4249
1184.0044, 1181.4028, 2.6016
1169.0829, 1165.9929, 3.0900
1154.7278, 1151.4496, 3.2782
1141.1599, 1137.3679, 3.7920
1128.5856, 1124.2886, 4.2970
1117.2005, 1112.4205, 4.7800
1107.2038, 1102.2778, 4.9260
1098.6756, 1093.3526, 5.3230
1091.6985, 1086.0573, 5.6412
1086.3313, 1080.7991, 5.5322
1082.5315, 1076.8789, 5.6526
1080.2307, 1093.6657, 13.4350
1079.2994, 1090.0031, 10.7037
1079.5604, 1088.4668, 8.9064
1080.8223, 1090.4881, 9.6658
1082.8449, 1090.5014, 7.6565
1085.3692, 1094.2206, 8.8514
1088.1401, 1097.7666, 9.6265
1090.8912, 1104.5466, 13.6554
1093.3517, 1110.7403, 17.3886
1095.3153, 1097.7570, 2.4417
1096.5644, 1099.2251, 2.6607
1096.9279, 1099.6014, 2.6735
1096.2748, 1099.6948, 3.4200
1094.4992, 1099.6480, 5.1488
1091.5890, 1097.9502, 6.3612
1087.5364, 1094.1589, 6.6225
1082.4036, 1113.9634, 31.5598
1076.2567, 1077.2708, 1.0141
1069.2271, 1078.9064, 9.6794
1061.4918, 1071.1922, 9.7004
1053.2636, 1053.7565, 0.4929
1044.7469, 1055.5484, 10.8016
1036.1738, 1034.9630, 1.2108
1027.7651, 1025.9490, 1.8161
1019.8002, 1016.4017, 3.3985
1012.4493, 1010.0477, 2.4016
1005.9722, 1002.9596, 3.0126
1000.5263, 996.9086, 3.6177
996.2997, 992.2455, 4.0542
993.3895, 988.7066, 4.6829
991.9029, 987.2045, 4.6984
991.8733, 988.8184, 3.0549
993.3140, 989.9170, 3.3970
996.1526, 991.0688, 5.0838
1000.3322, 996.6045, 3.7277
1005.6974, 999.1426, 6.5548
1012.1349, 996.8236, 15.3113
1019.4443, 1007.4346, 12.0097
1027.4360, 1014.0928, 13.3432
1035.8493, 1021.9926, 13.8567
1044.5013, 1031.6837, 12.8176
1053.1611, 1054.0654, 0.9042
1061.5898, 1082.7795, 21.1897
1069.5958, 1073.6324, 4.0366
1076.9856, 1080.1783, 3.1927
1083.6093, 1086.3622, 2.7529
1089.3046, 1090.2330, 0.9284
1093.9797, 1095.3551, 1.3754
1097.5622, 1099.1661, 1.6039
1100.0084, 1101.5668, 1.5584
1101.3114, 1105.7972, 4.4858
1101.4959, 1105.8661, 4.3702
1100.6480, 1102.8847, 2.2367
1098.8325, 1102.1097, 3.2772
1096.1825, 1100.8928, 4.7103
1092.7911, 1099.1691, 6.3780
1088.8418, 1097.0875, 8.2457
1084.4726, 1094.6601, 10.1875
1079.8489, 1091.8516, 12.0027
1075.0891, 1047.1867, 27.9024
1070.3519, 1049.6342, 20.7177
1065.7601, 1056.6353, 9.1248
1061.4298, 1049.5354, 11.8944
1057.4436, 1042.4222, 15.0214
1053.8854, 1044.6078, 9.2776
1050.7870, 1050.3272, 0.4598
1048.1753, 1056.3802, 8.2049
1046.0964, 1045.4293, 0.6671
1044.5332, 1042.4508, 2.0824
1043.4953, 1042.3703, 1.1250
1042.9244, 1042.2376, 0.6868
1042.8048, 1042.7598, 0.0450
1043.0879, 1043.6612, 0.5733
1043.7548, 1047.4690, 3.7142
