Actual, Expected, AE
115.5027, NaN, NaN
115.3418, NaN, NaN
115.1802, NaN, NaN
115.0215, NaN, NaN
114.8691, NaN, NaN
114.7546, NaN, NaN
114.6382, NaN, NaN
114.5454, NaN, NaN
114.4810, NaN, NaN
114.4501, NaN, NaN
114.4583, NaN, NaN
114.5096, NaN, NaN
114.6118, NaN, NaN
114.7690, NaN, NaN
114.9871, NaN, NaN
115.2714, NaN, NaN
115.6271, NaN, NaN
116.0629, NaN, NaN
116.5843, NaN, NaN
117.2021, NaN, NaN
117.9258, NaN, NaN
118.7675, NaN, NaN
119.7395, NaN, NaN
120.8574, NaN, NaN
122.1366, NaN, NaN
123.5944, NaN, NaN
125.2460, 125.3291, 0.0831
127.1023, 127.2940, 0.1917
129.1760, 129.2772, 0.1012
131.4703, 131.7074, 0.2371
133.9852, 134.1220, 0.1368
136.7123, 137.0288, 0.3165
139.6342, 139.8201, 0.1859
142.7253, 143.1499, 0.4246
145.9469, 146.1947, 0.2478
149.2530, 149.8106, 0.5576
152.5880, 152.9011, 0.3131
155.8882, 156.5755, 0.6873
159.0852, 159.4615, 0.3763
162.1043, 162.9173, 0.8130
164.8724, 165.3124, 0.4400
167.3182, 168.2457, 0.9275
169.3751, 169.8656, 0.4905
170.9844, 171.9988, 1.0144
172.0962, 172.6248, 0.5286
172.6779, 173.7484, 1.0705
172.7074, 173.2547, 0.5473
172.1792, 173.2742, 1.0950
171.1029, 172.1889, 1.0860
169.4994, 172.2017, 2.7023
167.4069, 169.5936, 2.1867
164.8756, 169.6983, 4.8227
161.9593, 165.1826, 3.2233
158.7222, 165.5247, 6.8025
155.2317, 155.4851, 0.2534
151.5544, 151.7412, 0.1868
147.7598, 153.0433, 5.2835
143.9074, 154.6395, 10.7321
140.0577, 146.5990, 6.5413
136.2627, 136.2080, 0.0547
132.5645, 132.0278, 0.5367
129.0041, 127.8999, 1.1042
125.6099, 125.1276, 0.4823
122.4079, 121.4324, 0.9755
119.4155, 118.9875, 0.4280
116.6456, 115.7917, 0.8539
114.1058, 113.7304, 0.3754
111.8025, 111.0585, 0.7440
109.7378, 109.4089, 0.3289
107.9117, 107.2631, 0.6486
106.3367, 106.0326, 0.3041
104.9816, 104.4119, 0.5697
103.8532, 103.6108, 0.2424
102.9436, 102.4813, 0.4623
102.2412, 102.0451, 0.1961
101.7379, 101.3615, 0.3764
101.4194, 101.2517, 0.1677
101.2731, 100.9532, 0.3199
101.2820, 101.1352, 0.1468
101.4333, 101.1436, 0.2897
101.7121, 101.4239, 0.2882
102.1022, 101.4126, 0.6896
102.5939, 102.0320, 0.5619
103.1781, 101.9635, 1.2146
103.8504, 102.9911, 0.8593
104.6083, 102.8095, 1.7988
105.4431, 104.2292, 1.2139
106.3936, 103.8674, 2.5262
107.4531, 107.3441, 0.1090
108.6403, 108.5126, 0.1277
109.9741, 107.5159, 2.4582
111.4748, 106.4845, 4.9903
113.1618, 109.6440, 3.5178
115.0539, 114.8488, 0.2051
117.1642, 117.2478, 0.0836
119.4948, 120.1787, 0.6839
122.0435, 122.6271, 0.5836
124.7999, 125.2795, 0.4796
127.7371, 127.6866, 0.0505
130.8211, 130.5158, 0.3053
134.0018, 133.9236, 0.0782
137.2243, 136.8459, 0.3784
140.4202, 140.3485, 0.0717
143.5200, 143.1012, 0.4188
146.4463, 146.4029, 0.0434
149.1232, 149.5106, 0.3874
151.4806, 151.4601, 0.0205
153.4558, 153.9103, 0.4545
154.9984, 154.9893, 0.0091
156.0683, 156.5584, 0.4901
156.6463, 156.6189, 0.0274
156.7284, 157.1942, 0.4658
156.3291, 156.2251, 0.1040
155.5012, 156.2356, 0.7344
154.2653, 153.6796, 0.5857
152.6989, 153.7642, 1.0653
150.8771, 149.2616, 1.6155
148.8830, 149.5399, 0.6569
146.8037, 133.9616, 12.8421
144.7256, 135.1145, 9.6111
142.7354, 136.3877, 6.3477
140.9015, 137.7800, 3.1215
139.2907, 142.1594, 2.8687
137.9584, 131.4828, 6.4756
136.9429, 139.9560, 3.0131
136.2721, 135.9274, 0.3447
135.9588, 138.3157, 2.3569
136.0071, 138.0337, 2.0266
136.4090, 136.0066, 0.4024
137.1693, 134.8788, 2.2905
138.2386, 137.1697, 1.0689
139.6252, 135.3565, 4.2687
141.2759, 139.6246, 1.6513
143.1825, 135.9090, 7.2735
145.3421, 143.1825, 2.1596
147.7102, 138.1728, 9.5374
150.2859, 144.3933, 5.8926
153.0593, 144.2312, 8.8281
156.0240, 151.4950, 4.5290
159.1736, 151.9106, 7.2630
162.5007, 162.8694, 0.3687
166.0039, 166.7262, 0.7223
169.6755, 169.9699, 0.2944
173.5266, 174.1261, 0.5995
177.5225, 179.0378, 1.5153
181.6836, 183.0380, 1.3544
185.9922, 187.0105, 1.0183
190.4290, 190.3401, 0.0889
195.0034, 194.1602, 0.8432
199.7214, 198.5343, 1.1871
204.5914, 202.8904, 1.7010
209.6348, 207.3642, 2.2706
214.8754, 215.0464, 0.1710
220.3381, 217.2686, 3.0695
226.0593, 226.1266, 0.0673
232.0806, 232.1716, 0.0910
238.4405, 238.4230, 0.0175
245.1793, 245.1060, 0.0733
252.3333, 252.2579, 0.0754
259.9239, 259.7585, 0.1654
267.9668, 267.8799, 0.0869
276.4649, 276.3104, 0.1545
285.4049, 285.3748, 0.0301
294.7751, 294.7462, 0.0289
304.5016, 304.5926, 0.0910
314.5378, 314.7825, 0.2447
324.8316, 325.0391, 0.2075
335.2739, 335.8011, 0.5272
345.8028, 346.1595, 0.3567
356.2996, 357.1281, 0.8285
366.6755, 367.1956, 0.5201
376.8374, 377.9501, 1.1127
386.6910, 387.3136, 0.6226
396.1429, 399.9941, 3.8512
405.1009, 405.8265, 0.7256
413.4817, 414.9860, 1.5043
