Actual, Expected, AE
124.7946, NaN, NaN
124.9593, NaN, NaN
125.1364, NaN, NaN
125.3282, NaN, NaN
125.5346, NaN, NaN
125.7549, NaN, NaN
125.9879, NaN, NaN
126.2324, NaN, NaN
126.4881, NaN, NaN
126.7492, NaN, NaN
127.0141, NaN, NaN
127.2794, NaN, NaN
127.5413, NaN, NaN
127.7959, NaN, NaN
128.0392, NaN, NaN
128.2675, NaN, NaN
128.4773, NaN, NaN
128.6663, NaN, NaN
128.8342, NaN, NaN
128.9778, NaN, NaN
129.0990, NaN, NaN
129.1996, NaN, NaN
129.2832, NaN, NaN
129.3559, NaN, NaN
129.4208, NaN, NaN
129.4856, NaN, NaN
129.5564, 129.5490, 0.0074
129.6417, 129.6236, 0.0181
129.7478, 129.7185, 0.0293
129.8807, 129.8385, 0.0422
130.0456, 129.9893, 0.0563
130.2462, 130.1763, 0.0699
130.4844, 130.4019, 0.0825
130.7608, 130.6672, 0.0936
131.0738, 130.9728, 0.1010
131.4204, 131.3152, 0.1052
131.7955, 131.6916, 0.1039
132.1932, 132.0955, 0.0977
132.6060, 132.5207, 0.0853
133.0259, 132.9579, 0.0680
133.4442, 133.4075, 0.0367
133.8526, 133.8462, 0.0064
134.2423, 134.2599, 0.0176
134.6054, 134.6468, 0.0414
134.9346, 135.0001, 0.0655
135.2235, 135.3073, 0.0838
135.4664, 135.5661, 0.0997
135.6587, 135.7823, 0.1236
135.7967, 135.9435, 0.1468
135.8772, 136.0466, 0.1694
135.8983, 136.0887, 0.1904
135.8585, 136.0690, 0.2105
135.7570, 136.0266, 0.2696
135.5935, 136.0753, 0.4818
135.3682, 136.0661, 0.6979
135.0821, 135.7181, 0.6360
134.7367, 135.5447, 0.8080
134.3341, 135.3318, 0.9977
133.8772, 135.0524, 1.1752
133.3701, 134.6618, 1.2917
132.8172, 132.8630, 0.0458
132.2231, 133.0752, 0.8521
131.5969, 132.5793, 0.9824
130.9445, 130.9048, 0.0397
130.2735, 130.2921, 0.0186
129.5928, 129.5113, 0.0815
128.9111, 128.8129, 0.0982
128.2372, 128.1365, 0.1007
127.5797, 127.4612, 0.1185
126.9466, 126.8256, 0.1210
126.3450, 126.2059, 0.1391
125.7812, 125.6254, 0.1558
125.2603, 125.1041, 0.1562
124.7860, 124.6149, 0.1711
124.3622, 124.1771, 0.1851
123.9877, 123.8093, 0.1784
123.6631, 123.4768, 0.1863
123.3871, 123.1985, 0.1886
123.1576, 122.9824, 0.1752
122.9714, 122.7982, 0.1732
122.8248, 122.6690, 0.1557
122.7136, 122.5633, 0.1503
122.6328, 122.4911, 0.1417
122.5808, 122.4545, 0.1263
122.5539, 122.4442, 0.1097
122.5457, 122.4458, 0.0999
122.5547, 122.4685, 0.0862
122.5787, 122.4952, 0.0835
122.6158, 122.5225, 0.0933
122.6640, 122.5299, 0.1341
122.7273, 122.5359, 0.1914
122.8019, 122.5407, 0.2612
122.8901, 122.5445, 0.3456
122.9933, 122.5495, 0.4438
123.1137, 122.5529, 0.5608
123.2526, 123.2341, 0.0185
123.4139, 123.1478, 0.2661
123.5995, 123.2227, 0.3768
123.8116, 123.3600, 0.4516
124.0513, 123.6071, 0.4442
124.3228, 124.2910, 0.0318
124.6256, 124.6432, 0.0176
124.9615, 124.9800, 0.0185
125.3278, 125.3556, 0.0278
125.7231, 125.7557, 0.0326
126.1481, 126.1880, 0.0399
126.5985, 126.6510, 0.0525
127.0726, 126.9824, 0.0902
127.5625, 127.4793, 0.0832
128.0652, 127.9921, 0.0731
128.5755, 128.5166, 0.0589
129.0878, 129.0376, 0.0502
129.5982, 129.5616, 0.0366
130.0987, 130.0802, 0.0185
130.5850, 130.5731, 0.0119
131.0540, 131.0582, 0.0042
131.4988, 131.5231, 0.0243
131.9173, 131.9581, 0.0408
132.3084, 132.3498, 0.0414
132.6680, 132.7248, 0.0568
132.9967, 133.0646, 0.0679
133.2951, 133.3723, 0.0772
133.5671, 133.6302, 0.0631
133.8131, 133.8801, 0.0670
134.0391, 134.0978, 0.0587
134.2509, 134.3042, 0.0533
