Actual, Expected, AE
51405.5149, NaN, NaN
51578.0910, NaN, NaN
51773.8233, NaN, NaN
51992.4726, NaN, NaN
52232.9282, NaN, NaN
52495.0868, NaN, NaN
52777.7125, NaN, NaN
53078.2124, NaN, NaN
53393.5428, NaN, NaN
53720.4695, NaN, NaN
54054.5601, NaN, NaN
54390.1103, NaN, NaN
54722.5606, NaN, NaN
55044.8406, NaN, NaN
55350.8298, NaN, NaN
55633.3813, NaN, NaN
55885.5469, NaN, NaN
56099.9826, NaN, NaN
56271.6069, NaN, NaN
56394.5670, NaN, NaN
56464.5407, NaN, NaN
56478.6057, NaN, NaN
56435.3095, NaN, NaN
56334.8942, NaN, NaN
56179.3501, NaN, NaN
55972.3822, NaN, NaN
55719.4102, 55989.5343, 270.1241
55427.2818, 55812.5991, 385.3173
55104.0748, 55610.2498, 506.1750
54758.9136, 55382.3076, 623.3940
54401.4703, 55078.9799, 677.5096
54041.7178, 54638.6726, 596.9548
53689.5200, 53681.9653, 7.5547
53354.3961, 53948.2371, 593.8410
53045.1579, 53314.7186, 269.5607
52768.9450, 52735.9197, 33.0253
52533.4765, 52470.6883, 62.7882
52343.6987, 52271.5336, 72.1651
52203.6820, 52132.1214, 71.5606
52116.1712, 52045.5984, 70.5728
52082.5995, 52002.6514, 79.9481
52103.0815, 52024.1423, 78.9392
52177.0146, 52069.2217, 107.7929
52303.1674, 52079.9871, 223.1803
52477.9949, 52091.3064, 386.6885
52699.4446, 52091.8067, 607.6379
52963.2890, 52920.8943, 42.3947
53266.5795, 52954.4473, 312.1322
53604.1830, 53167.9090, 436.2740
53972.4438, 53404.3264, 568.1174
54366.9705, 53723.2443, 643.7262
54783.7288, 54127.7786, 655.9502
55217.0397, 55200.4871, 16.5526
55663.3177, 55019.8834, 643.4343
56116.3738, 56173.2120, 56.8382
56572.4383, 56569.4299, 3.0084
57026.9197, 57080.2391, 53.3194
57474.9473, 57538.5995, 63.6522
57911.8471, 57975.8910, 64.0439
58333.3542, 58407.7910, 74.4368
58735.5702, 58810.3427, 74.7725
59115.1972, 59199.9783, 84.7811
59468.8289, 59563.8491, 95.0202
59794.4897, 59888.7516, 94.2619
60090.6586, 60193.2633, 102.6047
60356.6102, 60466.1641, 109.5539
60592.3340, 60706.5798, 114.2458
60798.5695, 60186.3229, 612.2466
60976.7504, 60485.0786, 491.6718
61128.8317, 60716.3494, 412.4823
61257.2489, 60902.0638, 355.1851
61365.1617, 60978.0236, 387.1381
61454.2798, 61106.6419, 347.6379
61528.1079, 61212.9914, 315.1165
61589.2065, 61303.0255, 286.1810
61640.4029, 61379.8730, 260.5299
61682.9557, 61446.9213, 236.0344
61718.5652, 61459.2407, 259.3245
61749.0353, 61512.3676, 236.6677
61774.3689, 61560.8774, 213.4915
61795.8038, 61604.0743, 191.7295
61813.9583, 61643.3339, 170.6244
61828.7019, 61679.0035, 149.6984
61840.6461, 61710.3019, 130.3442
61850.4048, 61737.8437, 112.5611
61858.8741, 61759.3285, 99.5456
61866.3446, 61782.0197, 84.3249
61873.9287, 61802.2363, 71.6924
61883.5054, 61819.8332, 63.6722
61896.7558, 61840.5757, 56.1801
61915.1365, 61864.2598, 50.8767
61940.5402, 61892.3379, 48.2023
61975.0177, 61927.2175, 47.8002
62019.0453, 61971.7986, 47.2467
62074.5391, 62025.4483, 49.0908
62141.7522, 62093.3842, 48.3680
62221.2635, 62180.6893, 40.5742
62312.8964, 62269.7712, 43.1252
62416.3669, 62374.1821, 42.1848
62529.5162, 62492.1266, 37.3896
62651.4728, 62619.0299, 32.4429
62780.4240, 62753.3561, 27.0679
62914.2578, 62893.7853, 20.4725
63050.8048, 63036.0790, 14.7258
63187.9517, 63178.3263, 9.6254
63323.5701, 63320.4739, 3.0962
63455.8141, 63458.1405, 2.3264
63582.9855, 63590.3916, 7.4061
63703.7677, 63716.3799, 12.6122
63817.0895, 63833.3952, 16.3057
63922.2073, 63942.8336, 20.6263
64018.7411, 64039.3759, 20.6348
64106.5322, 64130.3048, 23.7726
64185.6940, 64211.7525, 26.0585
64256.4425, 64283.7399, 27.2974
64319.2000, 64347.2890, 28.0890
64374.9432, 64402.0928, 27.1496
64423.1749, 64449.2927, 26.1178
64465.0771, 64488.6162, 23.5391
64501.1255, 64522.6266, 21.5011
64531.8030, 64512.9607, 18.8423
64557.5259, 64540.7921, 16.7338
64578.6333, 64564.1479, 14.4854
64595.4222, 64583.3767, 12.0455
64608.1251, 64598.5474, 9.5777
64617.0118, 64605.0465, 11.9653
64621.9642, 64613.0504, 8.9138
64623.6658, 64617.2847, 6.3811
64622.1173, 64618.1439, 3.9734
