Actual, Expected, AE
31669.7965, NaN, NaN
31770.5490, NaN, NaN
31847.4105, NaN, NaN
31903.2857, NaN, NaN
31940.1941, NaN, NaN
31961.9054, NaN, NaN
31970.5265, NaN, NaN
31969.3600, NaN, NaN
31961.9340, NaN, NaN
31951.7654, NaN, NaN
31942.3584, NaN, NaN
31936.0116, NaN, NaN
31937.0858, NaN, NaN
31947.2160, NaN, NaN
31967.9946, NaN, NaN
31999.3102, NaN, NaN
32041.6266, NaN, NaN
32094.7739, NaN, NaN
32156.4929, NaN, NaN
32223.5431, NaN, NaN
32293.6795, NaN, NaN
32363.8808, NaN, NaN
32431.2164, NaN, NaN
32494.0719, NaN, NaN
32549.3524, NaN, NaN
32596.7497, NaN, NaN
32636.6103, 32641.2819, 4.6716
32670.4301, 32679.1482, 8.7181
32701.7548, 32703.3406, 1.5858
32733.0167, 32734.6052, 1.5885
32769.3701, 32765.5345, 3.8356
32815.9177, 32803.3711, 12.5466
32877.7066, 32865.1045, 12.6021
32959.4896, 32930.3474, 29.1422
33065.1134, 33048.3275, 16.7859
33197.0771, 33163.1194, 33.9577
33356.1222, 33344.4957, 11.6265
33540.8840, 33522.0076, 18.8764
33747.6806, 33748.3796, 0.6990
33970.4022, 33979.3957, 8.9935
34200.5543, 34216.9858, 16.4315
34427.7479, 34470.6362, 42.8883
34639.0045, 34673.1768, 34.1723
34821.1935, 34900.1647, 78.9712
34957.6287, 35011.8610, 54.2323
35035.3855, 35153.1626, 117.7771
35039.2629, 35113.3934, 74.1305
34955.7538, 35115.4179, 159.6641
34773.6906, 34957.8168, 184.1262
34481.4831, 35178.4489, 696.9658
34073.7256, 34492.1399, 418.4143
33548.1100, 35247.8131, 1699.7031
32902.1821, 33569.1653, 666.9832
32139.8422, 32256.2542, 116.4120
31268.2521, 31442.8215, 174.5694
30294.7797, 30361.7011, 66.9214
29234.4640, 29321.3073, 86.8433
28099.9468, 28174.1483, 74.2015
26908.6049, 26744.0044, 164.6005
25679.6183, 25319.8743, 359.7440
24430.5197, 24264.4400, 166.0797
23182.6242, 22826.4777, 356.1465
21956.0440, 21788.2835, 167.7605
20771.1110, 20417.4575, 353.6535
19646.1954, 19478.4164, 167.7790
18599.7194, 18251.5835, 348.1359
17647.8960, 17481.8304, 166.0656
16806.3691, 16465.2831, 341.0860
16088.2308, 15923.8970, 164.3338
15504.8220, 15171.0008, 333.8212
15063.7339, 14903.1612, 160.5727
14769.9808, 14448.4876, 321.4932
14628.4344, 14473.2499, 155.1845
14637.3168, 14332.2991, 305.0177
14792.4882, 14636.3756, 156.1126
15086.9376, 14636.2125, 450.7251
15510.9431, 15074.9387, 436.0044
16051.6136, 15059.6948, 991.9188
16691.9184, 15992.5731, 699.3453
17413.9689, 15924.6762, 1489.2927
18195.7001, 17250.9806, 944.7195
19014.9104, 18977.4313, 37.4791
19849.3325, 18673.9296, 1175.4029
20676.4534, 18316.1696, 2360.2838
21473.9008, 20071.1425, 1402.7583
22220.3374, 19455.9614, 2764.3760
22895.7026, 22966.7740, 71.0714
23485.3432, 23571.0678, 85.7246
23976.4901, 24116.8408, 140.3507
24360.0375, 24643.0065, 282.9690
24631.6966, 24757.0869, 125.3903
24789.6973, 25039.8297, 250.1324
24836.5199, 25357.7119, 521.1920
24778.4590, 25407.1519, 628.6929
24625.2470, 25722.5817, 1097.3347
24388.1958, 25722.5817, 1334.3859
24082.5241, 24388.3849, 305.8608
23723.7011, 24388.3849, 664.6838
23326.8778, 23724.8068, 397.9290
22908.9939, 23741.7204, 832.7265
22485.5849, 22965.5751, 479.9902
22071.2299, 13269.0744, 8802.1555
