Actual, Expected, AE
1173.7905, NaN, NaN
1159.9770, NaN, NaN
1145.1851, NaN, NaN
1129.4697, NaN, NaN
1112.8949, NaN, NaN
1095.4975, NaN, NaN
1077.3782, NaN, NaN
1058.6208, NaN, NaN
1039.3714, NaN, NaN
1019.7824, NaN, NaN
1000.0488, NaN, NaN
980.3462, NaN, NaN
960.8779, NaN, NaN
941.8604, NaN, NaN
923.4989, NaN, NaN
906.0160, NaN, NaN
889.6023, NaN, NaN
874.4148, NaN, NaN
860.6312, NaN, NaN
848.3378, NaN, NaN
837.6360, NaN, NaN
828.5324, NaN, NaN
821.0543, NaN, NaN
815.1273, NaN, NaN
810.7061, NaN, NaN
807.6539, NaN, NaN
805.8609, 804.6944, 1.1665
805.1991, 803.0106, 2.1885
805.5153, 804.5506, 0.9647
806.6504, 804.5837, 2.0667
808.4852, 806.5635, 1.9217
810.9190, 806.4783, 4.4407
813.8280, 810.5210, 3.3070
817.1649, 810.1167, 7.0482
820.8624, 816.1643, 4.6981
824.8855, 815.1559, 9.7296
829.2151, 822.8890, 6.3261
833.8442, 820.9227, 12.9215
838.7597, 830.3448, 8.4149
843.9809, 826.9663, 17.0146
849.4950, 838.2469, 11.2481
855.2733, 855.0091, 0.2642
861.3052, 846.2648, 15.0404
867.5452, 838.4868, 29.0584
873.9321, 874.4781, 0.5460
880.3695, 880.3190, 0.0505
886.7965, 887.4130, 0.6165
893.1103, 894.4422, 1.3319
899.1806, 899.9146, 0.7340
904.9209, 906.4548, 1.5339
910.2385, 911.0139, 0.7754
915.0416, 916.6564, 1.6148
919.3039, 920.0614, 0.7575
922.9864, 924.5040, 1.5176
926.0926, 926.7557, 0.6631
928.6813, 929.9031, 1.2218
930.8207, 931.2721, 0.4514
932.6536, 933.3945, 0.7409
934.3089, 934.4668, 0.1579
935.9636, 936.0900, 0.1264
937.8218, 937.5853, 0.2365
940.0557, 939.4075, 0.6482
942.8504, 942.2437, 0.6067
946.3515, 944.9947, 1.3568
950.7197, 949.7912, 0.9285
956.0377, 954.1208, 1.9169
962.4024, 961.3278, 1.0746
969.7733, 967.7100, 2.0633
978.1321, 977.2257, 0.9064
987.3439, 985.7283, 1.6156
997.2827, 996.8004, 0.4823
1007.7234, 1007.0497, 0.6737
1018.4424, 1018.5543, 0.1119
1029.1848, 1029.7126, 0.5278
1039.6531, 1040.3810, 0.7279
1049.5568, 1051.3134, 1.7566
1058.5990, 1059.8472, 1.2482
1066.5613, 1069.2551, 2.6938
1073.2032, 1074.7738, 1.5706
1078.3500, 1082.1917, 3.8417
1081.8678, 1083.5884, 1.7206
1083.6920, 1088.7707, 5.0787
1083.8289, 1085.5196, 1.6907
1082.3363, 1087.1183, 4.7820
1079.3548, 1082.3502, 2.9954
1075.0517, 1085.9606, 10.9089
1069.6993, 1075.1881, 5.4888
1063.5760, 1086.7331, 23.1571
1057.0234, 1064.0734, 7.0500
1050.3741, 1064.7011, 14.3270
1043.9840, 1051.7150, 7.7310
1038.1889, 1053.3144, 15.1255
1033.3141, 1032.3938, 0.9203
1029.6771, 1028.4393, 1.2378
