Actual, Expected, AE
13432.6293, NaN, NaN
13496.7205, NaN, NaN
13552.3548, NaN, NaN
13598.1998, NaN, NaN
13632.7314, NaN, NaN
13654.4146, NaN, NaN
13661.5089, NaN, NaN
13652.5488, NaN, NaN
13625.8278, NaN, NaN
13579.9016, NaN, NaN
13513.5717, NaN, NaN
13425.6615, NaN, NaN
13315.5063, NaN, NaN
13182.6207, NaN, NaN
13027.0862, NaN, NaN
12849.5725, NaN, NaN
12650.6479, NaN, NaN
12431.9025, NaN, NaN
12195.2147, NaN, NaN
11942.8537, NaN, NaN
11677.3859, NaN, NaN
11402.4761, NaN, NaN
11119.6388, NaN, NaN
10832.4586, NaN, NaN
10543.4394, NaN, NaN
10255.0997, NaN, NaN
9969.5040, 9940.0068, 29.4972
9688.2843, 9652.2068, 36.0775
9412.6296, 9370.0891, 42.5405
9143.2426, 9095.0577, 48.1849
8880.4270, 8827.3668, 53.0602
8624.1744, 8566.8214, 57.3530
8374.2553, 8314.0301, 60.2252
8130.3256, 8068.4875, 61.8381
7891.9956, 7829.6228, 62.3728
7659.3522, 7596.5994, 62.7528
7432.0450, 7369.7617, 62.2833
7210.6801, 7148.7972, 61.8829
6995.9070, 6934.4523, 61.4547
6788.8409, 6727.2357, 61.6052
6591.0574, 6529.1103, 61.9471
6404.2910, 6341.3025, 62.9885
6230.0534, 6169.8831, 60.1703
6070.7136, 6007.7664, 62.9472
5927.7091, 5862.2554, 65.4537
5802.3481, 5734.0192, 68.3289
5696.4642, 5624.7410, 71.7232
5610.4378, 5536.0993, 74.3385
5544.0315, 5470.3477, 73.6838
5497.0074, 5421.5747, 75.4327
5467.8701, 5392.0052, 75.8649
5455.0486, 5381.7402, 73.3084
5456.2752, 5384.6344, 71.6408
5468.4202, 5400.5963, 67.8239
5488.3873, 5414.9794, 73.4079
5512.8036, 5431.0252, 81.7784
5538.8867, 5451.7089, 87.1778
5563.4599, 5471.4791, 91.9808
5583.7155, 5491.3707, 92.3448
5597.1669, 5509.2796, 87.8873
5603.2027, 5525.0905, 78.1122
5600.1876, 5528.2355, 71.9521
5587.6805, 5529.6573, 58.0232
5566.8716, 5527.6931, 39.1785
5536.8294, 5523.5055, 13.3239
5499.9558, 5506.7872, 6.8314
5457.2632, 5492.5437, 35.2805
5410.3915, 5484.0353, 73.6438
5360.9554, 5430.4499, 69.4945
5310.4434, 5376.9882, 66.5448
5261.1143, 5259.9314, 1.1829
5212.5100, 5278.0263, 65.5163
5165.8932, 5168.1013, 2.2081
5121.6476, 5117.0895, 4.5581
5079.8165, 5077.4020, 2.4145
5040.4296, 5034.3342, 6.0954
5002.6952, 4996.5889, 6.1063
4967.6615, 4960.0893, 7.5722
4934.4448, 4928.2594, 6.1854
4903.1527, 4896.5760, 6.5767
4874.2658, 4872.3506, 1.9152
4848.3025, 4845.7006, 2.6019
4826.7270, 4822.4637, 4.2633
4810.9024, 4799.1565, 11.7459
4802.4862, 4786.2110, 16.2752
4803.6996, 4788.9113, 14.7883
4816.3105, 4794.6784, 21.6321
4842.1411, 4794.5420, 47.5991
4882.9576, 4799.0165, 83.9411
4940.2109, 4806.5099, 133.7010
5014.6357, 4813.8201, 200.8156
5106.3270, 4911.9149, 194.4121
5214.7996, 4980.8255, 233.9741
