Actual, Expected, AE
358.7697, NaN, NaN
354.2038, NaN, NaN
349.4268, NaN, NaN
344.4579, NaN, NaN
339.3015, NaN, NaN
333.9794, NaN, NaN
328.5147, NaN, NaN
322.9490, NaN, NaN
317.2973, NaN, NaN
311.5784, NaN, NaN
305.8476, NaN, NaN
300.1154, NaN, NaN
294.4241, NaN, NaN
288.8173, NaN, NaN
283.3060, NaN, NaN
277.9285, NaN, NaN
272.7117, NaN, NaN
267.6822, NaN, NaN
262.8775, NaN, NaN
258.3166, NaN, NaN
254.0172, NaN, NaN
250.0166, NaN, NaN
246.3495, NaN, NaN
243.0536, NaN, NaN
240.1715, NaN, NaN
237.7628, NaN, NaN
235.8613, 235.3990, 0.4623
234.5295, 233.5559, 0.9736
233.8215, 233.2433, 0.5782
233.7899, 232.5874, 1.2025
234.4865, 233.7598, 0.7267
235.9413, 233.7615, 2.1798
238.1876, 235.8138, 2.3738
241.2264, 235.6855, 5.5409
245.0527, 240.7209, 4.3318
249.6361, 240.2102, 9.4259
254.9370, 248.3749, 6.5621
260.8752, 247.1234, 13.7518
267.3469, 258.3706, 8.9763
274.2467, 273.8186, 0.4281
281.4457, 269.8511, 11.5946
288.8040, 272.7247, 16.0793
296.1619, 297.2982, 1.1363
303.3857, 303.5198, 0.1341
310.3053, 311.4449, 1.1396
316.7960, 319.1658, 2.3698
322.7114, 323.8349, 1.1235
327.9441, 330.2519, 2.3078
332.3997, 333.4804, 1.0807
336.0120, 338.1980, 2.1860
338.7160, 339.7533, 1.0373
340.4834, 342.5563, 2.0729
341.3459, 342.2759, 0.9300
341.3116, 343.1528, 1.8412
340.4296, 341.3136, 0.8840
338.7654, 341.3138, 2.5484
336.4020, 338.8056, 2.4036
333.4333, 338.8598, 5.4265
329.9716, 333.6667, 3.6951
326.1047, 333.9602, 7.8555
321.9493, 326.8282, 4.8789
317.5931, 327.6674, 10.0743
313.1431, 313.2369, 0.0938
308.6691, 308.6931, 0.0240
304.2727, 311.7149, 7.4422
299.9848, 314.8940, 14.9092
295.8651, 305.0657, 9.2006
291.9488, 291.7454, 0.2034
288.2570, 287.6957, 0.5613
284.8158, 283.6860, 1.1298
281.6161, 281.1526, 0.4635
278.6676, 277.7456, 0.9220
275.9686, 275.5713, 0.3973
273.5165, 274.6414, 1.1249
271.3087, 270.9729, 0.3358
269.3438, 268.6823, 0.6615
267.6347, 267.3205, 0.3142
266.1798, 266.1384, 0.0414
264.9808, 264.6546, 0.3262
264.0401, 264.0980, 0.0579
263.4007, 264.0177, 0.6170
263.0450, 265.0578, 2.0128
262.9925, 264.6428, 1.6503
263.2498, 264.5129, 1.2631
263.8306, 263.2323, 0.5983
264.7277, 268.2456, 3.5180
265.9608, 264.5978, 1.3630
267.4934, 274.0206, 6.5272
269.3183, 273.0368, 3.7185
271.4488, 272.0700, 0.6212
273.8496, 279.5170, 5.6674
276.4922, 277.6767, 1.1845
279.3732, 286.6498, 7.2766
282.4707, 283.6336, 1.1629
285.7494, 288.1853, 2.4359
289.2077, 289.2631, 0.0554
