Actual, Expected, AE
790.9617, NaN, NaN
788.5911, NaN, NaN
787.0106, NaN, NaN
786.3107, NaN, NaN
786.5472, NaN, NaN
787.7721, NaN, NaN
790.0226, NaN, NaN
793.3215, NaN, NaN
797.6685, NaN, NaN
803.0581, NaN, NaN
809.4163, NaN, NaN
816.6949, NaN, NaN
824.7794, NaN, NaN
833.5205, NaN, NaN
842.7791, NaN, NaN
852.3361, NaN, NaN
862.0011, NaN, NaN
871.5255, NaN, NaN
880.6433, NaN, NaN
889.1045, NaN, NaN
896.6479, NaN, NaN
903.0415, NaN, NaN
908.0458, NaN, NaN
911.4453, NaN, NaN
913.1026, NaN, NaN
912.8754, NaN, NaN
910.7199, 912.8744, 2.1545
906.6004, 912.8744, 6.2740
900.5904, 906.5982, 6.0078
892.7870, 906.6103, 13.8233
883.3555, 892.9871, 9.6316
872.5154, 893.3483, 20.8329
860.5195, 873.5988, 13.0793
847.6959, 875.0324, 27.3365
834.3549, 850.7514, 16.3965
820.8752, 821.0139, 0.1387
807.5923, 827.3480, 19.7557
794.8684, 819.2512, 24.3828
783.0516, 780.6094, 2.4422
772.4389, 771.2348, 1.2041
763.2974, 760.9607, 2.3367
755.8407, 751.0733, 4.7674
750.2526, 748.0091, 2.2435
746.6197, 742.1427, 4.4770
745.0162, 742.9071, 2.1091
745.4142, 741.2679, 4.1463
747.7700, 745.4196, 2.3504
751.9896, 745.4196, 6.5700
757.9166, 751.9918, 5.9248
765.3632, 751.9918, 13.3714
774.1516, 765.3439, 8.8077
784.0709, 765.0829, 18.9880
794.9375, 783.1016, 11.8359
806.5237, 805.8041, 0.7196
818.6448, 803.4448, 15.2000
831.1604, 799.7156, 31.4448
843.9103, 824.4100, 19.5003
856.7735, 816.9401, 39.8334
869.6545, 869.6367, 0.0178
882.4601, 882.5355, 0.0754
895.1667, 896.5756, 1.4089
907.7352, 910.5872, 2.8520
920.1182, 921.3548, 1.2366
932.3057, 934.7742, 2.4685
944.2716, 945.3410, 1.0694
956.0593, 943.9129, 12.1464
967.5788, 955.6794, 11.8994
978.8230, 967.1782, 11.6448
989.7641, 990.6302, 0.8661
1000.3066, 1002.1239, 1.8173
1010.4264, 1011.2925, 0.8661
1019.9787, 1021.7469, 1.7682
1028.9280, 1029.7335, 0.8055
1037.1233, 1038.7928, 1.6695
1044.4514, 1045.3305, 0.8791
1050.8239, 1052.6145, 1.7906
1056.0810, 1057.1193, 1.0383
1060.1320, 1062.2440, 2.1120
1062.9080, 1064.0629, 1.1549
1064.3284, 1066.6941, 2.3657
1064.3752, 1065.6808, 1.3056
1063.0867, 1065.6539, 2.5672
1060.5010, 1063.1711, 2.6701
1056.7637, 1063.2458, 6.4821
1051.9895, 1057.2623, 5.2728
1046.3843, 1057.7591, 11.3748
1040.1758, 1047.7244, 7.5486
1033.6253, 1049.0407, 15.4154
1027.0182, 1036.2180, 9.1998
1020.6083, 996.3245, 24.2838
1014.6741, 968.0282, 46.6459
1009.4526, 978.2748, 31.1778
1005.1480, 1015.8329, 10.6849
1001.9001, 980.7660, 21.1341
999.8178, 992.5799, 7.2379
998.9028, 997.7355, 1.1673
999.1481, 997.9731, 1.1750
1000.4420, 995.6423, 4.7997
1002.5547, 997.4428, 5.1119
1005.3123, 999.0599, 6.2524
1008.3996, 1001.6199, 6.7797
1011.5191, 1006.8315, 4.6876
1014.3313, 1006.8315, 7.4998
1016.5229, 1014.3346, 2.1883
1017.7846, 1024.7906, 7.0060
1017.8062, 1024.7906, 6.9844
1016.3798, 1017.4327, 1.0529
1013.2696, 1037.2600, 23.9904
1008.3804, 1012.3960, 4.0156
1001.6272, 1011.2826, 9.6554
993.0512, 1001.3386, 8.2874
982.7278, 984.4752, 1.7474
970.8103, 971.5762, 0.7659
957.5243, 958.8928, 1.3685
943.1168, 942.6112, 0.5056
927.9239, 925.4602, 2.4637
912.2468, 909.6418, 2.6050
896.4720, 910.7479, 14.2759
880.9427, 878.3447, 2.5980
866.0024, 860.4953, 5.5071
851.9676, 849.4254, 2.5422
839.1105, 833.8580, 5.2525
827.6539, 825.2616, 2.3923
817.7494, 823.4135, 5.6641
809.5232, 807.3264, 2.1968
802.9918, 810.0231, 7.0313
798.1474, 803.5074, 5.3600
794.9274, 798.6746, 3.7472
793.1863, 791.6511, 1.5352
792.7920, 802.5080, 9.7160
793.5477, 792.3870, 1.1607
795.2560, 819.8685, 24.6125
797.7246, 819.4918, 21.7672
800.7776, 818.8998, 18.1222
804.2729, 800.5189, 3.7540
808.0509, 839.9931, 31.9422
812.0219, 867.8926, 55.8707
816.1481, 863.1804, 47.0323
820.3751, 814.4049, 5.9702
824.7288, 852.2304, 27.5016
