Actual, Expected, AE
1267.3513, NaN, NaN
1244.6440, NaN, NaN
1220.4047, NaN, NaN
1194.6509, NaN, NaN
1167.4022, NaN, NaN
1138.6942, NaN, NaN
1108.5857, NaN, NaN
1077.1646, NaN, NaN
1044.5460, NaN, NaN
1010.8910, NaN, NaN
976.3550, NaN, NaN
941.1358, NaN, NaN
905.4558, NaN, NaN
869.5592, NaN, NaN
833.7077, NaN, NaN
798.1757, NaN, NaN
763.2443, NaN, NaN
729.1959, NaN, NaN
696.3079, NaN, NaN
664.8471, NaN, NaN
635.0649, NaN, NaN
607.1934, NaN, NaN
581.4242, NaN, NaN
557.9516, NaN, NaN
536.9534, NaN, NaN
518.5526, NaN, NaN
502.8627, 500.2551, 2.6076
489.9768, 486.7195, 3.2573
479.9706, 476.0296, 3.9410
472.9046, 468.3146, 4.5900
468.8265, 463.5568, 5.2697
467.7729, 461.8367, 5.9362
469.7703, 463.1420, 6.6283
474.8352, 465.4708, 9.3644
482.9730, 468.8246, 14.1484
494.1573, 473.8649, 20.2924
508.3929, 480.6057, 27.7872
525.6233, 489.1400, 36.4833
545.7802, 499.6242, 46.1560
568.7674, 515.0315, 53.7359
594.4558, 535.5790, 58.8768
622.6723, 564.3070, 58.3653
653.2244, 650.8888, 2.3356
685.8674, 629.8956, 55.9718
720.3179, 675.9005, 44.4174
756.2562, 754.7684, 1.4878
793.3312, 797.3074, 3.9762
831.1672, 835.9286, 4.7614
869.3569, 874.3203, 4.9634
907.5117, 913.3693, 5.8576
945.2338, 951.3004, 6.0666
982.1473, 989.1942, 7.0469
1017.9009, 1025.8787, 7.9778
1052.2131, 1060.3124, 8.0993
1084.7671, 1093.8250, 9.0579
1115.3490, 1125.2327, 9.8837
1143.8258, 1154.4356, 10.6098
1170.0571, 1180.4663, 10.4092
1194.0154, 1204.7714, 10.7560
1215.6713, 1226.6835, 11.0122
1235.0492, 1245.4072, 10.3580
1252.2015, 1262.5796, 10.3781
1267.1865, 1277.4669, 10.2804
1280.1098, 1289.5284, 9.4186
1291.0405, 1300.2839, 9.2434
1299.9934, 1309.0815, 9.0881
1307.0434, 1315.3732, 8.3298
1312.1952, 1320.3665, 8.1713
1315.3914, 1323.0690, 7.6776
1316.5675, 1324.2877, 7.7202
1315.6775, 1323.1415, 7.4640
