Actual, Expected, AE
1190.9402, NaN, NaN
1254.4622, NaN, NaN
1322.0921, NaN, NaN
1393.7701, NaN, NaN
1469.3791, NaN, NaN
1548.7203, NaN, NaN
1631.5205, NaN, NaN
1717.4208, NaN, NaN
1805.9732, NaN, NaN
1896.7505, NaN, NaN
1988.9720, NaN, NaN
2082.0111, NaN, NaN
2175.1006, NaN, NaN
2267.4141, NaN, NaN
2358.0803, NaN, NaN
2446.1997, NaN, NaN
2530.8620, NaN, NaN
2611.1650, NaN, NaN
2686.2312, NaN, NaN
2755.2251, NaN, NaN
2817.3665, NaN, NaN
2871.9425, NaN, NaN
2918.3129, NaN, NaN
2956.2543, NaN, NaN
2984.8032, NaN, NaN
3003.8210, NaN, NaN
3013.0520, 3022.3642, 9.3122
3012.3462, 3024.2447, 11.8985
3001.6648, 3016.8724, 15.2076
2981.0874, 3009.1862, 28.0988
2950.8193, 2995.8416, 45.0223
2911.1996, 2976.7384, 65.5389
2862.7076, 2951.9194, 89.2118
2805.9683, 2921.3573, 115.3890
2741.7543, 2884.7403, 142.9860
2671.3054, 2829.7587, 158.4533
2595.1880, 2759.3003, 164.1123
2514.8158, 2749.3382, 234.5224
2431.4988, 2434.4436, 2.9448
2346.6340, 2502.2396, 155.6056
2261.6767, 2334.9717, 73.2950
2178.1215, 2176.7194, 1.4021
2097.4158, 2085.2772, 12.1386
2020.9800, 2006.4827, 14.4973
1950.1460, 1935.3867, 14.7593
1886.1195, 1869.0239, 17.0956
1829.9468, 1812.6336, 17.3132
1782.4844, 1762.8875, 19.5969
1744.3715, 1724.7791, 19.5924
1716.3458, 1694.3637, 21.9821
1698.1573, 1674.8218, 23.3355
1689.9545, 1667.0133, 22.9412
1691.4566, 1667.3612, 24.0954
1702.0359, 1677.5978, 24.4381
1721.0956, 1686.4391, 34.6565
1747.8382, 1701.6276, 46.2106
1781.1673, 1703.5032, 77.6641
1820.1389, 1705.1147, 115.0242
1863.4337, 1706.4130, 157.0207
1910.0728, 1906.7285, 3.3443
1958.9187, 1895.3512, 63.5675
2008.9800, 1924.3595, 84.6205
2059.4303, 1954.5577, 104.8726
2109.5092, 2007.2700, 102.2392
2158.6647, 2047.4375, 111.2272
2206.6882, 2207.8202, 1.1320
2253.3936, 2156.9784, 96.4152
2298.8969, 2304.3285, 5.4316
2343.5950, 2353.9453, 10.3503
2388.0652, 2388.2931, 0.2279
2432.8509, 2435.5367, 2.6858
2478.9123, 2481.1812, 2.2689
2527.1441, 2528.7453, 1.6012
2578.5274, 2579.1960, 0.6686
2634.0082, 2633.6614, 0.3468
2694.5307, 2692.7679, 1.7628
2760.8395, 2723.8170, 37.0225
2833.5063, 2795.9209, 37.5854
2912.8104, 2874.7146, 38.0958
2998.7497, 2960.5488, 38.2009
3091.0760, 3084.7758, 6.3002
3189.1086, 3182.8180, 6.2906
3291.7648, 3286.1876, 5.5772
3397.7254, 3393.6456, 4.0798
3505.2427, 3503.5850, 1.6577
3612.7172, 3614.0047, 1.2875
3717.5764, 3723.2890, 5.7126
3817.7712, 3828.3192, 10.5480
3911.0959, 3927.1868, 16.0909
3995.3847, 4017.6239, 22.2392
4068.7087, 4097.4375, 28.7288
4129.5508, 4164.7414, 35.1906
4176.4831, 4218.1324, 41.6493
4208.6904, 4256.3943, 47.7039
4225.8144, 4257.0332, 31.2188
