Actual, Expected, AE
477.5550, NaN, NaN
458.4265, NaN, NaN
438.9145, NaN, NaN
419.0819, NaN, NaN
399.0020, NaN, NaN
378.7579, NaN, NaN
358.4428, NaN, NaN
338.1587, NaN, NaN
318.0148, NaN, NaN
298.1265, NaN, NaN
278.6124, NaN, NaN
259.5924, NaN, NaN
241.1841, NaN, NaN
223.5000, NaN, NaN
206.6444, NaN, NaN
190.7097, NaN, NaN
175.7744, NaN, NaN
161.8999, NaN, NaN
149.1290, NaN, NaN
137.4852, NaN, NaN
126.9719, NaN, NaN
117.5736, NaN, NaN
109.2570, NaN, NaN
101.9728, NaN, NaN
95.6591, NaN, NaN
90.2435, NaN, NaN
85.6471, 85.0153, 0.6318
81.7867, 80.6307, 1.1560
78.5782, 78.1102, 0.4680
75.9390, 75.0856, 0.8534
73.7901, 73.4559, 0.3342
72.0578, 71.4559, 0.6019
70.6748, 70.4346, 0.2402
69.5808, 69.1660, 0.4148
68.7229, 68.5752, 0.1477
68.0555, 67.7994, 0.2561
67.5400, 67.4426, 0.0974
67.1441, 66.9843, 0.1598
66.8416, 66.7845, 0.0571
66.6111, 66.5201, 0.0910
66.4358, 66.4125, 0.0233
66.2893, 66.2609, 0.0284
66.1919, 66.1650, 0.0269
66.1040, 66.0841, 0.0199
66.0506, 66.0255, 0.0251
66.0088, 65.9836, 0.0252
65.9630, 65.9727, 0.0097
65.9288, 65.9327, 0.0039
65.9164, 65.9000, 0.0164
65.9064, 65.8926, 0.0138
65.8987, 65.8991, 0.0004
65.8932, 65.8928, 0.0004
65.8898, 65.8884, 0.0014
65.8884, 65.8860, 0.0024
65.8887, 65.8874, 0.0013
65.8906, 65.8876, 0.0030
65.8938, 65.8903, 0.0035
65.8983, 65.8898, 0.0085
65.9036, 65.8962, 0.0074
65.9098, 65.8944, 0.0154
65.9166, 65.9047, 0.0119
65.9240, 65.9008, 0.0232
65.9320, 65.9155, 0.0165
65.9405, 65.9090, 0.0315
65.9497, 65.9279, 0.0218
65.9595, 65.9183, 0.0412
65.9700, 65.9405, 0.0295
65.9815, 65.9278, 0.0537
65.9940, 65.9930, 0.0010
66.0077, 66.0065, 0.0012
66.0227, 65.9770, 0.0457
66.0391, 66.0377, 0.0014
66.0569, 66.0575, 0.0006
66.0763, 66.0775, 0.0012
66.0972, 66.0979, 0.0007
66.1195, 66.1212, 0.0017
66.1430, 66.1442, 0.0012
66.1675, 66.1702, 0.0027
66.1928, 66.1943, 0.0015
66.2185, 66.2221, 0.0036
66.2442, 66.2462, 0.0020
66.2695, 66.2738, 0.0043
66.2940, 66.2963, 0.0023
66.3175, 66.3222, 0.0047
66.3395, 66.3420, 0.0025
66.3598, 66.3650, 0.0052
66.3780, 66.3807, 0.0027
66.3943, 66.3994, 0.0051
66.4084, 66.4109, 0.0025
66.4205, 66.4251, 0.0046
66.4308, 66.4327, 0.0019
66.4394, 66.4430, 0.0036
66.4465, 66.4480, 0.0015
66.4525, 66.4550, 0.0025
66.4575, 66.4584, 0.0009
66.4618, 66.4633, 0.0015
66.4655, 66.4660, 0.0005
66.4685, 66.4695, 0.0010
66.4710, 66.4714, 0.0004
66.4726, 66.4737, 0.0011
66.4732, 66.4741, 0.0009
66.4723, 66.4746, 0.0023
66.4697, 66.4724, 0.0027
66.4648, 66.4724, 0.0076
66.4573, 66.4656, 0.0083
66.4466, 66.4663, 0.0197
66.4326, 66.4495, 0.0169
66.4149, 66.4524, 0.0375
66.3935, 66.4226, 0.0291
66.3686, 66.3721, 0.0036
66.3401, 66.3845, 0.0444
66.3087, 66.3116, 0.0029
66.2748, 66.2699, 0.0049
66.2390, 66.2280, 0.0110
66.2020, 66.1968, 0.0052
66.1646, 66.1531, 0.0115
66.1277, 66.1220, 0.0057
66.0919, 66.0801, 0.0118
66.0580, 66.0524, 0.0056
66.0266, 66.0150, 0.0116
65.9982, 65.9928, 0.0054
65.9731, 65.9623, 0.0108
65.9516, 65.9467, 0.0049
65.9336, 65.9241, 0.0095
65.9192, 65.9150, 0.0042
65.9080, 65.9001, 0.0079
65.8998, 65.8966, 0.0032
65.8942, 65.8917, 0.0025
65.8905, 65.8886, 0.0019
65.8881, 65.8825, 0.0056
65.8865, 65.8858, 0.0007
65.8851, 65.8805, 0.0046
65.8830, 65.8837, 0.0007
65.8797, 65.8799, 0.0002
65.8747, 65.8765, 0.0018
65.8674, 65.8732, 0.0058
65.8572, 65.8664, 0.0092
65.8439, 65.8565, 0.0126
65.8268, 65.8313, 0.0045
65.8060, 65.8263, 0.0203
65.7813, 65.7861, 0.0048
65.7595, 65.7621, 0.0026
65.7304, 65.7386, 0.0082
65.6992, 65.7098, 0.0106
65.6668, 65.6926, 0.0258
65.6346, 65.6493, 0.0147
65.6041, 65.6017, 0.0024
65.5775, 65.5778, 0.0003
65.5570, 65.5503, 0.0067
65.5457, 65.5296, 0.0161
65.5469, 65.5266, 0.0203
65.5648, 65.5270, 0.0378
65.6040, 65.5337, 0.0703
65.6698, 65.5387, 0.1311
65.7678, 65.6689, 0.0989
65.9047, 65.5443, 0.3604
66.0875, 65.9239, 0.1636
66.3236, 66.2703, 0.0533
66.6205, 66.6626, 0.0421
66.9861, 66.9174, 0.0687
67.4277, 67.4761, 0.0484
67.9521, 68.0680, 0.1159
68.5651, 68.6225, 0.0574
69.2709, 69.4063, 0.1354
70.0718, 70.1419, 0.0701
70.9677, 71.1300, 0.1623
71.9555, 72.0407, 0.0853
73.0287, 73.2240, 0.1953
74.1774, 74.2814, 0.1040
75.3880, 75.6223, 0.2343
76.6431, 76.7689, 0.1258
77.9216, 78.2001, 0.2785
79.2000, 79.3473, 0.1473
80.4517, 80.6583, 0.2066
81.6490, 81.8186, 0.1696
82.7635, 83.3687, 0.6052
83.7674, 83.9537, 0.1863
84.6345, 85.5147, 0.8802
85.3414, 85.5391, 0.1977
85.8686, 86.2809, 0.4123
86.2016, 86.5973, 0.3957
86.3310, 86.7326, 0.4016
86.2534, 86.7051, 0.4517
85.9717, 86.6996, 0.7279
85.4946, 86.5883, 1.0937
84.8361, 86.5181, 1.6820
84.0151, 84.8772, 0.8621
83.0543, 86.4074, 3.3531
81.9794, 83.1851, 1.2057
80.8173, 73.6114, 7.2059
79.5960, 81.1213, 1.5253
78.3428, 75.0850, 3.2578
77.0833, 75.9246, 1.1587
75.8411, 76.8232, 0.9821
74.6364, 76.8861, 2.2497
73.4866, 73.4317, 0.0549
72.4050, 72.2240, 0.1810
71.4020, 70.4846, 0.9174
70.5033, 70.3271, 0.1762
69.6831, 69.3067, 0.3764
68.9561, 68.8041, 0.1520
68.3225, 68.3567, 0.0342
67.7810, 67.7012, 0.0798
67.3297, 67.4063, 0.0766
66.9665, 66.9459, 0.0206
66.6898, 66.7767, 0.0869
66.5060, 66.6073, 0.1013
66.4122, 66.4231, 0.0109
66.4125, 66.3613, 0.0512
66.5070, 66.3626, 0.1444
66.7090, 66.2611, 0.4479
67.0304, 66.2978, 0.7326
67.4861, 66.9963, 0.4898
68.0944, 66.1678, 1.9266
68.8763, 67.9694, 0.9069
69.8558, 66.3977, 3.4581
71.0592, 69.5285, 1.5307
72.5143, 69.1995, 3.3148
74.2497, 79.9502, 5.7005
76.2937, 72.4611, 3.8326
78.6728, 78.2848, 0.3880
81.4105, 82.0886, 0.6781
84.5212, 85.5890, 1.0678
88.0278, 88.7551, 0.7273
91.9283, 92.3055, 0.3772
96.2179, 96.1997, 0.0182
100.8808, 101.2074, 0.3266
105.8894, 105.7167, 0.1727
111.2035, 110.4372, 0.7663
