Actual, Expected, AE
26807.4867, NaN, NaN
27910.9980, NaN, NaN
29062.0464, NaN, NaN
30258.0961, NaN, NaN
31495.8156, NaN, NaN
32769.8426, NaN, NaN
34077.1409, NaN, NaN
35411.0646, NaN, NaN
36765.0857, NaN, NaN
38132.0321, NaN, NaN
39504.2082, NaN, NaN
40873.5455, NaN, NaN
42231.7751, NaN, NaN
43570.6156, NaN, NaN
44881.9672, NaN, NaN
46158.1003, NaN, NaN
47391.8283, NaN, NaN
48576.6542, NaN, NaN
49706.5590, NaN, NaN
50777.2244, NaN, NaN
51783.6317, NaN, NaN
52724.1163, NaN, NaN
53595.9131, NaN, NaN
54397.6705, NaN, NaN
55128.8023, NaN, NaN
55789.4327, NaN, NaN
56380.3505, 56439.0002, 58.6497
56902.9775, 57016.8670, 113.8895
57359.3520, 57411.8947, 52.5427
57752.1222, 57853.3455, 101.2233
58084.5445, 58131.8528, 47.3083
58360.1608, 58449.4570, 89.2962
58583.8861, 58624.0754, 40.1893
58760.4622, 58834.8023, 74.3401
58895.2954, 58927.5525, 32.2571
58994.1383, 59052.3632, 58.2249
59062.9517, 59086.5533, 23.6016
59107.7418, 59148.7907, 41.0489
59134.3832, 59149.6920, 15.3088
59148.4384, 59172.8647, 24.4263
59154.6744, 59161.4287, 6.7543
59158.5402, 59166.4372, 7.8970
59162.7325, 59161.7148, 1.0177
59170.4882, 59165.5694, 4.9188
59183.5142, 59177.2028, 6.3114
59203.5211, 59189.4341, 14.0870
59231.4512, 59221.0155, 10.4357
59266.9937, 59246.6672, 20.3265
59309.8157, 59297.6704, 12.1453
59359.1449, 59336.1561, 22.9888
59414.7605, 59401.2675, 13.4930
59476.0974, 59450.5665, 25.5309
59541.8639, 59528.0744, 13.7895
59612.6417, 59585.9506, 26.6911
59688.4500, 59672.9225, 15.5275
59769.5976, 59740.4165, 29.1811
59856.6349, 59840.9151, 15.7198
59950.2771, 59886.2899, 63.9872
60051.3079, 60037.8475, 13.4604
60160.4753, 60136.3904, 24.0849
60278.3905, 60270.5775, 7.8130
60405.4404, 60393.1279, 12.3125
60542.2951, 60541.0499, 1.2452
60687.9596, 60689.4219, 1.4623
60841.3617, 60847.3000, 5.9383
61002.4402, 61015.9338, 13.4936
61170.0269, 61178.5326, 8.5057
61342.7715, 61361.7235, 18.9520
61519.2190, 61529.8051, 10.5861
61697.8934, 61720.3232, 22.4298
