Actual, Expected, AE
458.2172, NaN, NaN
451.9164, NaN, NaN
445.4921, NaN, NaN
439.0289, NaN, NaN
432.5249, NaN, NaN
426.0498, NaN, NaN
419.6217, NaN, NaN
413.3015, NaN, NaN
407.1135, NaN, NaN
401.1172, NaN, NaN
395.3245, NaN, NaN
389.7850, NaN, NaN
384.5165, NaN, NaN
379.5530, NaN, NaN
374.9134, NaN, NaN
370.6206, NaN, NaN
366.6921, NaN, NaN
363.1494, NaN, NaN
360.0079, NaN, NaN
357.2865, NaN, NaN
355.0085, NaN, NaN
353.1958, NaN, NaN
351.8734, NaN, NaN
351.0680, NaN, NaN
350.8055, NaN, NaN
351.1113, NaN, NaN
352.0020, 351.0886, 0.9134
353.4908, 351.0706, 2.4202
355.5746, 353.3110, 2.2636
358.2386, 353.1263, 5.1123
361.4486, 357.6527, 3.7959
365.1488, 357.0678, 8.0810
369.2627, 363.8297, 5.4330
373.6898, 362.5401, 11.1497
378.3047, 371.2522, 7.0525
382.9616, 368.8980, 14.0636
387.5007, 387.6185, 0.1178
391.7411, 392.0398, 0.2987
395.5008, 396.4733, 0.9725
398.5966, 400.6676, 2.0710
400.8533, 401.9085, 1.0552
402.1277, 404.3216, 2.1939
402.2458, 403.4364, 1.1906
401.1130, 403.5575, 2.4445
398.6593, 401.1141, 2.4548
394.8280, 401.1141, 6.2861
389.6375, 394.8281, 5.1906
383.1353, 384.4470, 1.3117
375.4144, 383.1357, 7.7213
366.5706, 383.1357, 16.5651
356.7750, 366.7840, 10.0090
346.2135, 367.4017, 21.1882
335.0961, 335.6520, 0.5559
323.6502, 323.9787, 0.3285
312.0955, 310.2497, 1.8458
300.6874, 296.7249, 3.9625
289.6362, 287.8403, 1.7959
279.1735, 275.3911, 3.7824
269.4666, 267.7401, 1.7265
260.7107, 257.1314, 3.5793
253.0522, 251.3835, 1.6687
246.6138, 243.2203, 3.3935
241.5037, 239.8905, 1.6132
237.8046, 234.5596, 3.2450
235.5250, 234.0225, 1.5025
234.7017, 235.9918, 1.2901
235.3205, 233.8807, 1.4398
237.3613, 233.8807, 3.4806
240.7655, 237.3476, 3.4179
245.4590, 235.1608, 10.2982
251.3470, 245.2060, 6.1410
258.3389, 248.8009, 9.5380
266.2841, 265.6353, 0.6488
275.0795, 264.0262, 11.0533
284.5473, 288.2932, 3.7459
294.5736, 284.3123, 10.2613
304.9991, 315.2467, 10.2476
315.6752, 315.4246, 0.2506
326.4672, 306.4476, 20.0195
337.2425, 308.7198, 28.5227
347.9055, 344.3486, 3.5569
358.3318, 355.7505, 2.5813
368.4400, 361.4844, 6.9556
378.1948, 371.8503, 6.3445
387.5506, 375.0380, 12.5126
396.4855, 384.1879, 12.2976
405.0018, 405.9499, 0.9481
413.1167, 380.4445, 32.6722
420.8514, 421.6271, 0.7757
428.2544, 429.7307, 1.4763
435.3539, 435.9578, 0.6039
442.2128, 443.3152, 1.1024
448.8733, 449.2392, 0.3659
455.3686, 371.5613, 83.8073
461.7166, 461.9178, 0.2012
467.9172, 468.2801, 0.3629
473.9904, 474.0998, 0.1094
479.9126, 480.1177, 0.2051
485.6622, 485.7503, 0.0881
491.2112, 491.3940, 0.1828
496.5186, 496.6384, 0.1198
501.5364, 501.8045, 0.2681
506.2215, 506.4060, 0.1845
510.5288, 510.9311, 0.4023
514.4184, 514.6877, 0.2693
517.8571, 518.4147, 0.5576
520.8407, 521.1593, 0.3186
523.3303, 523.9954, 0.6651
525.3412, 525.6960, 0.3548
526.9017, 527.5872, 0.6855
