Actual, Expected, AE
7738.6092, NaN, NaN
7837.8012, NaN, NaN
7927.2800, NaN, NaN
8006.3096, NaN, NaN
8074.1448, NaN, NaN
8130.2888, NaN, NaN
8174.2369, NaN, NaN
8205.7912, NaN, NaN
8225.2361, NaN, NaN
8232.2126, NaN, NaN
8227.5360, NaN, NaN
8211.4597, NaN, NaN
8185.1214, NaN, NaN
8149.1339, NaN, NaN
8104.9733, NaN, NaN
8053.3695, NaN, NaN
7995.8527, NaN, NaN
7933.3182, NaN, NaN
7867.0324, NaN, NaN
7798.0878, NaN, NaN
7726.9886, NaN, NaN
7654.7153, NaN, NaN
7581.3428, NaN, NaN
7507.5223, NaN, NaN
7433.1982, NaN, NaN
7358.3061, NaN, NaN
7283.0233, 7276.4211, 6.6022
7207.2682, 7199.9040, 7.3642
7131.2220, 7124.0644, 7.1576
7055.3925, 7046.8499, 8.5426
6980.0497, 6970.3490, 9.7007
6905.8367, 6895.6348, 10.2019
6833.9529, 6821.4542, 12.4987
6765.2817, 6750.6134, 14.6683
6701.4159, 6683.7503, 17.6656
6643.9677, 6624.2379, 19.7298
6594.6185, 6571.6785, 22.9400
6555.1319, 6528.5917, 26.5402
6527.0247, 6496.9003, 30.1244
6512.0415, 6477.7858, 34.2557
6511.0428, 6473.0635, 37.9793
6525.1143, 6484.2037, 40.9105
6554.6250, 6495.7229, 58.9021
6599.5864, 6514.8384, 84.7480
6659.4089, 6543.7947, 115.6142
6733.2429, 6582.0031, 151.2398
6819.4986, 6632.3734, 187.1252
6916.3834, 6646.1889, 270.1945
7021.5133, 6666.1517, 355.3616
7132.5562, 7126.6432, 5.9130
7246.4304, 7082.0983, 164.3321
7360.7495, 7181.1219, 179.6276
7472.2881, 7446.3150, 25.9731
7578.5425, 7583.8267, 5.2842
7676.7185, 7696.5012, 19.7827
7764.5064, 7787.6812, 23.1748
7840.1373, 7863.1153, 22.9780
7901.4016, 7924.6558, 23.2542
7947.4538, 7973.7880, 26.3342
7977.1139, 8003.4186, 26.3047
7990.0194, 8019.1714, 29.1520
7985.3986, 8014.8245, 29.4259
7963.9240, 8014.2106, 50.2866
7925.8252, 8010.6385, 84.8133
7871.8942, 8006.8989, 135.0047
7803.2866, 7817.9632, 14.6766
7721.3943, 7805.0019, 83.6076
7627.6298, 7746.3443, 118.7145
7524.1705, 7680.1908, 156.0203
7412.9380, 7606.0923, 193.1543
7296.0045, 7493.4135, 197.4090
7176.0372, 7371.7420, 195.7048
7055.2962, 7056.0699, 0.7737
6936.2000, 7146.8380, 210.6380
6820.9937, 6843.3585, 22.3648
6712.1112, 6705.7874, 6.3238
6611.1183, 6593.1379, 17.9804
6519.9261, 6498.6150, 21.3111
6439.8055, 6418.7715, 21.0340
6371.5337, 6341.8206, 29.7131
6315.3538, 6282.9435, 32.4103
6271.5664, 6235.7141, 35.8523
6239.4005, 6206.2354, 33.1651
6218.2185, 6207.5347, 10.6838
6206.2822, 6197.0924, 9.1898
6202.1568, 6192.8619, 9.2949
6203.9568, 6226.8517, 22.8949
6210.0505, 6259.6528, 49.6023
6218.0415, 6305.8176, 87.7761
6226.3156, 6362.2993, 135.9837
6233.4666, 6225.0252, 8.4414
6237.4640, 6231.4445, 6.0195
6237.7147, 6237.0231, 0.6916
6233.1949, 6239.1264, 5.9315
6223.9325, 6242.2810, 18.3485
6209.8993, 6466.0109, 256.1116
6191.5817, 6432.7447, 241.1629
6169.8363, 6395.1443, 225.3080
6145.9244, 6354.0165, 208.0920
6120.9483, 6311.4309, 190.4827
6096.1457, 6134.6633, 38.5176
6073.4225, 6108.0931, 34.6706
6054.1780, 6083.7814, 29.6034
6039.9127, 6044.6144, 4.7017
6031.7890, 6028.4055, 3.3835
6030.8159, 6019.6673, 11.1486
6038.3361, 6025.8785, 12.4576
6054.5154, 6030.9531, 23.5623
6079.7586, 6041.2142, 38.5444
6114.2444, 6056.7268, 57.5176
6157.8150, 6073.9554, 83.8596
6210.7824, 6100.9524, 109.8300
6272.6501, 6183.5884, 89.0617
6342.6927, 6210.5950, 132.0977
6421.1163, 6318.5086, 102.6077
6507.1511, 6475.0033, 32.1478
6600.4262, 6593.1859, 7.2403
6700.6501, 6711.9559, 11.3058
6807.3679, 6820.8780, 13.5101
6920.8026, 6870.2018, 50.6008
7040.4854, 7022.7236, 17.7618
7166.3437, 7148.1454, 18.1983
7298.1394, 7281.3904, 16.7490
7435.7143, 7418.9962, 16.7181
7579.0192, 7565.2320, 13.7872
7727.5228, 7714.7445, 12.7783
7880.8490, 7872.0657, 8.7833
8038.3889, 8034.0676, 4.3213
8199.0446, 8199.7731, 0.7285
8362.5420, 8365.2171, 2.6751
8527.8427, 8535.8207, 7.9780
8694.1982, 8707.3406, 13.1424
8860.2671, 8878.1845, 17.9174
9025.1310, 9047.4005, 22.2695
9188.0670, 9211.8367, 23.7697
9347.9193, 9393.1234, 45.2041
9503.9151, 9551.4946, 47.5795
9655.3295, 9704.9020, 49.5725
9802.0801, 9853.0850, 51.0049
9943.3374, 9995.9087, 52.5713
10078.8597, 10130.1570, 51.2973
10208.4739, 10260.4277, 51.9538
10332.1634, 10384.5945, 52.4311
10449.8219, 10257.8488, 191.9731
10561.3712, 10368.5135, 192.8577
10666.8128, 10502.5184, 164.2944
10765.9628, 10623.3508, 142.6120
10859.2562, 10733.4547, 125.8015
10945.9490, 10834.9441, 111.0049
11026.0824, 10927.2794, 98.8030
11098.9466, 11011.6016, 87.3450
11164.1729, 11087.0852, 77.0877
11221.1972, 11153.8118, 67.3854
11269.3200, 11211.1023, 58.2177
11308.0402, 11258.6017, 49.4385
11336.2616, 11280.9117, 55.3499
11353.0342, 11307.4536, 45.5806
11358.1017, 11321.3289, 36.7728
11350.2165, 11323.0258, 27.1907
11328.6141, 11318.4761, 10.1380
11292.5123, 11309.0356, 16.5233
11241.6293, 11291.7556, 50.1263
11174.7150, 11256.9598, 82.2448
11091.7062, 11221.0353, 129.3291
10992.3312, 11168.3184, 175.9872
10876.6000, 10974.6587, 98.0587
10744.8749, 10857.7792, 112.9043
10597.5185, 10464.9198, 132.5987
10434.9236, 10556.5025, 121.5789
10258.7377, 10390.0710, 131.3333
10070.2353, 10074.4766, 4.2413
9871.1185, 9957.7434, 86.6249
9664.0510, 9787.3780, 123.3270
9451.0163, 9605.1275, 154.1112
9234.5444, 9343.0896, 108.5452
9017.6688, 9121.2496, 103.5808
8803.2865, 8900.9701, 97.6836
8595.1443, 8712.4119, 117.2676
8395.5650, 8507.2169, 111.6519
8207.8900, 8312.2657, 104.3757
8035.0245, 8106.7818, 71.7573
7879.6844, 7940.1584, 60.4740
7744.2519, 7789.4410, 45.1891
7630.1271, 7678.8693, 48.7422
7539.5629, 7575.1030, 35.5401
7473.1463, 7498.1268, 24.9805
7431.5595, 7472.6722, 41.1127
7414.6001, 7461.7676, 47.1675
7422.1137, 7467.9354, 45.8217
7453.0674, 7510.0229, 56.9555
7505.8011, 7563.5928, 57.7917
7578.2905, 7472.9265, 105.3640
7667.9517, 7474.6910, 193.2607
7772.3068, 7491.0423, 281.2645
7888.1106, 7489.6887, 398.4219
8011.9770, 7501.4329, 510.5441
8140.4207, 8288.9428, 148.5221
8269.6500, 8352.4841, 82.8341
8396.2183, 8746.1042, 349.8859
8516.9286, 8851.2558, 334.3272
8627.8813, 8597.7066, 30.1747
8726.4233, 8575.3151, 151.1082
8810.1336, 8824.9653, 14.8317
8876.7255, 8899.1686, 22.4431
8924.3107, 8946.4689, 22.1582
8951.6821, 9016.2625, 64.5804
8958.3756, 9023.3756, 65.0000
8943.9651, 9001.8782, 57.9131
8909.0421, 8994.9371, 85.8950
