Actual, Expected, AE
324.6437, NaN, NaN
325.8022, NaN, NaN
326.6909, NaN, NaN
327.2842, NaN, NaN
327.5858, NaN, NaN
327.5528, NaN, NaN
327.1495, NaN, NaN
326.4050, NaN, NaN
325.2980, NaN, NaN
323.8106, NaN, NaN
321.9718, NaN, NaN
319.8044, NaN, NaN
317.3645, NaN, NaN
314.6654, NaN, NaN
311.7824, NaN, NaN
308.7888, NaN, NaN
305.7707, NaN, NaN
302.8454, NaN, NaN
300.0885, NaN, NaN
297.6286, NaN, NaN
295.5851, NaN, NaN
294.0785, NaN, NaN
293.2270, NaN, NaN
293.1416, NaN, NaN
293.9233, NaN, NaN
295.6772, NaN, NaN
298.4414, 295.6767, 2.7647
302.2942, 297.7905, 4.5037
307.2274, 300.7366, 6.4908
313.2490, 305.2690, 7.9800
320.3398, 311.0047, 9.3351
328.4335, 318.6922, 9.7413
337.4180, 336.5272, 0.8908
347.2058, 348.6908, 1.4850
357.6210, 359.1594, 1.5384
368.5261, 368.0362, 0.4899
379.7064, 381.2736, 1.5673
390.9734, 392.8910, 1.9177
402.1380, 404.0946, 1.9566
412.9811, 415.3186, 2.3375
423.2843, 425.7016, 2.4173
432.8952, 435.6564, 2.7612
441.6177, 444.7357, 3.1180
449.3307, 452.4643, 3.1336
455.9427, 459.3457, 3.4030
461.4191, 464.7310, 3.3119
465.7157, 469.2283, 3.5126
468.9061, 472.2048, 3.2987
471.0503, 474.4012, 3.3509
472.3170, 475.2939, 2.9769
472.8746, 475.4339, 2.5593
472.9287, 475.2363, 2.3076
472.7436, 474.9606, 2.2170
472.5932, 474.6467, 2.0535
472.7138, 474.3535, 1.6397
473.4045, 474.0833, 0.6788
474.8876, 474.3202, 0.5674
477.4201, 476.3707, 1.0494
481.1670, 479.8160, 1.3510
486.2818, 484.4073, 1.8745
492.9088, 490.4697, 2.4391
501.0796, 498.1727, 2.9069
510.7839, 507.5022, 3.2817
522.0141, 518.4633, 3.5508
534.6460, 531.1488, 3.4972
548.6024, 546.9484, 1.6540
563.7357, 558.9410, 4.7947
579.8706, 576.1038, 3.7668
596.8280, 593.7193, 3.1087
614.4258, 611.8703, 2.5555
632.4839, 630.5269, 1.9570
650.8139, 649.3230, 1.4909
669.2667, 668.4261, 0.8406
687.6956, 687.3207, 0.3749
705.9885, 706.1327, 0.1442
724.0038, 721.0018, 3.0020
741.6539, 743.1485, 1.4946
758.8391, 757.2091, 1.6300
775.4816, 773.7647, 1.7169
791.5191, 794.7081, 3.1890
806.8582, 810.6229, 3.7647
821.4055, 825.5894, 4.1839
835.0975, 839.7518, 4.6543
847.8777, 852.9495, 5.0718
859.6618, 865.3738, 5.7120
870.3518, 876.2399, 5.8881
879.9240, 885.8784, 5.9544
888.3304, 894.3933, 6.0629
895.5125, 901.7027, 6.1902
901.4736, 907.7221, 6.2485
906.2501, 912.5066, 6.2565
909.8215, 916.1116, 6.2901
912.2693, 918.4978, 6.2285
913.6252, 919.8009, 6.1757
914.0282, 920.0350, 6.0068
913.5506, 919.3876, 5.8370
912.2818, 918.4130, 6.1312
910.3623, 917.0389, 6.6766
907.8543, 915.6423, 7.7880
904.8977, 918.7358, 13.8381
901.5769, 917.9625, 16.3856
897.9303, 918.0737, 20.1434
894.0400, 907.4518, 13.4118
889.9279, 905.0070, 15.0791
885.6137, 902.2558, 16.6421
881.0974, 898.6774, 17.5800
876.3428, 894.6591, 18.3163
871.3740, 871.5882, 0.2142
866.1580, 878.2805, 12.1225
860.6766, 874.6832, 14.0066
854.9112, 855.1952, 0.2840
848.8620, 848.5207, 0.3413
842.5499, 842.1955, 0.3544
836.0151, 835.5453, 0.4698
829.2725, 828.7188, 0.5537
822.3984, 830.9576, 8.5592
815.4547, 822.8986, 7.4439
808.5835, 815.1382, 6.5547
801.8638, 807.7098, 5.8460
795.4027, 800.5957, 5.1930
789.3221, 795.4038, 6.0817
783.7683, 789.2348, 5.4665
778.8275, 783.7346, 4.9071
774.6376, 778.9572, 4.3196
771.2861, 775.0521, 3.7660
768.8217, 772.0913, 3.2696
767.3148, 770.0802, 2.7654
766.8012, 769.0934, 2.2922
767.2290, 769.1421, 1.9131
768.6105, 770.9546, 2.3441
770.8570, 771.8703, 1.0133
773.9240, 773.4876, 0.4364
777.6962, 775.5850, 2.1112
782.0419, 778.7623, 3.2796
786.8585, 783.1479, 3.7106
792.0151, 787.6820, 4.3331
797.3419, 789.3979, 7.9440
802.7529, 815.5013, 12.7484
808.0961, 816.2908, 8.1948
813.2957, 816.2152, 2.9195
818.2474, 814.4000, 3.8474
822.8504, 814.4044, 8.4460
827.0832, 827.4534, 0.3702
830.9425, 831.6345, 0.6920
834.3722, 835.1728, 0.8006
837.4108, 839.4136, 2.0028
840.0617, 841.8168, 1.7551
842.3323, 843.5548, 1.2225
844.2989, 845.1203, 0.8215
846.0409, 846.7272, 0.6863
847.5968, 847.7799, 0.1831
849.0560, 849.2194, 0.1634
850.5336, 850.5148, 0.0188
852.0894, 851.5467, 0.5427
853.8182, 852.8184, 0.9998
855.7834, 854.3993, 1.3841
