Actual, Expected, AE
6091.2524, NaN, NaN
6135.5703, NaN, NaN
6180.2950, NaN, NaN
6225.1818, NaN, NaN
6270.0806, NaN, NaN
6314.6467, NaN, NaN
6358.5144, NaN, NaN
6401.5805, NaN, NaN
6443.5193, NaN, NaN
6484.0034, NaN, NaN
6522.8759, NaN, NaN
6559.9476, NaN, NaN
6595.1965, NaN, NaN
6628.3241, NaN, NaN
6659.3739, NaN, NaN
6688.3612, NaN, NaN
6715.3613, NaN, NaN
6740.6277, NaN, NaN
6764.1716, NaN, NaN
6786.3227, NaN, NaN
6807.3763, NaN, NaN
6827.6641, NaN, NaN
6847.5423, NaN, NaN
6867.3803, NaN, NaN
6887.5474, NaN, NaN
6908.5143, NaN, NaN
6930.4385, 6928.8427, 1.5958
6953.8095, 6951.3489, 2.4606
6978.7064, 6975.6081, 3.0983
7005.4057, 7001.4633, 3.9424
7033.9838, 7029.3291, 4.6547
7064.5320, 7059.1842, 5.3478
7097.0771, 7091.0999, 5.9772
7131.4092, 7125.1360, 6.2732
7167.4123, 7160.8970, 6.5153
7204.6893, 7198.3582, 6.3311
7242.9353, 7236.9211, 6.0142
7281.6263, 7276.3357, 5.2906
7320.1368, 7315.9197, 4.2171
7357.8577, 7354.9503, 2.9073
7394.1376, 7392.8217, 1.3159
7428.1480, 7428.7794, 0.6314
7459.1875, 7461.8758, 2.6883
7486.4402, 7491.4670, 5.0268
7509.1239, 7516.6897, 7.5658
7526.4492, 7536.7402, 10.2910
7537.8405, 7550.8338, 12.9933
7542.5792, 7558.5101, 15.9309
7540.2054, 7559.0153, 18.8099
7530.1505, 7554.4240, 24.2735
7512.0535, 7548.2852, 36.2317
7485.5391, 7538.0000, 52.4609
7450.4179, 7523.1400, 72.7221
7406.5396, 7503.3825, 96.8429
7353.7500, 7474.7341, 120.9841
7291.8687, 7434.3171, 142.4484
7220.9446, 7385.7722, 164.8276
7140.8825, 7150.0205, 9.1380
7051.8192, 7171.8272, 120.0080
6953.7670, 6956.8081, 3.0412
6846.9513, 6855.7148, 8.7635
6731.5771, 6720.7644, 10.8127
6608.0354, 6594.8854, 13.1500
6476.6769, 6463.0760, 13.6009
6338.1087, 6321.7147, 16.3940
6193.0849, 6175.7609, 17.3240
6042.3311, 6021.7973, 20.5338
5886.8200, 5862.8104, 24.0096
5727.6114, 5702.1819, 25.4295
5565.8592, 5536.4182, 29.4410
5402.7374, 5369.2584, 33.4790
