Actual, Expected, AE
741.9714, NaN, NaN
766.3904, NaN, NaN
790.5946, NaN, NaN
814.4295, NaN, NaN
837.6450, NaN, NaN
860.0752, NaN, NaN
881.4498, NaN, NaN
901.5540, NaN, NaN
920.1502, NaN, NaN
937.0024, NaN, NaN
951.8818, NaN, NaN
964.5735, NaN, NaN
974.9045, NaN, NaN
982.6732, NaN, NaN
987.7599, NaN, NaN
990.0705, NaN, NaN
989.5468, NaN, NaN
986.1798, NaN, NaN
980.0042, NaN, NaN
971.1182, NaN, NaN
959.6107, NaN, NaN
945.6519, NaN, NaN
929.4301, NaN, NaN
911.1583, NaN, NaN
891.0679, NaN, NaN
869.4013, NaN, NaN
846.4257, 881.2725, 34.8468
822.3778, 893.0454, 70.6676
797.4835, 842.4091, 44.9256
772.0102, 772.5892, 0.5790
746.1520, 743.1608, 2.9912
720.1335, 713.8816, 6.2519
694.1719, 691.3312, 2.8407
668.4210, 662.5995, 5.8215
643.0833, 640.4375, 2.6458
618.2851, 612.8954, 5.3897
594.1826, 591.7024, 2.4802
570.9060, 565.8766, 5.0294
548.5730, 546.2591, 2.3139
527.2891, 522.6129, 4.6762
507.1483, 504.9830, 2.1653
488.2377, 483.8967, 4.3410
470.6237, 468.7184, 1.9053
454.3730, 450.6560, 3.7170
439.5384, 437.8888, 1.6496
426.1850, 422.9481, 3.2369
414.3266, 412.8347, 1.4919
404.0251, 401.0884, 2.9367
395.2650, 393.8824, 1.3826
388.0576, 385.3489, 2.7087
382.4192, 381.0781, 1.3411
378.3526, 375.6911, 2.6615
375.7959, 374.4452, 1.3507
374.7122, 372.0850, 2.6272
375.0510, 373.6792, 1.3718
376.6905, 373.7465, 2.9440
379.5292, 376.5429, 2.9863
383.4430, 376.4053, 7.0377
388.2433, 382.7305, 5.5128
393.7703, 382.0387, 11.7316
399.8320, 392.0059, 7.8261
406.2575, 390.2946, 15.9629
412.8014, 402.9052, 9.8962
419.2857, 399.6960, 19.5897
425.5070, 425.7700, 0.2630
431.3457, 431.7283, 0.3826
436.6373, 423.2557, 13.3816
