Actual, Expected, AE
28213.5528, NaN, NaN
28309.6742, NaN, NaN
28405.9325, NaN, NaN
28501.8723, NaN, NaN
28596.3825, NaN, NaN
28688.6256, NaN, NaN
28777.7914, NaN, NaN
28862.8567, NaN, NaN
28942.8320, NaN, NaN
29016.7251, NaN, NaN
29083.5583, NaN, NaN
29142.3871, NaN, NaN
29192.4408, NaN, NaN
29232.6987, NaN, NaN
29262.5030, NaN, NaN
29281.3719, NaN, NaN
29288.4992, NaN, NaN
29283.5660, NaN, NaN
29266.2519, NaN, NaN
29236.0987, NaN, NaN
29193.5147, NaN, NaN
29138.1717, NaN, NaN
29070.2793, NaN, NaN
28990.0919, NaN, NaN
28897.9886, NaN, NaN
28794.4801, NaN, NaN
28680.1597, 28838.6312, 158.4715
28555.6552, 28766.9176, 211.2624
28422.2388, 28635.2842, 213.0454
28280.7521, 28288.8224, 8.0703
28132.4678, 28116.1870, 16.2808
27978.6468, 27962.4156, 16.2312
27820.6704, 27801.0064, 19.6640
27659.9697, 27639.7605, 20.2092
27497.9836, 27459.6122, 38.3714
27336.1123, 27282.0474, 54.0649
27175.6680, 27100.6544, 75.0136
27017.8248, 27015.2237, 2.6011
26863.5724, 26848.2054, 15.3670
26713.6774, 26694.8416, 18.8358
26568.6519, 26546.5393, 22.1126
26428.7537, 26403.7483, 25.0054
26293.8491, 26266.7920, 27.0571
26163.8158, 26135.2968, 28.5190
26038.0100, 26009.3002, 28.7098
25915.6450, 25887.3188, 28.3262
25795.8698, 25768.4341, 27.4357
25677.7100, 25651.9008, 25.8092
25560.2269, 25536.5639, 23.6630
25442.3774, 25421.3334, 21.0440
25323.4488, 25305.2181, 18.2307
25202.7576, 25187.4210, 15.3366
25080.0019, 25067.3774, 12.6245
24955.0437, 24945.0936, 9.9501
24827.8943, 24820.2510, 7.6433
24699.3777, 24693.1932, 6.1845
24570.1810, 24564.9432, 5.2378
24441.4679, 24436.3723, 5.0956
24314.5988, 24308.8398, 5.7590
24190.7304, 24183.8997, 6.8307
24071.7479, 24062.5536, 9.1943
23959.2513, 23947.2029, 12.0484
23854.5617, 23839.3008, 15.2609
