Actual, Expected, AE
196.8148, NaN, NaN
200.9172, NaN, NaN
205.2160, NaN, NaN
209.7532, NaN, NaN
214.5462, NaN, NaN
219.6164, NaN, NaN
225.0323, NaN, NaN
230.8166, NaN, NaN
237.0318, NaN, NaN
243.7465, NaN, NaN
250.9960, NaN, NaN
258.8582, NaN, NaN
267.3646, NaN, NaN
276.5802, NaN, NaN
286.5271, NaN, NaN
297.2250, NaN, NaN
308.6745, NaN, NaN
320.8365, NaN, NaN
333.6661, NaN, NaN
347.0822, NaN, NaN
360.9750, NaN, NaN
375.2077, NaN, NaN
389.6193, NaN, NaN
404.0407, NaN, NaN
418.2704, NaN, NaN
432.1129, NaN, NaN
445.3630, 446.5626, 1.1996
457.8422, 459.4353, 1.5931
469.3862, 471.3949, 2.0087
479.8550, 482.2617, 2.4067
489.1408, 491.9454, 2.8046
497.1714, 500.3339, 3.1625
503.9234, 507.3837, 3.4603
509.3817, 513.1029, 3.7212
513.5915, 517.5089, 3.9174
516.6206, 520.6378, 4.0172
518.5615, 522.6170, 4.0555
519.5245, 523.5431, 4.0186
519.6373, 523.5411, 3.9038
519.0096, 522.7649, 3.7553
517.7641, 521.9320, 4.1679
516.0099, 520.8630, 4.8531
513.8314, 519.3537, 5.5223
511.3093, 517.3593, 6.0500
508.4731, 515.2611, 6.7880
505.3558, 513.1584, 7.8026
501.9616, 510.8639, 8.9023
498.2853, 508.3216, 10.0363
494.2946, 508.5895, 14.2949
489.9455, 509.0828, 19.1373
485.2140, 485.5964, 0.3824
480.0470, 490.4252, 10.3782
474.4272, 486.7005, 12.2733
468.3035, 480.6355, 12.3320
461.6902, 462.1798, 0.4896
454.5809, 454.2266, 0.3543
446.9974, 446.5985, 0.3989
438.9777, 438.4348, 0.5429
430.5774, 429.8705, 0.7069
421.8790, 420.9701, 0.9089
412.9613, 411.9058, 1.0555
403.9110, 402.6125, 1.2985
394.8450, 393.2563, 1.5887
385.8749, 383.9780, 1.8969
377.1214, 374.9376, 2.1838
368.7047, 366.2447, 2.4600
360.7524, 357.9979, 2.7545
353.3747, 350.3296, 3.0451
346.6692, 343.3487, 3.3205
340.7651, 337.1377, 3.6273
335.7123, 331.9810, 3.7313
331.6111, 327.6138, 3.9973
328.5196, 324.2948, 4.2248
326.4442, 322.0716, 4.3726
325.4166, 321.0430, 4.3736
325.4379, 320.9591, 4.4788
326.4760, 321.9366, 4.5394
328.4610, 323.0572, 5.4038
331.3163, 324.6571, 6.6592
334.9591, 327.0390, 7.9201
339.2652, 329.8691, 9.3961
344.1190, 330.3602, 13.7588
349.3682, 330.6761, 18.6921
354.8818, 331.1098, 23.7720
360.5157, 360.3954, 0.1203
366.1511, 357.2741, 8.8770
371.6774, 360.2926, 11.3848
376.9785, 366.3377, 10.6408
381.9935, 370.3190, 11.6745
386.6655, 387.0085, 0.3430
390.9409, 391.7247, 0.7838
394.8367, 395.5145, 0.6778
398.3496, 399.0956, 0.7460
401.5483, 402.1747, 0.6264
404.4327, 405.1643, 0.7316
407.0837, 407.0180, 0.0657
409.5575, 409.4683, 0.0892
411.9111, 411.6664, 0.2447
414.1983, 413.2929, 0.9054
416.4556, 415.3590, 1.0966
418.6836, 417.1147, 1.5689
420.8870, 419.1450, 1.7420
423.0522, 422.3921, 0.6601
425.1166, 424.4777, 0.6389
427.0162, 426.4687, 0.5475
428.6809, 428.2726, 0.4083
430.0265, 429.8105, 0.2160
430.9453, 430.9879, 0.0426
431.3377, 431.6860, 0.3483
431.1119, 431.8046, 0.6927
430.1906, 431.4778, 1.2872
428.5249, 431.0013, 2.4764
426.0719, 430.1622, 4.0903
422.8157, 428.9172, 6.1015
418.7831, 430.0347, 11.2516
