Actual, Expected, AE
1110.5736, NaN, NaN
1126.0943, NaN, NaN
1141.2005, NaN, NaN
1155.6548, NaN, NaN
1169.2016, NaN, NaN
1181.5553, NaN, NaN
1192.4252, NaN, NaN
1201.4949, NaN, NaN
1208.4577, NaN, NaN
1213.0001, NaN, NaN
1214.8478, NaN, NaN
1213.7174, NaN, NaN
1209.4010, NaN, NaN
1201.7362, NaN, NaN
1190.6236, NaN, NaN
1176.0474, NaN, NaN
1158.0772, NaN, NaN
1136.8722, NaN, NaN
1112.6738, NaN, NaN
1085.7969, NaN, NaN
1056.6404, NaN, NaN
1025.6665, NaN, NaN
993.3750, NaN, NaN
960.2893, NaN, NaN
926.9387, NaN, NaN
893.8320, NaN, NaN
861.4501, 856.9152, 4.5349
830.3278, 820.8094, 9.5184
800.6737, 796.4516, 4.2221
772.8727, 764.1850, 8.6877
747.1358, 743.2162, 3.9196
723.6388, 715.7523, 7.8865
702.4770, 698.9801, 3.4969
683.6941, 676.7560, 6.9381
667.3200, 664.2008, 3.1192
653.2374, 647.2257, 6.0117
641.4068, 638.8331, 2.5737
631.7541, 626.8093, 4.9448
624.1660, 622.0644, 2.1016
618.5749, 614.5362, 4.0386
614.9086, 613.0559, 1.8527
613.1060, 609.5312, 3.5748
613.1069, 611.3776, 1.7293
614.9213, 611.4574, 3.4639
618.5482, 614.8077, 3.7405
623.9996, 614.7027, 9.2969
631.2927, 623.2550, 8.0377
640.4582, 622.4606, 17.9976
651.5447, 638.0685, 13.4762
664.5893, 635.6706, 28.9187
679.5747, 659.1451, 20.4296
696.5080, 653.8344, 42.6736
715.3412, 713.4413, 1.8999
735.9673, 734.1744, 1.7929
758.3307, 717.7532, 40.5775
782.2126, 708.2282, 73.9844
807.4126, 810.0137, 2.6011
833.5900, 832.6126, 0.9774
860.5850, 863.2892, 2.7042
887.9528, 893.9204, 5.9676
915.3010, 918.3509, 3.0500
942.2057, 948.7238, 6.5181
968.2604, 971.4956, 3.2352
992.9933, 999.8691, 6.8758
1015.9920, 1019.4335, 3.4416
1036.8391, 1044.0329, 7.1938
1055.1687, 1058.7461, 3.5774
1070.6581, 1078.0233, 7.3652
1083.0269, 1086.6089, 3.5820
1092.0769, 1099.2837, 7.2068
1097.6702, 1101.2044, 3.5342
1099.7360, 1106.7646, 7.0286
1098.2794, 1101.7568, 3.4774
1093.4071, 1101.7080, 8.3009
1085.2421, 1093.6004, 8.3583
1073.9693, 1093.8117, 19.8424
1059.8494, 1075.0181, 15.1687
1043.1796, 1076.1726, 32.9930
1024.2930, 1046.2256, 21.9326
1003.5174, 1049.5153, 45.9979
981.2138, 1010.2579, 29.0441
957.7664, 958.9102, 1.1438
933.5469, 970.4689, 36.9220
908.9014, 983.5804, 74.6790
884.2017, 930.7330, 46.5313
859.7697, 859.5020, 0.2677
835.9220, 832.5575, 3.3645
812.9543, 806.0055, 6.9488
791.1277, 787.9756, 3.1521
770.6705, 763.9393, 6.7312
751.8852, 748.5902, 3.2950
734.7640, 734.4231, 0.3409
719.5318, 716.4424, 3.0894
706.2398, 705.5783, 0.6615
694.9466, 696.1269, 1.1803
685.6762, 684.5435, 1.1327
678.3763, 678.6372, 0.2609
672.9917, 671.2379, 1.7538
669.4421, 668.8296, 0.6125
667.5934, 665.3257, 2.2677
667.3390, 666.2524, 1.0866
668.5765, 666.0437, 2.5328
671.0791, 668.6920, 2.3871
674.8498, 668.6240, 6.2258
679.6018, 675.6090, 3.9928
685.3486, 689.9066, 4.5580
691.9345, 688.2207, 3.7138
699.3556, 710.9971, 11.6415
707.5121, 706.9552, 0.5569
716.5853, 740.1615, 23.5762
726.5041, 731.9572, 5.4531
737.4120, 777.7609, 40.3489
749.3184, 762.7170, 13.3986
762.3726, 748.4206, 13.9520
776.7075, 787.6582, 10.9507
792.4059, 791.0424, 1.3635
809.6638, 810.3530, 0.6892
828.5456, 830.0874, 1.5418
849.1260, 849.9377, 0.8117
871.4856, 865.3050, 6.1806
895.6234, 889.6546, 5.9688
921.5420, 911.5120, 10.0300
949.1969, 950.3940, 1.1971
978.5184, 968.8142, 9.7042
1009.3619, 1010.8811, 1.5192
1041.5518, 1044.9323, 3.3805
1074.9114, 1076.6488, 1.7374
1109.1908, 1112.9120, 3.7212
1144.1420, 1146.0664, 1.9244
1179.4496, 1183.5815, 4.1319
1214.7890, 1217.0013, 2.2123
1249.8050, 1254.5259, 4.7209
1284.1046, 1286.6851, 2.5805
1317.3163, 1322.7363, 5.4200
1348.9258, 1351.9184, 2.9926
1378.5307, 1384.7773, 6.2466
1405.6356, 1409.0480, 3.4124
1429.7767, 1418.4338, 11.3429
1450.5084, 1454.3372, 3.8288
1467.3759, 1463.6475, 3.7284
1479.9827, 1484.2501, 4.2674
1488.0098, 1482.9321, 5.0777
1491.1806, 1495.9234, 4.7428
1489.3148, 1482.1276, 7.1872
1482.3714, 1482.4429, 0.0715
1470.3893, 1454.6729, 15.7164
1453.5394, 1456.2618, 2.7224
1432.1096, 1411.4548, 20.6548
1406.5138, 1415.7680, 9.2542
1377.2785, 1420.3051, 43.0266
1345.0098, 1272.7959, 72.2139
1310.3883, 1288.9986, 21.3897
1274.1391, 1305.6482, 31.5091
1237.0079, 1214.2438, 22.7641
1199.7421, 1242.4193, 42.6772
1163.2215, 1166.6930, 3.4715
1127.8353, 1126.0309, 1.8044
1094.4559, 1096.1879, 1.7320
1063.2905, 1059.9012, 3.3893
1034.8492, 1026.0213, 8.8279
1009.4512, 1004.5944, 4.8568
987.2552, 977.1272, 10.1280
968.3528, 962.4621, 5.8907
952.7295, 950.0538, 2.6757
940.3377, 933.8837, 6.4540
931.0162, 927.7234, 3.2928
924.6194, 918.1884, 6.4310
920.9906, 917.3674, 3.6232
919.9453, 915.3642, 4.5811
921.3666, 917.4706, 3.8960
925.1715, 921.7067, 3.4648
931.2957, 921.8662, 9.4295
939.9292, 930.7008, 9.2284
951.1045, 947.8743, 3.2302
965.0671, 952.8276, 12.2395
981.9726, 971.0806, 10.8920
1002.1295, 983.9780, 18.1515
1025.8278, 1000.3827, 25.4451
1053.3358, 1051.7482, 1.5876
1084.8486, 1036.2568, 48.5918
1120.5073, 1079.2912, 41.2161
1160.2860, 1162.0124, 1.7264
1204.0205, 1194.7749, 9.2456
1251.5787, 1244.7853, 6.7934
1302.1753, 1295.5865, 6.5888
1355.3677, 1352.8972, 2.4705
1410.1407, 1415.9785, 5.8378
1465.5370, 1470.4347, 4.8977
1520.3519, 1514.0947, 6.2572
1573.3438, 1588.4980, 15.1542
1623.2137, 1647.5045, 24.2908
1668.7188, 1672.1612, 3.4424
1708.6192, 1717.1644, 8.5452
1741.9476, 1749.3936, 7.4460
1767.8152, 1784.3716, 16.5564
1785.6055, 1797.3077, 11.7022
1795.0129, 1802.2645, 7.2516
1795.9654, 1811.6870, 15.7216
1788.7191, 1799.6828, 10.9637
1773.8198, 1799.6214, 25.8016
1752.0412, 1784.4881, 32.4469
1724.4392, 1747.3033, 22.8641
1692.1000, 1712.0204, 19.9204
1656.3109, 1686.7246, 30.4137
1618.3541, 1487.1274, 131.2267
1579.5157, 1502.6139, 76.9018
1540.9948, 1519.8898, 21.1050
1503.8323, 1508.4578, 4.6255
1468.9100, 1397.2566, 71.6534
1436.9155, 1401.9209, 34.9946
1408.2903, 1300.1608, 108.1295
1383.2907, 1364.3279, 18.9628
1361.9406, 1345.3659, 16.5747
1344.0940, 1324.1370, 19.9570
1329.3942, 1314.0446, 15.3496
1317.4658, 1307.8853, 9.5805
1307.7222, 1293.9236, 13.7986
1299.5983, 1293.1237, 6.4746
1292.4750, 1291.2097, 1.2653
1285.7718, 1289.2527, 3.4809
1279.0027, 1280.7209, 1.7182
1271.6949, 1280.2951, 8.6002
1263.5006, 1273.3726, 9.8720
1254.1757, 1265.3914, 11.2157
1243.5872, 1265.0882, 21.5010
1231.6948, 1256.0952, 24.4004
1218.5574, 1220.1646, 1.6072
1204.3283, 1207.4765, 3.1482
1189.1794, 1190.7688, 1.5894
1173.3761, 1176.3042, 2.9281
1157.0995, 1158.4302, 1.3307
1140.6148, 1142.9722, 2.3574
1124.1376, 1125.0328, 0.8952
1107.8478, 1109.3469, 1.4991
1091.8696, 1092.3158, 0.4462
1076.2603, 1076.9345, 0.6742
1060.9262, 1061.1237, 0.1975
1046.1221, 1046.0862, 0.0359
1031.4515, 1031.4619, 0.0104
1017.1169, 1016.7927, 0.3242
1002.8300, 1002.6701, 0.1599
988.4617, 988.1647, 0.2970
973.9397, 973.8072, 0.1325
959.1967, 965.7533, 6.5566
944.2264, 944.0763, 0.1501
929.0461, 928.7263, 0.3198
913.7585, 913.5241, 0.2344
898.5038, 897.9152, 0.5886
883.4650, 882.9965, 0.4685
868.8693, 867.7637, 1.1056
854.9689, 854.1749, 0.7940
841.9975, 840.2436, 1.7539
830.2042, 829.0623, 1.1419
819.8205, 817.3888, 2.4317
810.9974, 809.6027, 1.3947
803.8449, 800.9950, 2.8499
798.4818, 796.8738, 1.6080
794.8460, 791.7407, 3.1053
792.9150, 791.3404, 1.5746
792.4526, 789.9553, 2.4973
793.2932, 791.2038, 2.0894
795.1853, 791.5666, 3.6187
797.8301, 793.2643, 4.5658
800.9193, 797.5433, 3.3760
804.0839, 797.1706, 6.9133
807.1908, 805.9168, 1.2740
809.8710, 806.5457, 3.3253
811.9434, 818.9316, 6.9882
813.2502, 819.7986, 6.5484
813.6900, 826.9204, 13.2304
813.2440, 849.2345, 35.9905
811.9558, 842.8795, 30.9237
809.9028, 809.5056, 0.3972
807.2468, 807.0874, 0.1594
804.1680, 804.8780, 0.7100
800.8620, 802.6178, 1.7558
797.5439, 797.5560, 0.0121
794.5454, 794.2258, 0.3196
791.9353, 793.9688, 2.0335
789.9691, 789.3252, 0.6439
788.8125, 787.8247, 0.9878
788.5949, 786.5636, 2.0313
789.3693, 785.4505, 3.9188
791.2593, 786.9763, 4.2830
794.2075, 791.2600, 2.9475
798.1900, 787.5635, 10.6265
803.1203, 798.1888, 4.9315
808.8999, 787.9525, 20.9474
815.4225, 808.8993, 6.5232
822.4793, 821.9451, 0.5342
829.9223, 831.3909, 1.4686
837.6039, 836.3735, 1.2304
845.3571, 846.7147, 1.3576
853.0672, 854.8591, 1.7919
860.5919, 863.8599, 3.2680
867.8634, 872.6442, 4.7808
874.8353, 878.3823, 3.5470
881.5422, 886.2794, 4.7372
887.9450, 888.7735, 0.8285
894.1491, 896.7872, 2.6381
900.2394, 901.4957, 1.2563
906.3247, 906.0114, 0.3133
912.5747, 908.8088, 3.7659
919.0792, 915.1907, 3.8885
925.9956, 921.6236, 4.3720
933.3882, 929.4306, 3.9576
941.3207, 941.1781, 0.1426
949.8030, 943.1441, 6.6589
958.8034, 958.6497, 0.1537
968.2313, 967.9879, 0.2434
977.9280, 977.9747, 0.0467
987.7821, 987.9445, 0.1624
997.5070, 997.8711, 0.3641
1006.8764, 1007.7766, 0.9002
1015.6296, 1016.3729, 0.7433
1023.5248, 1025.1935, 1.6687
1030.3135, 1031.4264, 1.1129
1036.0038, 1038.1741, 2.1703
1040.1538, 1041.6382, 1.4844
