Actual, Expected, AE
58622.1790, NaN, NaN
58704.5370, NaN, NaN
58793.1752, NaN, NaN
58888.8703, NaN, NaN
58989.9886, NaN, NaN
59096.9215, NaN, NaN
59208.4712, NaN, NaN
59323.7611, NaN, NaN
59441.2267, NaN, NaN
59560.5463, NaN, NaN
59680.0593, NaN, NaN
59798.3024, NaN, NaN
59913.2595, NaN, NaN
60024.0260, NaN, NaN
60128.0627, NaN, NaN
60224.2957, NaN, NaN
60310.5949, NaN, NaN
60385.1960, NaN, NaN
60446.3674, NaN, NaN
60492.5366, NaN, NaN
60522.2727, NaN, NaN
60533.9643, NaN, NaN
60526.9044, NaN, NaN
60500.8151, NaN, NaN
60455.0429, NaN, NaN
60389.5679, NaN, NaN
60304.6962, 60395.8425, 91.1463
60201.1055, 60337.0111, 135.9056
60079.3360, 60266.7446, 187.4086
59941.3333, 60183.3949, 242.0616
59788.3784, 60067.0186, 278.6402
59622.2414, 59911.6955, 289.4541
59444.5028, 59456.1044, 11.6016
59257.9715, 59550.2819, 292.3104
59064.6431, 59043.9875, 20.6556
58866.8567, 58871.3147, 4.4580
58667.0064, 58642.4640, 24.5424
58467.4992, 58438.1185, 29.3807
58270.7059, 58240.8899, 29.8160
58078.9411, 58044.2821, 34.6590
57894.4096, 57859.2687, 35.1409
57718.7198, 57678.8475, 39.8723
57554.4886, 57509.2215, 45.2671
57402.7509, 57357.6922, 45.0587
57265.8794, 57215.4017, 50.4777
57144.1528, 57090.1690, 53.9838
57039.2217, 56984.9865, 54.2352
56950.6444, 56893.8374, 56.8070
56879.8830, 56824.2042, 55.6788
56826.7037, 56769.3302, 57.3735
56790.9606, 56732.2440, 58.7166
56772.1760, 56716.5414, 55.6346
56769.7217, 56713.7151, 56.0066
56783.0405, 56729.8921, 53.1484
56810.4401, 56747.4305, 63.0096
56851.2091, 56767.5922, 83.6169
56904.1010, 56797.4919, 106.6091
56967.8150, 56799.2932, 168.5218
57040.5709, 56802.8051, 237.7658
57121.2199, 56805.5731, 315.6468
57208.7225, 56807.7958, 400.9267
57301.6506, 57296.2251, 5.4255
57397.9209, 57245.7785, 152.1424
57496.5340, 57295.4516, 201.0824
57596.1094, 57374.2461, 221.8633
57694.8846, 57479.6247, 215.2599
57792.2117, 57793.6598, 1.4481
57886.2123, 57871.3524, 14.8599
57976.4490, 57988.8178, 12.3688
58061.6803, 58073.9526, 12.2723
58141.1531, 58166.0706, 24.9175
58214.2979, 58037.6100, 176.6879
58280.6342, 58105.2324, 175.4018
58340.0474, 58149.5256, 190.5218
58392.7824, 58184.0213, 208.7611
58439.1274, 58230.6566, 208.4708
58479.8509, 58376.5778, 103.2731
58514.4428, 58430.7092, 83.7336
58544.6261, 58471.8147, 72.8114
58570.7325, 58489.1955, 81.5370
58593.2669, 58518.9607, 74.3062
58612.6225, 58544.5887, 68.0338
58628.9731, 58566.9596, 62.0135
58642.1445, 58586.0920, 56.0525
58651.4033, 58589.6914, 61.7119
58657.2820, 58601.5662, 55.7158
58658.0765, 58610.3384, 47.7381
58652.8822, 58613.1326, 39.7496
58641.4046, 58614.4111, 26.9935
58622.2919, 58612.5444, 9.7475
58594.7411, 58605.1782, 10.4371
58558.2602, 58593.2519, 34.9917
58512.1143, 58576.2675, 64.1532
58457.2614, 58552.1374, 94.8760
58393.1100, 58447.2082, 54.0982
58321.1144, 58363.6955, 42.5811
58241.6590, 58256.7220, 15.0630
58156.4996, 58199.0580, 42.5584
58067.1525, 58053.9271, 13.2254
57975.2725, 57977.8054, 2.5329
57882.0204, 57869.0965, 12.9239
57789.1361, 57773.0124, 16.1237
57698.5129, 57679.2501, 19.2628
57610.0046, 57591.7918, 18.2128
57524.5768, 57536.2291, 11.6523
57442.5476, 57447.7480, 5.2004
57363.6637, 57367.6234, 3.9597
57287.3666, 57292.7135, 5.3469
57212.8062, 57220.8151, 8.0089
57139.2308, 57149.2993, 10.0685
57064.8390, 57078.8239, 13.9849
56988.9607, 57009.3672, 20.4065
56910.6768, 56936.5270, 25.8502
56829.5859, 56862.4673, 32.8814
56744.7132, 56756.6101, 11.8969
56656.1600, 56669.0850, 12.9250
56565.1675, 56577.6806, 12.5131
56472.4916, 56484.6267, 12.1351
56379.6022, 56390.9382, 11.3360
56288.3764, 56297.1409, 8.7645
56201.0100, 56205.3765, 4.3665
56119.8963, 56119.6024, 0.2939
56047.7835, 56041.7191, 6.0644
55986.0470, 55974.5163, 11.5307
55938.3449, 55918.7807, 19.5642
55905.7723, 55879.4473, 26.3250
55890.0272, 55856.1837, 33.8435
55893.0922, 55851.0003, 42.0919
55915.4533, 55853.3232, 62.1301
55957.1408, 55861.0332, 96.1076
56018.9904, 55868.6971, 150.2933
56100.3488, 55883.7482, 216.6006
56200.5478, 55981.3900, 219.1578
56318.5619, 56039.2820, 279.2799
56453.1261, 56265.0285, 188.0976
56602.7822, 56283.4909, 319.2913
56765.4059, 56350.0136, 415.3923
56939.7834, 56514.1744, 425.6090
57123.5302, 56873.0193, 250.5109
57314.6336, 57222.5433, 92.0903
57510.2086, 57453.0514, 57.1572
57706.8332, 57658.9580, 47.8752
57902.1702, 57876.3711, 25.7991
58093.3789, 58113.6618, 20.2829
58276.7978, 58324.5736, 47.7758
58448.9333, 58519.4773, 70.5440
58606.5443, 58512.0997, 94.4446
58745.5418, 58660.8171, 84.7247
58863.3914, 58790.2002, 73.1912
58956.5551, 58908.4659, 48.0892
59023.0371, 58993.3484, 29.6887
59061.0462, 59059.7138, 1.3324
