Actual, Expected, AE
1358.5580, NaN, NaN
1364.2558, NaN, NaN
1370.0362, NaN, NaN
1375.8487, NaN, NaN
1381.6389, NaN, NaN
1387.3494, NaN, NaN
1392.9205, NaN, NaN
1398.2923, NaN, NaN
1403.4057, NaN, NaN
1408.2045, NaN, NaN
1412.6373, NaN, NaN
1416.6375, NaN, NaN
1420.2034, NaN, NaN
1423.2931, NaN, NaN
1425.8700, NaN, NaN
1427.9628, NaN, NaN
1429.5441, NaN, NaN
1430.6636, NaN, NaN
1431.3347, NaN, NaN
1431.5920, NaN, NaN
1431.4755, NaN, NaN
1431.0270, NaN, NaN
1430.2878, NaN, NaN
1429.2954, NaN, NaN
1428.0811, NaN, NaN
1426.6680, NaN, NaN
1425.0692, 1427.0535, 1.9843
1423.2878, 1426.0724, 2.7846
1421.3166, 1425.0138, 3.6972
1419.1393, 1423.8539, 4.7146
1416.7318, 1422.5354, 5.8036
1414.0648, 1420.3428, 6.2780
1411.1064, 1417.2815, 6.1751
1407.8245, 1408.1480, 0.3235
1404.1908, 1411.5512, 7.3604
1400.1831, 1400.0012, 0.1819
1395.7889, 1396.1754, 0.3865
1391.0081, 1390.7800, 0.2281
1385.8359, 1385.5346, 0.3013
1380.3338, 1379.8891, 0.4447
1374.5385, 1373.9595, 0.5790
1368.5176, 1367.8125, 0.7051
1362.3612, 1361.4466, 0.9146
1356.1569, 1355.0144, 1.1425
1350.0713, 1348.6094, 1.4619
1344.1840, 1342.4641, 1.7199
1338.6759, 1336.6236, 2.0523
1333.6720, 1331.3152, 2.3568
1329.3290, 1326.6326, 2.6964
1325.8000, 1322.7537, 3.0463
1323.1717, 1319.9317, 3.2400
1321.5687, 1318.0033, 3.5654
1321.0408, 1317.2299, 3.8109
1321.6139, 1317.6030, 4.0109
1323.2717, 1318.6598, 4.6119
1325.9532, 1320.0442, 5.9090
1329.5514, 1322.0299, 7.5215
1333.9150, 1324.9412, 8.9738
1338.8314, 1328.9242, 9.9072
1344.1016, 1329.5931, 14.5085
1349.4545, 1330.6838, 18.7707
1354.6120, 1354.8074, 0.1954
1359.2672, 1352.4631, 6.8041
1363.1436, 1355.1811, 7.9625
1365.9827, 1359.5694, 6.4133
1367.5307, 1361.5921, 5.9386
1367.5362, 1369.0787, 1.5425
1365.8382, 1366.5737, 0.7355
1362.3054, 1365.8391, 3.5337
1356.8614, 1362.3055, 5.4441
1349.4880, 1362.3055, 12.8175
1340.2277, 1342.1146, 1.8869
1329.1825, 1340.2295, 11.0470
1316.5121, 1329.1821, 12.6700
1302.4097, 1336.6537, 34.2441
1287.1444, 1322.6321, 35.4877
1271.0292, 1300.5451, 29.5160
1254.3554, 1256.2733, 1.9179
1237.4938, 1235.2481, 2.2457
1220.7580, 1217.5888, 3.1692
1204.5111, 1201.0094, 3.5017
1189.0602, 1184.6490, 4.4112
1174.7024, 1168.7434, 5.9590
1161.6891, 1154.6112, 7.0779
1150.2250, 1141.7447, 8.4803
1140.4613, 1137.4104, 3.0509
1132.4729, 1129.4979, 2.9750
1126.3251, 1122.8775, 3.4476
1121.9818, 1118.3990, 3.5828
1119.3655, 1117.1839, 2.1816
1118.3491, 1116.7066, 1.6425
1118.7437, 1118.4642, 0.2795
1120.3884, 1122.9164, 2.5280
1123.0099, 1128.9551, 5.9452
1126.3809, 1135.9184, 9.5375
1130.2608, 1124.1969, 6.0639
1134.3679, 1127.3686, 6.9993
1138.4924, 1127.8064, 10.6860
1142.3794, 1211.3116, 68.9322
1145.8468, 1204.9244, 59.0776
1148.7227, 1165.8334, 17.1107
1150.8686, 1160.6906, 9.8220
1152.1837, 1157.3355, 5.1518
1152.6070, 1156.9620, 4.3550
1152.1196, 1156.0783, 3.9587
1150.7451, 1151.9331, 1.1880
1148.5501, 1163.5349, 14.9848
1145.6422, 1157.6367, 11.9945
1142.1678, 1149.4745, 7.3067
1138.2887, 1140.3742, 2.0855
1134.2446, 1136.4907, 2.2461
1130.2348, 1131.9938, 1.7590
1126.5344, 1138.3101, 11.7757
1123.3801, 1132.1420, 8.7619
1121.0163, 1127.8922, 6.8759
1119.6726, 1123.7207, 4.0481
1119.5545, 1120.7547, 1.2002
1120.8340, 1115.9230, 4.9110
1123.6236, 1118.9526, 4.6710
1128.0517, 1123.6233, 4.4284
1134.0907, 1115.8628, 18.2279
1141.7723, 1125.6661, 16.1062
1151.0146, 1130.1456, 20.8690
1161.6997, 1160.2569, 1.4428
1173.6785, 1159.3390, 14.3395
1186.7004, 1171.7052, 14.9952
1200.5940, 1199.7223, 0.8717
1215.0578, 1217.3611, 2.3033
1229.8297, 1232.1051, 2.2754
1244.6388, 1247.3739, 2.7351
1259.1574, 1261.9710, 2.8136
1273.1696, 1243.4521, 29.7175
1286.3679, 1255.8879, 30.4800
1298.5274, 1267.6014, 30.9260
1309.4301, 1255.4909, 53.9392
1318.8885, 1264.9758, 53.9127
1326.7306, 1273.4277, 53.3030
1332.8707, 1280.6955, 52.1752
1337.2189, 1283.2858, 53.9331
1339.7511, 1287.5914, 52.1596
1340.4397, 1299.7291, 40.7106
1339.3254, 1307.9603, 31.3651
1336.5147, 1313.6965, 22.8182
1332.1162, 1312.6283, 19.4879
1326.2502, 1309.2640, 16.9862
1319.0661, 1310.5099, 8.5562
1310.7422, 1313.3127, 2.5705
1301.4998, 1313.6449, 12.1451
1291.5045, 1306.8529, 15.3484
1280.9858, 1297.1836, 16.1978
1270.1268, 1289.7271, 19.6003
1259.1164, 1280.0058, 20.8894
1248.1324, 1231.3053, 16.8271
1237.3391, 1240.2542, 2.9151
1226.8661, 1228.8195, 1.9534
1216.8689, 1231.7100, 14.8411
1207.4607, 1209.7151, 2.2544
1198.7124, 1192.8148, 5.8976
1190.7329, 1189.1254, 1.6075
1183.5512, 1183.1692, 0.3820
1177.2413, 1177.3797, 0.1384
1171.8106, 1172.1627, 0.3521
1167.2565, 1167.7837, 0.5272
1163.5895, 1164.1328, 0.5433
1160.7856, 1161.4605, 0.6749
1158.8057, 1159.4333, 0.6276
1157.5772, 1158.4693, 0.8921
1157.0572, 1158.6200, 1.5628
1157.1540, 1158.4517, 1.2977
1157.7854, 1160.1192, 2.3338
1158.8565, 1161.8440, 2.9875
1160.2501, 1158.9252, 1.3249
1161.8924, 1159.7759, 2.1165
1163.6758, 1185.7081, 22.0323
1165.5191, 1183.6145, 18.0954
1167.3462, 1174.7873, 7.4411
1169.0946, 1176.5455, 7.4509
1170.7181, 1176.5233, 5.8052
1172.1876, 1175.7805, 3.5929
1173.4917, 1174.9003, 1.4086
1174.6353, 1175.1395, 0.5042
1175.6187, 1174.7807, 0.8380
1176.5030, 1173.9052, 2.5978
1177.3137, 1179.1057, 1.7919
