Actual, Expected, AE
199.6280, NaN, NaN
210.6520, NaN, NaN
222.4849, NaN, NaN
235.1088, NaN, NaN
248.5257, NaN, NaN
262.7111, NaN, NaN
277.6243, NaN, NaN
293.2083, NaN, NaN
309.3824, NaN, NaN
326.0536, NaN, NaN
343.1224, NaN, NaN
360.4197, NaN, NaN
377.8092, NaN, NaN
395.1243, NaN, NaN
412.1889, NaN, NaN
428.8168, NaN, NaN
444.8224, NaN, NaN
460.0424, NaN, NaN
474.2704, NaN, NaN
487.3607, NaN, NaN
499.1672, NaN, NaN
509.5839, NaN, NaN
518.4824, NaN, NaN
525.8034, NaN, NaN
531.5168, NaN, NaN
535.5718, NaN, NaN
537.9907, 539.5358, 1.5451
538.8030, 540.7023, 1.8993
538.0478, 540.3150, 2.2672
535.8033, 539.1387, 3.3354
532.1565, 537.6044, 5.4479
527.2319, 535.2558, 8.0239
521.1209, 532.1586, 11.0377
513.9709, 528.3236, 14.3527
505.9332, 523.8052, 17.8720
497.1791, 518.5944, 21.4153
487.8509, 510.4782, 22.6273
478.1362, 500.9985, 22.8623
468.2295, 500.0311, 31.8016
458.2983, 458.3228, 0.0245
448.5414, 468.8738, 20.3324
439.1543, 461.6731, 22.5188
430.2808, 429.7672, 0.5136
422.1165, 420.6223, 1.4942
414.7988, 413.3417, 1.4571
408.4394, 406.7176, 1.7218
403.1609, 401.4253, 1.7356
399.0506, 397.0454, 2.0052
396.1446, 393.9324, 2.2122
394.4734, 392.2612, 2.2122
394.0315, 391.6336, 2.3979
394.7881, 392.4364, 2.3517
396.6996, 393.4402, 3.2594
399.6762, 395.0666, 4.6096
403.6218, 395.1103, 8.5115
408.4245, 395.3349, 13.0896
413.9585, 395.5406, 18.4179
420.1223, 419.4925, 0.6298
426.8134, 418.6551, 8.1583
433.9147, 422.8292, 11.0855
441.3217, 427.3152, 14.0065
448.9694, 433.5273, 15.4421
456.8066, 441.3066, 15.5000
464.7963, 464.6438, 0.1525
472.9348, 461.5199, 11.4149
481.1970, 482.0087, 0.8117
489.6214, 491.2210, 1.5996
498.2281, 498.0458, 0.1823
507.0829, 507.6058, 0.5229
516.2522, 516.8204, 0.5682
525.7942, 526.3909, 0.5967
535.7567, 536.3853, 0.6286
546.1839, 546.8376, 0.6537
557.1601, 557.7251, 0.5650
